Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2023-12-06,-0.6166388774011189,-0.9401123670250137,0.4168763980011436,-0.5637694468025937,0.4425966332797764,-0.7482944896279059,0.4049948657197421,-0.5366050564623479,0.2924222251973515,-0.5708923734894317,-0.25000000000000006
2023-12-07,-0.49849562001050396,-1.4546020857324224,-0.008814340335409688,-0.8600787935663001,-0.08720806664960905,-1.0144424887906698,0.07820151764708176,-0.8771725402516097,0.07836713983537229,-0.8616439997122959,-0.25000000000000006
2023-12-08,0.0859251164163446,-1.0724146443529399,0.007137544224131957,-0.8292230264974314,-0.022350030940404993,-1.2834103923811542,0.3054928392781185,-0.7032267846313711,0.31455444055614146,-0.7410150499933637,-0.25000000000000006
2023-12-11,0.8355648815694048,-0.9834937223623519,0.280494644189855,-0.48057316906685726,0.49494710571525125,-0.9137460963831692,1.087951131377596,-0.6790593571038084,1.044650734671995,-0.6724026674530165,-0.25000000000000006
2023-12-12,0.845246177871426,-0.9300948598219501,0.3632184160442931,-0.6976341371132487,0.5890275875823697,-1.3350529448828887,1.3699412572580392,-0.5571161074225593,1.1169804120888713,-0.4865375760530418,-0.25000000000000006
2023-12-13,1.034282125171853,-0.9360481506833835,0.432655679202777,-1.1043451541294904,0.7535688281203037,-1.919120243464342,0.8595346627019359,-0.6114008696525609,0.6370042566903208,-0.5696492074621341,-0.25000000000000006
2023-12-14,0.5426037242240113,-1.1080372192305827,-0.06359539709970785,-1.8626903978345781,0.1470240951455059,-1.8582363468734924,0.3921078483786959,-0.7517306650032114,0.2460305073128147,-1.1050537321197307,-0.25000000000000006
2023-12-15,0.5251645369611746,-1.302076837950235,-0.042084995181438586,-1.887819118537387,0.36301061509707455,-1.6886836982673916,0.5035142223326863,-0.6395311436735105,0.4305317729690819,-1.225000896909334,-0.25000000000000006
2023-12-18,0.6281736400510929,-1.2690292105860421,0.3712199504612964,-1.4359293297146403,0.7866171588838923,-1.402949318111265,1.0172806430376118,-0.6192630415397345,1.0089770618780058,-1.1087356142823852,-0.25000000000000006
2023-12-19,0.9664512685274189,-1.1145699941097333,0.8594657690022077,-1.3124920098662247,1.1777561945808732,-1.7689898881078636,1.4006758972293012,-1.0029973721612668,1.3278324350701807,-1.140538519747478,-0.25000000000000006
2023-12-20,0.5177616374162767,-1.22206780961849,0.8231139361243464,-1.8846414089050503,1.0005494459737974,-1.815158463353971,0.8301112341605072,-1.1999780004758096,0.7450810638659455,-1.312903492021805,-0.25000000000000006
2023-12-21,0.32385096199452457,-0.9668547093420937,0.5522218641006778,-1.6762619740219522,0.5493259583847709,-1.6027332739581561,0.41955919344588105,-1.3297013552213022,0.4488331532794279,-1.6173212312138054,-0.25000000000000006
2023-12-22,0.5546260097090159,-0.9225628650167149,0.6934495609851795,-1.4346506790243596,0.6825030978460646,-1.6867932478265235,0.5909780460377736,-1.3295566809058867,0.6876598746000041,-1.7787326622597786,-0.25000000000000006
2023-12-26,0.6203073559348182,-1.4331031075145202,0.7821727063528674,-2.062530641271604,0.9850166494196968,-1.3260121211483038,1.287366686341319,-1.8091948650738026,1.4849447980865225,-1.6591616024000184,-0.25000000000000006
2023-12-27,1.0623130294791319,0.5969661515025407,1.119824603448635,-0.19006263131600862,1.0588415881752193,-0.8904882146007496,1.1126876893643167,-0.8250756607252412,1.3028426947041547,-1.120592236504918,-0.25000000000000006
2023-12-28,1.2772981006976492,1.4641106342692343,1.084295782697948,-0.08859820394928487,0.8210649619238944,-0.7467576147111133,0.5727773473355043,-0.7075040036503385,0.7984067315446024,-1.2535460828449967,-0.25000000000000006
2023-12-29,1.2909592220001336,0.9940513033787547,1.0386993008877132,-0.0816611699302428,0.8941247009274493,-0.681708365737386,0.6256797781219916,-0.6248960333937887,0.907358650874147,-1.1441578101402543,-0.25000000000000006
2024-01-02,1.3028050514645586,1.3304552332029023,1.438322266645922,0.4307646545770219,1.2615307200438428,-0.31545325927680457,1.1936785671892158,-0.2061219871704824,1.7398280883961303,-0.8404520372343417,-0.25000000000000006
2024-01-03,1.23809287480349,1.3653071409908164,1.1482259391086735,0.247587627604822,1.0912209948779352,-0.453441946031773,0.9233520976054721,-0.41672913091099745,1.297018024697766,-0.7462059542394522,-0.25000000000000006
2024-01-04,1.1884054876465995,0.6100349451985527,1.1787549942148388,-0.07087020786552868,0.8815780969047206,-0.5458443503391922,0.6002642062005215,-1.0405860933436502,0.852851992847597,-1.0294279242123068,-0.25000000000000006
2024-01-05,0.7441746560808065,0.5077054282754608,1.163818014107139,-0.1808753097224969,0.8748279158019681,-0.7039261448117021,0.7314884719061135,-1.0970127701099766,0.8966251232197328,-1.375287076357104,-0.25000000000000006
2024-01-08,0.8909525989986545,-0.4069535227376157,1.153548994871921,0.04499664258072375,0.9276146890683971,-0.6394194841825046,1.2303355109913805,-0.9233310357433352,1.349556778839345,-0.9215366423574727,-0.25000000000000006
2024-01-09,0.4591313112282672,-0.8679468317593539,1.01748197742191,0.37296637242483,0.9907352868401138,-1.0578006195760512,1.2687538977045596,-0.8762497812700718,1.362343365668758,-0.8628038531105017,-0.25000000000000006
2024-01-10,0.2969636976537468,-0.36420826393371275,0.8860171389807562,0.46607721343024183,0.896600809358085,-0.8362555160717708,1.1563118667965069,-0.7708436192531872,1.2324688942348732,-0.6544386440619323,-0.25000000000000006
2024-01-11,0.31024370994787764,0.5921667276973042,1.0419878977591466,1.0159165633259304,0.8626388218511465,-0.41784415912111117,0.8598077655858235,-0.8792298519996478,0.8524811955087215,-0.49470857802769524,-0.25000000000000006
2024-01-12,0.5374832203317426,0.663684946115598,1.0378634839740812,1.0369431127969047,1.0869331414136287,-0.2742416328750591,1.0651649610584513,-0.7740229960281719,1.0478362004058768,-0.5438540558290332,-0.25000000000000006
2024-01-16,0.2694670943288764,2.2102519761886827,0.9707101393554833,2.745712073094262,1.1132139618016708,0.2746605618086312,1.4437503683258475,0.07956409895239876,1.6192613777239557,-0.1288179635851489,-0.25000000000000006
2024-01-17,-0.7476812552184648,1.95717771556042,0.14106458850778514,2.2358639804595866,0.8149067281009554,0.1733991373801975,0.9882755270719472,-0.05140997029277297,1.0004373242785507,-0.18859745145872006,-0.25000000000000006
2024-01-18,-1.2007423626418638,0.5942388295716007,-0.3089486409400866,0.22679334133771029,0.6405021319256581,-0.09769092736827364,0.6742884103624902,-0.3364018167515606,0.6638615344162291,-0.4966380581217638,-0.25000000000000006
2024-01-19,-1.3508744401095911,0.9456897811481384,-0.34329757438260705,-0.1214581220503216,0.4846037654538343,-0.24500341464929326,0.4622579474670999,-0.6933122145917466,0.38191201132412256,-0.7012826652228565,-0.25000000000000006
2024-01-22,-1.9049548138876848,4.167794365118561,-0.22355819743947375,2.2498662716015416,0.5544658915013118,0.25855863532874634,0.8568487427255846,-0.08866508726287563,0.9917387084277379,-0.31010420048993803,-0.25000000000000006
2024-01-23,-2.2367416904646014,-0.5189835958929981,-0.7722879718484574,0.319154249840267,0.384553829438398,0.1167665404926492,0.6435864139562724,-0.24867369017620186,0.7690269418343141,-0.5299572731403909,-0.25000000000000006
2024-01-24,-2.1081712108505397,-0.42617878414345534,-0.8899693728322917,0.16310088492802322,0.292019806943918,0.21384246280854374,0.46217248528834404,-0.35850439291836683,0.6180679988966451,-0.4611954423411487,-0.25000000000000006
2024-01-25,-1.8386502560162772,0.04062247495140929,-0.8781899566449004,0.4663210645216509,0.15321690367684712,0.20966690837742527,0.17805935898881156,-0.39801180550231324,0.4152841977416734,-0.5242908112619824,-0.25000000000000006
2024-01-26,-0.990045494933757,0.7048948418476556,-0.5908128411709929,1.0288512021858671,0.34191311116042383,0.41200770799488184,0.34789341962150827,-0.560012356158753,0.6577729651693315,-0.29178104969709395,-0.25000000000000006
2024-01-29,0.26052740163664756,3.2301540369499633,-0.42786505204925834,4.09805524663773,0.6392011697819063,1.8843320700984265,0.7238586202282861,-0.05189722142144767,1.1614066929210785,0.20612966465313562,-0.25000000000000006
2024-01-30,0.3942192450614512,2.4218656842596893,-0.5761718715875471,2.5998953525592468,0.42668278157342393,1.3936827887848982,0.7131302368457396,-0.04516147645572631,0.9415734796063842,0.5360224842486875,-0.25000000000000006
2024-01-31,0.8489788331941069,2.8907782786649943,-0.46739564276481005,2.012037307022021,0.4653342351077669,1.3373247830508128,0.7617028646671025,-0.04184567328276696,0.8579233427316814,0.40476831973374316,-0.25000000000000006
2024-02-01,1.3465296849047153,2.1166012871452082,-0.4354889243758884,0.8302579364250311,0.5508338709341276,1.320186498131246,0.712077318413814,-0.3419010155214537,0.6866565921066753,0.0639211174138478,-0.25000000000000006
2024-02-02,1.5788969439406644,2.6102216145104875,-0.17670045834652934,1.047144027265225,0.6842560869619738,1.4334449717341284,1.0034750046477363,-0.3728276246598444,0.8840082469416174,-0.09033094344581921,-0.25000000000000006
2024-02-05,2.1054032145240593,0.7877920939649126,0.5697234849109654,1.721602548626905,1.1453939489174088,1.8011839297304777,1.2186949359845827,-0.040750332313553905,1.2145801423292666,0.04577769351635961,-0.25000000000000006
2024-02-06,1.680618910446918,0.41191510927164315,0.7222443465332368,1.2236287179570948,0.7466230093129405,1.987964225531951,1.1312260128629066,0.025831232548214105,1.0587012639485927,0.1272817405304906,-0.25000000000000006
2024-02-07,1.7962173522500184,-0.8160625713058882,1.1895760580112056,1.0293011772485978,0.7387532731690073,1.5796910764153138,1.1208325769838807,-0.131833003702805,0.9813163040756372,0.06225753513849447,-0.25000000000000006
2024-02-08,2.0264780896588164,-1.0961690001457496,1.5019582123964295,0.8055841903689146,0.754741960230298,1.2083028013198385,1.081040316006972,-0.4764734522990577,0.8342037430158673,-0.2706649335510096,-0.25000000000000006
2024-02-09,2.061383961768553,-1.165274949711233,1.7781224029236034,1.3739662298245778,0.8716354785622784,0.49427138425272693,1.3057254273732575,-0.3806542083983341,1.0532210155361705,-0.21719827029092728,-0.25000000000000006
2024-02-12,2.955232615497883,-1.2550335657904585,2.5744667434144866,0.525252499323706,1.7467410222294772,1.0118415216419525,1.532086748829817,-0.007498942285292154,1.5048172615997075,-0.06305325397632443,-0.25000000000000006
2024-02-13,2.1949753472950806,-0.8447081567777768,2.101498085285035,0.36870601017000904,0.8483895448152983,0.6358278578693605,1.302782405771758,0.0006284957354649682,1.178909820955819,0.023341546408111938,-0.25000000000000006
2024-02-14,2.058070217947004,-0.8207167931285628,2.138968578306694,0.03499197032056083,0.8737174688640306,0.3244341472099855,1.2084952821676571,-0.03084086667975719,1.063732713645133,0.002466477946733507,-0.25000000000000006
2024-02-15,1.9452663623554989,-0.9505120194152448,2.1726246947848606,-0.5919463298613516,0.8827673267092089,0.0962399264407473,1.279494085959357,-0.26857386723531357,0.9531168442979757,-0.19142847763966103,-0.25000000000000006
2024-02-16,1.9252719955949937,-0.6413530443312674,2.149082929154492,-1.2307887801218065,1.042921177300823,0.43249198858401594,1.315443402412088,-0.24108488721372714,0.9548563451085016,-0.45619854053365416,-0.25000000000000006
2024-02-20,1.910075230388343,-0.6066162342138939,2.614270755468114,-1.7390184781884435,1.687735546589289,0.9383756556610647,1.564689414383658,0.3783682394179926,1.7564918873647468,-0.06390970769837953,-0.25000000000000006
2024-02-21,1.611086247183424,-0.9499402823098335,2.071687444535728,-1.3719510659043068,0.8804658699733607,0.6265644387262785,1.0940433375772536,-0.21542168929901248,1.1165690886698991,-0.19104036221478246,-0.25000000000000006
2024-02-22,1.1055369266352735,-1.0083715608025063,2.0164729578747855,-1.608557889851467,1.0848513361168983,0.46046097190002444,1.2932170833477858,-0.7778120274059998,1.1270614694414502,-0.5880305780480708,-0.25000000000000006
2024-02-23,1.1189358996457517,-0.9110306318161006,2.0066641594038086,-1.6167435000328225,1.283651118500525,0.5334660793398245,1.5579616661491673,-0.5427753544303722,1.437641815148669,-0.7895129458971162,-0.25000000000000006
2024-02-26,2.1011035611169504,-0.3015822825127414,2.903938118333816,-0.926129563803216,2.337309141123316,-0.09513660308778679,1.8391487622171077,-0.17109030549068727,1.826608324755796,-0.49644518075034166,-0.25000000000000006
2024-02-27,1.4823239452534962,-0.5053136145736267,2.0699527416110106,-1.0459407425602292,1.3735099110276785,-0.3208424595495907,1.5778347421671757,-0.3027462367624732,1.4597352058118482,-0.42608405845253633,-0.25000000000000006
2024-02-28,1.913642723685133,-0.9498430692891534,2.27850966684641,-1.3203088806117993,1.463016713893431,-0.614563622268055,1.6296982696952573,-0.3773364786030814,1.4414277701884775,-0.5619928951840606,-0.25000000000000006
2024-02-29,2.1309176577843867,-0.9025457958676337,2.1615210034341006,-1.085519233599381,1.8133192414561707,-0.5618724327405813,1.7922841500761513,-0.46592380851259063,1.4595741652035017,-0.7767608977363338,-0.25000000000000006
2024-03-01,1.588628574359101,-0.7188938091048032,1.8909912147830956,-0.8076304010216443,2.0984323695069405,-0.18490406223286135,1.890238771230753,-0.24838091931684367,1.5914642319331473,-0.6725275360753633,-0.25000000000000006
2024-03-04,1.8624891477919483,-0.7155284135309373,2.521737587398697,-1.1318491998857603,2.883282650898596,-0.4303636159345429,2.1274450761262846,-0.18981315307580962,1.9811423767105028,-0.40628469931909017,-0.25000000000000006
2024-03-05,1.5174016210135313,-0.8700196928929962,1.7097130690407434,-1.238627993034184,2.000456833189497,-0.5685480702096575,1.7022173463267176,-0.22956010289678186,1.5053679534571254,-0.4847646602892769,-0.25000000000000006
2024-03-06,1.6886808753609972,-0.4063550122006657,1.8251561231263944,-0.8877773704091293,2.1626656985620873,-0.22895597188243608,1.7314356272733438,-0.15508165330381377,1.5195195878876127,-0.4493892769166431,-0.25000000000000006
2024-03-07,1.7084678730846943,0.5275431415124288,1.8187997214670295,-0.19321328897534343,2.4154155092922256,-0.08273956006579522,1.9229686155791177,-0.08651144581792447,1.5354377268090456,-0.5726597962555318,-0.25000000000000006
2024-03-08,1.3749873407950741,0.6406968629779495,1.692533360538513,-0.15704516669709623,2.5065327904106067,-0.054533664785389575,1.8699562396621965,0.09715147714428707,1.6247388650684005,-0.4820583699690767,-0.25000000000000006
2024-03-11,1.2339173685768743,0.7013854121648817,1.9438341598594608,-0.16344464579847315,3.1012784353404776,-0.43459689324589557,2.5617589975115025,0.38078795675868693,2.015634017668991,-0.4620014575230142,-0.25000000000000006
2024-03-12,1.5316155214132954,0.3822791944914968,1.7510047286035073,-0.3487641248684936,2.303358209986741,-1.2206936178515748,1.777883229053501,0.22639340631560428,1.6054681338645993,-0.6992923036097346,-0.25000000000000006
2024-03-13,2.1336398162836345,0.5485224748570293,1.9231833193637455,-0.24211994829267064,2.3795999612056784,-1.571096164179683,1.7769437691548067,0.08258289641005974,1.6269662498902042,-0.7952607773220915,-0.25000000000000006
2024-03-14,1.6746669265558412,0.24175432994752552,1.9613508368894328,-0.37171024307276035,2.611683327732117,-2.0203295604927014,2.0026865636045166,-0.092074750885053,1.7236950090975678,-1.0771277622055646,-0.25000000000000006
2024-03-15,1.5016937417645346,-0.5983174819271,2.1265988824794437,-0.8469144813152254,2.8099650540159913,-2.0145344970589623,2.0354949025710867,0.22506927036486088,1.9364427404141031,-0.9854505980554036,-0.25000000000000006
2024-03-18,1.4002091578495197,0.015790380537871684,1.8828647088738555,0.3790937733139205,3.5006491203238177,-0.6755544176142608,2.775445601943439,0.7162390478005911,2.3510752316938843,-0.3397001995807664,-0.25000000000000006
2024-03-19,1.3465658414045003,-0.09683020537896597,1.916715913883715,0.3579877508476568,2.5635211038525187,-0.7429237053724457,1.8385733475244266,0.5567070753168513,1.9436700962171802,-0.3976065296364503,-0.25000000000000006
2024-03-20,0.9394594130149285,-0.35427273608676374,1.6149932807112708,0.2202681074671404,2.4721182589276522,-0.9681657099891889,1.7129830978346121,0.395442003207803,1.8288186372242132,-0.5556362770395086,-0.25000000000000006
2024-03-21,0.5916801080528465,-0.3489741802086326,1.2701520339259362,0.07250647405654101,2.3404149751343444,-1.101902564632329,1.7443894399093556,0.26487588205900153,1.8025323683556993,-0.9179117623433107,-0.25000000000000006
2024-03-22,0.13502494962506995,-0.16548391738982976,1.1465430521508717,0.11533027773396147,2.2693410368832088,-0.8837413035182365,1.710411726789871,0.46495845906623945,1.855246570064103,-0.7618200721369022,-0.25000000000000006
