,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2021-10-11,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.2526514437843689,-0.36680433048559896
2021-10-12,0.36287635740754803,0.0595882990249188,-0.15506305811635793,-289.0,-0.1926191340885615,-0.31926415503198335
2021-10-13,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.14302155091903554,-0.28398133869066944
2021-10-14,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.13719787493728075,-0.2752801751238241
2021-10-15,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.15278224867718637,-0.34218379390913384
2021-10-16,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.15278224867718637,-0.34218379390913384
2021-10-17,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.15278224867718637,-0.34218379390913384
2021-10-18,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.18504705669013707,-0.4287549019250534
2021-10-19,0.9876973805023144,0.1013874066168623,-0.18946923979980834,-84.0,-0.15358706820781798,-0.40710042086949333
2021-10-20,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.17055475760668934,-0.4078119728343391
2021-10-21,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.18025579842678835,-0.40563679003481723
2021-10-22,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.16763420807328938,-0.3864963864889585
2021-10-23,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.16763420807328938,-0.3864963864889585
2021-10-24,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.16763420807328938,-0.3864963864889585
2021-10-25,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.16761785568252027,-0.27891111027332416
2021-10-26,1.7270091169814084,0.20043811610076667,-0.09341808609069609,233.0,-0.16646047824655255,-0.2920261586023109
2021-10-27,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.30282511937991363,-0.2632297555995439
2021-10-28,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.32456030206120673,-0.3432809925415174
2021-10-29,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.32612359320680745,-0.411231024430095
2021-10-30,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.32612359320680745,-0.411231024430095
2021-10-31,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.32612359320680745,-0.411231024430095
2021-11-01,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.3610750762013878,-0.46661365689784795
2021-11-02,1.8368158437574218,0.17534537725823585,-0.1571789777712737,-155.0,-0.33756220749708826,-0.399579322511498
2021-11-03,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.3940401998485949,-0.36381773428267883
2021-11-04,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.4390482083534523,-0.34807357425439184
2021-11-05,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.32780993114997753,-0.3710986200383024
2021-11-06,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.32780993114997753,-0.3710986200383024
2021-11-07,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.32780993114997753,-0.3710986200383024
2021-11-08,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.2983898947232116,-0.38363754800958916
2021-11-09,1.8416194037456304,0.15192507804370448,-0.07295290263979838,204.0,-0.24071376496753918,-0.4646728830169587
2021-11-10,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.4027012995207373,-0.5023420155964867
2021-11-11,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.39572958312817985,-0.45836692106475463
2021-11-12,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.45662065394411183,-0.527819589950456
2021-11-13,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.45662065394411183,-0.527819589950456
2021-11-14,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.45662065394411183,-0.527819589950456
2021-11-15,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.4503409887416458,-0.4899980327016075
2021-11-16,1.0520284920481455,0.06345957011258951,-0.008120277874492142,157.0,-0.4292736896921285,-0.45581579849463355
2021-11-17,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.5253086080693615,-0.5208748966312878
2021-11-18,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.4944998684038374,-0.5036589093087177
2021-11-19,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.5783430997522903,-0.4736601008783481
2021-11-20,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.5783430997522903,-0.4736601008783481
2021-11-21,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.5783430997522903,-0.4736601008783481
2021-11-22,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.5830609591374772,-0.5271337222202157
2021-11-23,1.291907648626606,0.10187110187110182,-0.09275834683704863,-205.0,-0.5432877400347421,-0.5033459869341798
2021-11-24,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.5434938880993954,-0.48591056155048895
2021-11-25,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.5434938880993954,-0.48591056155048895
2021-11-26,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.894693208124397,-0.4350547436947322
2021-11-27,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.894693208124397,-0.4350547436947322
2021-11-28,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.894693208124397,-0.4350547436947322
2021-11-29,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.8162800212309897,-0.5221201682156889
2021-11-30,1.5076177820499708,0.08989898989898992,-0.05838088143863836,83.0,-0.8838886287965334,-0.5501871399049421
2021-12-01,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.9221892479248742,-0.6073997089888835
2021-12-02,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.9106328771469246,-0.6462152351581693
2021-12-03,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.9506381449909717,-0.6440899855522003
2021-12-04,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.9506381449909717,-0.6440899855522003
2021-12-05,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.9506381449909717,-0.6440899855522003
2021-12-06,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.8395396275974126,-0.7175463873588606
2021-12-07,0.9978351843042617,0.06262833675564683,-0.001670239998299855,137.0,-0.7692325052540085,-0.7120399146579284
2021-12-08,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.7535382131835979,-0.6932465771239099
2021-12-09,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.8124243251164255,-0.6972102817644058
2021-12-10,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.7894370912213172,-0.6794127803677332
2021-12-11,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.7894370912213172,-0.6794127803677332
2021-12-12,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.7894370912213172,-0.6794127803677332
2021-12-13,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.7849762467337169,-0.6958081337460228
2021-12-14,1.6282691716464543,0.09989909182643797,0.06580263320730699,163.0,-0.8195758093360589,-0.7078610156914766
2021-12-15,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.8037010865047751,-0.6958889729261217
2021-12-16,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.7772485509493391,-0.7071737279168406
2021-12-17,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.8319644624971004,-0.7211140129479702
2021-12-18,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.8319644624971004,-0.7211140129479702
2021-12-19,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.8319644624971004,-0.7211140129479702
2021-12-20,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.9054772780447067,-0.6959166345881691
2021-12-21,1.5889030804611326,0.13584117032392884,0.23933077295987662,419.0,-0.8420656549729411,-0.6977074998335804
2021-12-22,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.8072119410821402,-0.6852204954247526
2021-12-23,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.7876854616798049,-0.7264207865706124
2021-12-24,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.7876854616798049,-0.7264207865706124
2021-12-25,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.7876854616798049,-0.7264207865706124
2021-12-26,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.7876854616798049,-0.7264207865706124
2021-12-27,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.7670641316440506,-0.6845368146257772
2021-12-28,1.1716162951943514,0.07684426229508201,0.16532121140163947,-178.0,-0.7169764563176163,-0.6749649898291342
2021-12-29,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.7020836011036419,-0.6804595318749685
2021-12-30,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.6515239826249107,-0.7433648057519167
2021-12-31,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.695718504641811,-0.7139049412986781
2022-01-01,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.695718504641811,-0.7139049412986781
2022-01-02,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.695718504641811,-0.7139049412986781
2022-01-03,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.6525280146353061,-0.6962491486112685
2022-01-04,1.2609842660339743,0.13383297644539605,0.1531472887828514,-29.0,-0.7040110672055874,-0.7314528964484805
2022-01-05,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.6495366383791878,-0.69872186875673
2022-01-06,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.6061936993661435,-0.7110176815745556
2022-01-07,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.6351394747706345,-0.6977499595063298
2022-01-08,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.6351394747706345,-0.6977499595063298
2022-01-09,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.6351394747706345,-0.6977499595063298
2022-01-10,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.6276669354100833,-0.6650484531643266
2022-01-11,1.1322980114699586,0.12085561497326203,0.4366515266237246,683.0,-0.540822894530685,-0.6397164094690828
2022-01-12,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.48870421864015523,-0.5420623330908497
2022-01-13,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.4551561567738158,-0.6209520074751355
2022-01-14,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.4403472976125849,-0.6321526893227729
2022-01-15,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.4403472976125849,-0.6321526893227729
2022-01-16,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.4403472976125849,-0.6321526893227729
2022-01-17,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.4403472976125849,-0.6321526893227729
2022-01-18,0.6492394294887136,0.06907545164718387,1.0811637626454436,1552.0,-0.40480880863816665,-0.6324193258914427
2022-01-19,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.40589874725885633,-0.683217249090456
2022-01-20,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.40981744893879596,-0.7188495308711133
2022-01-21,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.48484068186127693,-0.6936884331133581
2022-01-22,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.48484068186127693,-0.6936884331133581
2022-01-23,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.48484068186127693,-0.6936884331133581
2022-01-24,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.5586764878077419,-0.694019437845964
2022-01-25,1.1869144413832786,0.11428571428571432,1.362184705941052,681.0,-0.4864404906838606,-0.688998920246138
2022-01-26,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.4633165820827241,-0.6621859703405792
2022-01-27,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.47791377456121653,-0.36145709791110886
2022-01-28,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.5149876868495297,-0.6176543796428201
2022-01-29,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.5149876868495297,-0.6176543796428201
2022-01-30,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.5149876868495297,-0.6176543796428201
2022-01-31,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.43543969785879494,-0.5713324560997632
2022-02-01,0.9784215157091722,0.10932475884244375,1.7260269775611945,884.0,-0.46977803494257886,-0.5995682886265189
2022-02-02,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.4174523015192169,-0.4723730939378613
2022-02-03,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.33281202392009035,-0.5580230018128532
2022-02-04,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.28839552795875695,-0.6103435056197867
2022-02-05,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.28839552795875695,-0.6103435056197867
2022-02-06,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.28839552795875695,-0.6103435056197867
2022-02-07,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.38095086665835926,-0.6766816719482109
2022-02-08,1.0455638515699732,0.11217948717948723,2.291618004907924,1378.0,-0.42557284150204644,-0.6712369162278626
2022-02-09,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.4754927094991948,-0.7200647833121957
2022-02-10,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.4491509779127604,-0.7227478279545221
2022-02-11,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.3944824971309194,-0.7334895928985415
2022-02-12,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.3944824971309194,-0.7334895928985415
2022-02-13,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.3944824971309194,-0.7334895928985415
2022-02-14,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.3470827067765648,-0.7010767432347715
2022-02-15,0.5055339579885568,0.060832443970117334,1.8441003046118978,-1055.0,-0.37039269370300115,-0.6678734478071416
2022-02-16,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.362035528859273,-0.6168605924584702
2022-02-17,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.42836851162511114,-0.6533775305975043
2022-02-18,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.4647637489217176,-0.665416525767131
2022-02-19,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.4647637489217176,-0.665416525767131
2022-02-20,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.4647637489217176,-0.665416525767131
2022-02-21,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.4647637489217176,-0.665416525767131
2022-02-22,0.67689628283356,0.10757409440175625,2.1194693149212585,684.0,-0.5078174535726291,-0.6753433671149409
2022-02-23,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.5478190051359159,-0.6663067852477953
2022-02-24,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.5691748426285372,-0.6839605875094957
2022-02-25,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.47040853270395694,-0.6645585988963268
2022-02-26,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.47040853270395694,-0.6645585988963268
2022-02-27,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.47040853270395694,-0.6645585988963268
2022-02-28,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.5007691112682727,-0.7083902171539409
2022-03-01,0.8480478014484603,0.5562310030395137,2.11984876836359,24.0,-0.45342077583066986,-0.7204578917958446
2022-03-02,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.2708305305403858,-0.695697039472126
2022-03-03,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.388063748606303,-0.7105005306664783
2022-03-04,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.21058717696258453,-0.6779293624036564
2022-03-05,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.21058717696258453,-0.6779293624036564
2022-03-06,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.21058717696258453,-0.6779293624036564
2022-03-07,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.09136201480443924,-0.6947869454739094
2022-03-08,0.5372605622542085,0.17432273262661946,1.8750653354726232,-574.0,-0.006440429146386672,-0.7370901847353297
2022-03-09,0.8923664322130882,0.09594882729211096,2.0064566372828203,338.0,-0.30352490662992376,-0.7221281520042208
2022-03-10,0.8923664322130882,0.09594882729211096,2.0064566372828203,338.0,-0.4510814314856153,-0.7263849846590167
