,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
2023-08-20,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
2023-08-21,59.0,13.0,2.0,-0.2627587536452705,1.4051891898291307,8.599999999999994,96.0,96.0
2023-08-22,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-23,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-24,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-25,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-26,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-27,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-28,58.0,15.0,-1.0,-0.28253799790516865,-0.0822612745660623,-13.816666666666677,96.0,96.0
2023-08-29,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-08-30,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-08-31,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-09-01,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-09-02,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-09-03,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-09-04,56.0,17.0,-2.0,-0.39745220660978975,-0.46678459573798414,-0.3999999999999986,96.0,96.0
2023-09-05,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-06,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-07,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-08,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-09,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-10,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-11,53.0,18.0,-3.0,-0.5925525884245408,-1.4693020840087634,2.6666666666666643,96.0,96.0
2023-09-12,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-13,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-14,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-15,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-16,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-17,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-18,52.0,18.0,-1.0,-0.6369312506125037,-0.35203297213604823,3.7333333333333343,96.0,5.0
2023-09-19,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-20,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-21,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-22,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-23,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-24,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-25,51.0,20.0,-1.0,-0.7492212558884375,-0.75,2.8500000000000014,96.0,9.0
2023-09-26,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-09-27,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-09-28,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-09-29,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-09-30,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-10-01,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-10-02,53.0,18.0,2.0,-0.5871892268234642,1.4514433843898877,2.9166666666666714,96.0,15.0
2023-10-03,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-04,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-05,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-06,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-07,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-08,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-09,53.0,18.0,0.0,-0.674874790706587,-0.6220471647385233,-1.6000000000000014,96.0,23.0
2023-10-10,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-11,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-12,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-13,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-14,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-15,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-16,53.0,18.0,0.0,-1.0871544909502593,-0.5980280536103331,1.2333333333333272,96.0,34.0
2023-10-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4666666666666686,96.0,45.0
2023-10-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-30,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,-7.099999999999994,96.0,59.0
2023-10-31,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-03,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-04,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-05,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-06,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.5999999999999943,96.0,71.0
2023-11-07,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-08,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-09,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-10,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-11,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-12,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-13,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.4000000000000057,96.0,81.0
2023-11-14,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-15,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-16,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,3.0,96.0,88.0
2023-11-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,2.5999999999999943,96.0,93.0
2023-11-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-11-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-11-30,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-03,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-04,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-05,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-06,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-07,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-08,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-09,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-10,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-11,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-12,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-13,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-14,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-15,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-16,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-30,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2023-12-31,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-03,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-04,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-05,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-06,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-07,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-08,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-09,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-10,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-11,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-12,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-13,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-14,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-15,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-16,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-30,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-01-31,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-03,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-04,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-05,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-06,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-07,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-08,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-09,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-10,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-11,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-12,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-13,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-14,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-15,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-16,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-02-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-03,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-04,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-05,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-06,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-07,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-08,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-09,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-10,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-11,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-12,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-13,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-14,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-15,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-16,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-30,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-03-31,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-04-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,9.0,96.0,96.0
2024-04-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-03,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-04,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-05,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-06,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-07,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-08,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.0,96.0,96.0
2024-04-09,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-10,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-11,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-12,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-13,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-14,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-15,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.3999999999999999,96.0,96.0
2024-04-16,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-17,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-18,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-19,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-20,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-21,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-22,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.4000000000000004,96.0,96.0
2024-04-23,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-24,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-25,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-26,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-27,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-28,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-29,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,0.2999999999999998,96.0,96.0
2024-04-30,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.9000000000000004,96.0,96.0
2024-05-01,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.9000000000000004,96.0,96.0
2024-05-02,53.0,18.0,0.0,-1.3668587755004395,-0.3967460238079361,1.9000000000000004,96.0,96.0
