date,horizon,y_true,stack_prob
2020-07-20,90,1,0.5049039313256665
2020-07-21,90,1,0.5498685066587123
2020-07-22,90,1,0.5359941363816917
2020-07-23,90,1,0.5403256772292128
2020-07-24,90,1,0.5465766761030253
2020-07-27,90,1,0.5527525050735721
2020-07-28,90,1,0.5745331324405123
2020-07-29,90,1,0.6073727606654817
2020-07-30,90,1,0.6255891966892575
2020-07-31,90,1,0.624507866869828
2020-08-03,90,1,0.6326298558881691
2020-08-04,90,1,0.6629554329607656
2020-08-05,90,1,0.6610453574986854
2020-08-06,90,1,0.6657135444794745
2020-08-07,90,1,0.6719949530314552
2020-08-10,90,1,0.6730720935685481
2020-08-11,90,1,0.7050703295830548
2020-08-12,90,1,0.7052184241570285
2020-08-13,90,1,0.6906470454644111
2020-08-14,90,1,0.6929869105683404
2020-08-17,90,1,0.6898606086361138
2020-08-18,90,1,0.7026254484157722
2020-08-19,90,1,0.7101723962068214
2020-08-20,90,1,0.7168239872477805
2020-08-21,90,1,0.7151187324567009
2020-08-24,90,1,0.7167303791758871
2020-08-25,90,1,0.7311059558468658
2020-08-26,90,1,0.7320353053997966
2020-08-27,90,1,0.7303871024246382
2020-08-28,90,1,0.7316225943649972
2020-08-31,90,1,0.7358943074138655
2020-09-01,90,1,0.7485311633973876
2020-09-02,90,1,0.7499304638592951
2020-09-03,90,1,0.7527895368205395
2020-09-04,90,1,0.7534489551986158
2020-09-08,90,1,0.7717992584206618
2020-09-09,90,1,0.7730928518750926
2020-09-10,90,1,0.7704736537042021
2020-09-11,90,1,0.7743208269979354
2020-09-14,90,1,0.7770847005029754
2020-09-15,90,1,0.7748028634681489
2020-09-16,90,1,0.7731876034985731
2020-09-17,90,1,0.774614308006469
2020-09-18,90,1,0.7761204739166158
2020-09-21,90,1,0.7761279310978092
2020-09-22,90,1,0.7848250356139886
2020-09-23,90,1,0.7888168810790126
2020-09-24,90,1,0.7904775887286364
2020-09-25,90,1,0.7913867715601125
2020-09-28,90,1,0.7905060422951729
2020-09-29,90,1,0.7867941136418349
2020-09-30,90,1,0.7796837383825103
2020-10-01,90,1,0.7777611078584002
2020-10-02,90,1,0.7795347916801363
2020-10-05,90,1,0.7813011447555891
2020-10-06,90,1,0.7633705705246553
2020-10-07,90,1,0.7658074574557167
2020-10-08,90,1,0.7692077210253561
2020-10-09,90,1,0.7673687278244592
2020-10-12,90,1,0.7701465818440736
2020-10-13,90,1,0.712723723594455
2020-10-14,90,1,0.7134226660724882
2020-10-15,90,1,0.7093030211258394
2020-10-16,90,1,0.7140519599474516
2020-10-19,90,1,0.7141496297777612
2020-10-20,90,1,0.7133161749663764
2020-10-21,90,1,0.7126359567848314
2020-10-22,90,1,0.7152857804411388
2020-10-23,90,1,0.7141449064426282
2020-10-26,90,1,0.7168367835441553
2020-10-27,90,1,0.7187706926892394
2020-10-28,90,1,0.7278963936551303
2020-10-29,90,1,0.7307278415974673
2020-10-30,90,1,0.7316150609245878
2020-11-02,90,1,0.7322354859167483
2020-11-03,90,1,0.7320625080119387
2020-11-04,90,1,0.7273372155986431
2020-11-05,90,1,0.7244494510433215
2020-11-06,90,1,0.728860196258204
2020-11-09,90,1,0.7290737338815204
2020-11-10,90,1,0.7167878531185432
2020-11-11,90,1,0.7081635060097011
2020-11-12,90,1,0.7145828872139941
2020-11-13,90,1,0.7122884587425566
2020-11-16,90,1,0.7095819988337909
2020-11-17,90,1,0.7127252803856247
2020-11-18,90,1,0.7092067274387899
2020-11-19,90,1,0.7084815315828591
2020-11-20,90,1,0.7095809504326798
2020-11-23,90,1,0.7085391865896976
2020-11-24,90,1,0.7095758020592069
2020-11-25,90,1,0.7166031514900878
2020-11-27,90,1,0.7116272122109298
2020-11-30,90,1,0.7123518453197366
2020-12-01,90,1,0.7142792588121328
2020-12-02,90,1,0.7122032684007227
2020-12-03,90,1,0.7095141057538068
2020-12-04,90,1,0.7137637557839012
2020-12-07,90,1,0.7089303445045846
2020-12-08,90,1,0.7081680801667236
2020-12-09,90,1,0.7171157472439268
2020-12-10,90,1,0.7182167530546624
2020-12-11,90,1,0.708826814134642
2020-12-14,90,1,0.709704075704538
2020-12-15,90,1,0.7069336106608181
2020-12-16,90,1,0.7077328734530361
2020-12-17,90,1,0.7051844166847743
2020-12-18,90,1,0.7018780482872583
2020-12-21,90,1,0.6964553125800919
2020-12-22,90,1,0.6961759968603429
2020-12-23,90,1,0.6934859853016129
2020-12-24,90,1,0.6925063953189158
2020-12-28,90,1,0.688444725035799
2020-12-29,90,1,0.6812171098074833
2020-12-30,90,1,0.676148309777809
2020-12-31,90,1,0.6699841499458553
2021-01-04,90,1,0.6576668617119649
2021-01-05,90,1,0.6553404806220499
2021-01-06,90,1,0.6559433649627026
2021-01-07,90,1,0.6582586051787358
2021-01-08,90,1,0.6603532496653014
2021-01-11,90,1,0.6562478347424472
2021-01-12,90,1,0.6201288116590403
2021-01-13,90,1,0.6047175679925498
2021-01-14,90,1,0.5976892984535055
2021-01-15,90,1,0.5967710151497522
2021-01-19,90,1,0.5892907535260404
2021-01-20,90,1,0.5980387447788649
2021-01-21,90,1,0.597956720669616
2021-01-22,90,1,0.5899404291292374
2021-01-25,90,1,0.5738086197498037
2021-01-26,90,1,0.5453185311651085
2021-01-27,90,1,0.5433140484348805
2021-01-28,90,1,0.5479020272000307
2021-01-29,90,1,0.5304840927463345
2021-02-01,90,1,0.5325777783376374
2021-02-02,90,1,0.5400817625126543
2021-02-03,90,1,0.5354379890113867
2021-02-04,90,1,0.5358798965125481
2021-02-05,90,1,0.5384606919638839
2021-02-08,90,1,0.5173964556141705
2021-02-09,90,1,0.5152477407171027
2021-02-10,90,1,0.5475713105531178
2021-02-11,90,1,0.5237525459686769
2021-02-12,90,1,0.5298394055219768
2021-02-16,90,1,0.5097932917462148
2021-02-17,90,1,0.5034118609305066
2021-02-18,90,1,0.49470127867007196
2021-02-19,90,1,0.4995714067819456
2021-02-22,90,1,0.4962479741786618
2021-02-23,90,1,0.5049657022151129
2021-02-24,90,1,0.5226204753638978
2021-02-25,90,1,0.5227208211499382
2021-02-26,90,1,0.517927490210415
2021-03-01,90,1,0.5291234054225026
2021-03-02,90,1,0.5130846714985027
2021-03-03,90,1,0.5155009956963834
2021-03-04,90,1,0.5214726434897818
2021-03-05,90,1,0.49865527698847373
2021-03-08,90,0,0.48743978929838877
2021-03-09,90,0,0.5060822953473084
2021-03-10,90,1,0.5034235040720584
2021-03-11,90,1,0.5015171506210718
2021-03-12,90,1,0.5118143694736647
2021-03-15,90,1,0.5066469037516578
2021-03-16,90,0,0.5128175664576703
2021-03-17,90,0,0.5035951607265646
2021-03-18,90,1,0.5066492299010721
2021-03-19,90,0,0.4889886681732278
2021-03-22,90,1,0.49387202976411937
2021-03-23,90,0,0.49344621433543884
2021-03-24,90,1,0.49506842396678635
2021-03-25,90,1,0.49211122683357233
2021-03-26,90,0,0.4884891491235906
2021-03-29,90,1,0.48350407296598646
2021-03-30,90,1,0.5000019287523277
2021-03-31,90,0,0.45565861524108203
2021-04-01,90,0,0.45365351981772534
2021-04-05,90,1,0.46956688644189437
2021-04-06,90,1,0.46745726158145645
2021-04-07,90,1,0.45666404364716573
2021-04-08,90,0,0.4397297356455134
2021-04-09,90,0,0.44300058648751495
2021-04-12,90,0,0.44018883379085827
2021-04-13,90,0,0.42267116606384886
2021-04-14,90,0,0.4121542605741265
2021-04-15,90,0,0.4202555978599704
2021-04-16,90,0,0.4215501022440937
2021-04-19,90,0,0.4196763633137912
2021-04-20,90,0,0.4087897515275361
2021-04-21,90,0,0.3946644825176777
2021-04-22,90,0,0.37012054110922366
2021-04-23,90,0,0.3668329894158514
2021-04-26,90,0,0.3498436109738908
2021-04-27,90,0,0.3462031529059472
2021-04-28,90,0,0.35208962579665043
2021-04-29,90,0,0.36755823913385754
2021-04-30,90,0,0.33852131382522455
2021-05-03,90,0,0.3444335076998363
2021-05-04,90,0,0.34311324477422644
2021-05-05,90,0,0.339568772263087
2021-05-06,90,0,0.3492105429026351
2021-05-07,90,0,0.35241598614342745
2021-05-10,90,0,0.34776063132244356
2021-05-11,90,0,0.3507353056232914
2021-05-12,90,0,0.35720394024574786
2021-05-13,90,0,0.34899729344184
2021-05-14,90,0,0.34822316682255317
2021-05-17,90,0,0.34674528309891983
2021-05-18,90,0,0.35292763122202825
2021-05-19,90,0,0.3633801771975622
2021-05-20,90,0,0.36882962045387746
2021-05-21,90,0,0.3662776063462668
2021-05-24,90,0,0.3782566340918439
2021-05-25,90,0,0.39294029960202786
2021-05-26,90,0,0.3872397775323928
2021-05-27,90,0,0.351602638753957
2021-05-28,90,0,0.38381057590941486
2021-06-01,90,0,0.3474044101645598
2021-06-02,90,0,0.351042390071441
2021-06-03,90,0,0.36252257005442057
2021-06-04,90,0,0.35725344924492425
2021-06-07,90,0,0.36601716228883413
2021-06-08,90,0,0.38623868713780063
2021-06-09,90,0,0.3813616083012627
2021-06-10,90,0,0.37282661482277757
2021-06-11,90,0,0.38377603595924764
2021-06-14,90,0,0.39462607137951045
2021-06-15,90,0,0.3983780800130535
2021-06-16,90,0,0.40086127349210776
2021-06-17,90,0,0.4051017617663372
2021-06-18,90,0,0.38497291255904065
2021-06-21,90,0,0.37877270217885173
2021-06-22,90,0,0.3463505452741234
2021-06-23,90,0,0.3529044541637712
2021-06-24,90,0,0.3504054463146331
2021-06-25,90,0,0.40002588193847977
2021-06-28,90,0,0.35840704689674074
2021-06-29,90,0,0.330486992589955
2021-06-30,90,0,0.3136728098655901
2021-07-01,90,0,0.31173167015723896
2021-07-02,90,0,0.32326730590352987
2021-07-06,90,0,0.34263557706785386
2021-07-07,90,0,0.3503479698632988
2021-07-08,90,0,0.3689830519468045
2021-07-09,90,0,0.3792858167665937
2021-07-12,90,0,0.3342479080169619
2021-07-13,90,0,0.3820899331764335
2021-07-14,90,0,0.3827373067864343
2021-07-15,90,1,0.3253858825252863
2021-07-16,90,1,0.3256295602132833
2021-07-19,90,1,0.35013173927226166
2021-07-20,90,1,0.3748862267229474
2021-07-21,90,1,0.37825669989198657
2021-07-22,90,1,0.35927964708597127
2021-07-23,90,1,0.36519905116376783
2021-07-26,90,1,0.3637657659858116
2021-07-27,90,1,0.4378495321821297
2021-07-28,90,1,0.45233818559944233
2021-07-29,90,1,0.4612274192830814
2021-07-30,90,1,0.4672372096758863
2021-08-02,90,1,0.45390655807780883
2021-08-03,90,1,0.46837158836388904
2021-08-04,90,1,0.47329500879892744
2021-08-05,90,1,0.46227015322486714
2021-08-06,90,1,0.45826073575501386
2021-08-09,90,1,0.5096649407536785
2021-08-10,90,1,0.5209879283174891
2021-08-11,90,1,0.5115459322127958
2021-08-12,90,1,0.6498961967871373
2021-08-13,90,1,0.649949899807062
2021-08-16,90,1,0.6548275363313135
2021-08-17,90,1,0.6698358444537467
2021-08-18,90,1,0.6708301000082265
2021-08-19,90,1,0.6769721850105802
2021-08-20,90,1,0.6833614889202866
2021-08-23,90,1,0.6875897174722051
2021-08-24,90,1,0.6970042716320268
2021-08-25,90,1,0.695156524171817
2021-08-26,90,1,0.6964377869892274
2021-08-27,90,1,0.6923329306708456
2021-08-30,90,1,0.7025938647173855
2021-08-31,90,1,0.718488605675256
2021-09-01,90,1,0.7228443546358599
2021-09-02,90,1,0.7271963964378375
2021-09-03,90,1,0.7315796984401696
2021-09-07,90,1,0.7490444270375558
2021-09-08,90,1,0.7474779881174471
2021-09-09,90,1,0.7472580014575209
2021-09-10,90,1,0.7478125854426905
2021-09-13,90,1,0.7539895894265249
2021-09-14,90,1,0.7510597017617774
2021-09-15,90,1,0.7301025210973369
2021-09-16,90,1,0.7327523758776398
2021-09-17,90,1,0.7348975878946805
2021-09-20,90,1,0.7369041705246926
2021-09-21,90,1,0.7354673069617517
2021-09-22,90,1,0.7399192205037542
2021-09-23,90,1,0.7398809523543742
2021-09-24,90,1,0.7413050135555763
2021-09-27,90,1,0.7369086529078388
2021-09-28,90,1,0.7340161753155766
2021-09-29,90,1,0.7328191283511801
2021-09-30,90,1,0.7359206153838729
2021-10-01,90,1,0.7342787678462074
2021-10-04,90,1,0.7384787442058264
2021-10-05,90,1,0.7265431799775605
2021-10-06,90,1,0.7302807719043536
2021-10-07,90,1,0.72951165017254
2021-10-08,90,1,0.7336258619298555
2021-10-11,90,1,0.733721309493298
2021-10-12,90,1,0.6944700610281244
2021-10-13,90,1,0.7263174110241474
2021-10-14,90,1,0.7243037357712304
2021-10-15,90,1,0.7184992461437999
2021-10-18,90,1,0.7161361591885796
2021-10-19,90,1,0.6749063455222508
2021-10-20,90,1,0.6705079703100288
2021-10-21,90,1,0.6754534013091589
2021-10-22,90,1,0.6738540472108329
2021-10-25,90,1,0.684433033084651
2021-10-26,90,1,0.6804810719424876
2021-10-27,90,1,0.6742157995680836
2021-10-28,90,1,0.669302214575197
2021-10-29,90,1,0.6694600444028908
2021-11-01,90,1,0.6625799525794697
2021-11-02,90,1,0.6653263702494611
2021-11-03,90,1,0.6702209974255698
2021-11-04,90,1,0.6735483243858881
2021-11-05,90,1,0.6762596409293689
2021-11-08,90,1,0.6801269682343639
2021-11-09,90,1,0.6779546530967259
2021-11-10,90,1,0.6664697014517219
2021-11-11,90,1,0.6621071068559798
2021-11-12,90,1,0.6599874921952914
2021-11-15,90,1,0.662131705052611
2021-11-16,90,1,0.6638514428458393
2021-11-17,90,1,0.6688953500779947
2021-11-18,90,1,0.6697340816595381
2021-11-19,90,1,0.6739274700319213
2021-11-22,90,1,0.6696246164656552
2021-11-23,90,1,0.6680600097152142
2021-11-24,90,1,0.6769258356243593
2021-11-26,90,1,0.6734921685471182
2021-11-29,90,1,0.675108338961912
2021-11-30,90,1,0.6828346379810877
2021-12-01,90,1,0.6795065356806133
2021-12-02,90,1,0.6759847806362793
2021-12-03,90,1,0.6707602948094558
2021-12-06,90,1,0.6684375137476466
2021-12-07,90,1,0.6630783990159804
2021-12-08,90,1,0.6649645519915848
2021-12-09,90,1,0.6727276275452403
2021-12-10,90,1,0.6740103850037727
2021-12-13,90,1,0.6795670303602138
2021-12-14,90,1,0.6767503656859594
2021-12-15,90,1,0.6764139017213093
2021-12-16,90,1,0.6746604002866432
2021-12-17,90,1,0.6726093479595985
2021-12-20,90,1,0.6694456614276065
2021-12-21,90,1,0.667284958797441
2021-12-22,90,1,0.6645448067827607
2021-12-23,90,1,0.663033833829816
2021-12-27,90,1,0.6560461331387414
2021-12-28,90,1,0.6554267429713838
2021-12-29,90,1,0.6604357893432797
2021-12-30,90,1,0.6623511447393797
2021-12-31,90,1,0.6646568290845004
2022-01-03,90,1,0.7254222090449299
2022-01-04,90,1,0.7001525166542212
2022-01-05,90,1,0.7025190342644717
2022-01-06,90,1,0.6976605356969154
2022-01-07,90,1,0.6953280706254409
2022-01-10,90,1,0.6927320589666797
2022-01-11,90,1,0.7025480408941592
2022-01-12,90,1,0.7024493037273587
2022-01-13,90,1,0.7038814118078768
2022-01-14,90,1,0.6986536258629656
2022-01-18,90,1,0.6891986741198004
2022-01-19,90,1,0.677153213365451
2022-01-20,90,1,0.6786919272339649
2022-01-21,90,1,0.6718786250799753
2022-01-24,90,1,0.6667110683930982
2022-01-25,90,1,0.6720998890539799
2022-01-26,90,1,0.66655110608022
2022-01-27,90,1,0.666077366826225
2022-01-28,90,1,0.6554324099068832
2022-01-31,90,1,0.6530853330230824
2022-02-01,90,1,0.6424199106805758
2022-02-02,90,1,0.6659846063428418
2022-02-03,90,1,0.6651732934297656
2022-02-04,90,1,0.6638820579036527
2022-02-07,90,1,0.6404467973609237
2022-02-08,90,1,0.6414878958744088
2022-02-09,90,1,0.620878021908979
2022-02-10,90,1,0.6186697200231502
2022-02-11,90,1,0.6099056522060605
2022-02-14,90,1,0.6097087618115317
2022-02-15,90,1,0.6091507923758815
2022-02-16,90,1,0.611139952902025
2022-02-17,90,1,0.6053076251417521
2022-02-18,90,1,0.605367170754909
2022-02-22,90,1,0.5746916558777724
2022-02-23,90,1,0.5585016390315185
2022-02-24,90,1,0.5527047818964836
2022-02-25,90,1,0.544337559490482
2022-02-28,90,1,0.4876271170825449
2022-03-01,90,1,0.43300506631728564
2022-03-02,90,0,0.4383851226237856
2022-03-03,90,0,0.4290727985409221
2022-03-04,90,0,0.41218395707443095
2022-03-07,90,0,0.42063452145581437
2022-03-08,90,0,0.43621775971876664
2022-03-09,90,0,0.43825201995175833
2022-03-10,90,0,0.42796947661002377
2022-03-11,90,0,0.41582812971789035
2022-03-14,90,0,0.4157284685207373
2022-03-15,90,0,0.3884668030753906
2022-03-16,90,0,0.38669937807952304
2022-03-17,90,0,0.3741908080046163
2022-03-18,90,0,0.38039545733528873
2022-03-21,90,0,0.35789014477670195
2022-03-22,90,0,0.3779311363657471
2022-03-23,90,0,0.37089766202133434
2022-03-24,90,0,0.3858215530357303
2022-03-25,90,0,0.3815236509417652
2022-03-28,90,0,0.42061220719284026
2022-03-29,90,0,0.47530861898378873
2022-03-30,90,0,0.4629321062938534
2022-03-31,90,0,0.4569331667425
2022-04-01,90,0,0.46742579749004054
2022-04-04,90,0,0.44255615629705597
2022-04-05,90,0,0.4298881143827676
2022-04-06,90,0,0.43082125719544134
2022-04-07,90,0,0.44997124114646236
2022-04-08,90,0,0.43881127191224717
2022-04-11,90,0,0.44870364816954056
2022-04-12,90,0,0.4696380900003361
2022-04-13,90,0,0.4692674275063166
2022-04-14,90,0,0.4873527452223905
2022-04-18,90,0,0.4608072286038524
2022-04-19,90,0,0.47184488697012145
2022-04-20,90,0,0.463573208741088
2022-04-21,90,0,0.4703263461985029
2022-04-22,90,0,0.47271447875593026
2022-04-25,90,0,0.4734095592663817
2022-04-26,90,0,0.4672034418902836
2022-04-27,90,0,0.4666482929834559
2022-04-28,90,0,0.46856219389428433
2022-04-29,90,0,0.4713305454864021
2022-05-02,90,0,0.47552281739414665
2022-05-03,90,0,0.48984239372337274
2022-05-04,90,0,0.4992436504728735
2022-05-05,90,0,0.4944697634193687
2022-05-06,90,0,0.49834527791774064
2022-05-09,90,0,0.5072030432472283
2022-05-10,90,0,0.5013232861253777
2022-05-11,90,0,0.4897068952162874
2022-05-12,90,0,0.4850452703021097
2022-05-13,90,0,0.4895593352522019
2022-05-16,90,0,0.4944672425412294
2022-05-17,90,0,0.4972784646098945
2022-05-18,90,0,0.5153419143916128
2022-05-19,90,0,0.5152732560162995
2022-05-20,90,0,0.5115492624884683
2022-05-23,90,0,0.5140007884197281
2022-05-24,90,0,0.5195529553724458
2022-05-25,90,0,0.5244066838725853
2022-05-26,90,0,0.5301995260694348
2022-05-27,90,0,0.517031314984532
2022-05-31,90,0,0.5254385941292714
2022-06-01,90,0,0.5264864912404351
2022-06-02,90,0,0.5270795077262528
2022-06-03,90,0,0.5322794174149588
2022-06-06,90,0,0.5149760817076693
2022-06-07,90,0,0.4856276891725568
2022-06-08,90,0,0.4745674285643399
2022-06-09,90,0,0.4797620905085666
2022-06-10,90,0,0.4877530466550497
2022-06-13,90,0,0.4966295766004096
2022-06-14,90,0,0.5343321328771578
2022-06-15,90,0,0.5295824208944694
2022-06-16,90,0,0.5174861541140867
2022-06-17,90,0,0.5220005375183285
2022-06-21,90,0,0.5352477552762214
2022-06-22,90,0,0.5346301573568146
2022-06-23,90,0,0.5417046462684465
2022-06-24,90,0,0.5442734282890348
2022-06-27,90,0,0.549653550861581
2022-06-28,90,0,0.453268925723538
2022-06-29,90,0,0.4476080060727992
2022-06-30,90,0,0.44840422412245046
2022-07-01,90,0,0.44071631871416156
2022-07-05,90,0,0.41687183070968337
2022-07-06,90,0,0.4277597577447706
2022-07-07,90,0,0.4418250754722884
2022-07-08,90,0,0.3999458816629943
2022-07-11,90,0,0.41167669904814824
2022-07-12,90,0,0.44245738472233265
2022-07-13,90,0,0.4433772696033457
2022-07-14,90,0,0.45369112612506035
2022-07-15,90,1,0.4443666522480906
2022-07-18,90,1,0.4531440465469266
2022-07-19,90,1,0.502793942211608
2022-07-20,90,1,0.5018606876897107
2022-07-21,90,1,0.512937529977303
2022-07-22,90,1,0.48759546129791276
2022-07-25,90,1,0.4767254683595305
2022-07-26,90,1,0.47479479675968683
2022-07-27,90,1,0.4839556124761317
2022-07-28,90,1,0.4683855862263289
2022-07-29,90,1,0.454922930918768
2022-08-01,90,1,0.48605078514094535
2022-08-02,90,1,0.5122646045651565
2022-08-03,90,1,0.5220403410204991
2022-08-04,90,1,0.5175231656438931
2022-08-05,90,1,0.5394295787442368
2022-08-08,90,1,0.5484260095431154
2022-08-09,90,1,0.5448315855839803
2022-08-10,90,1,0.5459893882610336
2022-08-11,90,1,0.5281300283730143
2022-08-12,90,1,0.6103954355544609
2022-08-15,90,1,0.6271982544173713
2022-08-16,90,1,0.6624302236325492
2022-08-17,90,1,0.6615970490808423
2022-08-18,90,1,0.6624151329626861
2022-08-19,90,1,0.6623927674165649
2022-08-22,90,1,0.670832919510338
2022-08-23,90,1,0.649730923869716
2022-08-24,90,1,0.6503787586161122
2022-08-25,90,0,0.6665172859148948
2022-08-26,90,0,0.6619724057644774
2022-08-29,90,0,0.657110355685388
2022-08-30,90,0,0.6758327863999101
2022-08-31,90,0,0.680961030832268
2022-09-01,90,0,0.6889723788262738
2022-09-02,90,1,0.6896197212864017
2022-09-06,90,0,0.7094680394379301
2022-09-07,90,1,0.7140132730434586
2022-09-08,90,1,0.7169962816188985
2022-09-09,90,0,0.7000965884010829
2022-09-12,90,0,0.7029578403629183
2022-09-13,90,0,0.7025802532319619
2022-09-14,90,0,0.7041786294119577
2022-09-15,90,0,0.7064938236895469
2022-09-16,90,1,0.7144944271136658
2022-09-19,90,1,0.7225980180904975
2022-09-20,90,0,0.7044550152620378
2022-09-21,90,0,0.7239777771932541
2022-09-22,90,0,0.7196796051864467
2022-09-23,90,0,0.7230843746991786
2022-09-26,90,1,0.7342666883903732
2022-09-27,90,1,0.7356633136539416
2022-09-28,90,1,0.7331219692445834
2022-09-29,90,1,0.7337890566517662
2022-09-30,90,0,0.7271839320340692
2022-10-03,90,0,0.730467657020972
2022-10-04,90,1,0.7152290930651258
2022-10-05,90,0,0.7153568780784135
2022-10-06,90,1,0.7185383151505547
2022-10-07,90,0,0.7300635362493093
2022-10-10,90,0,0.7293578240298029
2022-10-11,90,0,0.6429659884578386
2022-10-12,90,0,0.6442810379076815
2022-10-13,90,0,0.6516466164728376
2022-10-14,90,0,0.6570345626671344
2022-10-17,90,0,0.6659200742315193
2022-10-18,90,0,0.5598479047304157
2022-10-19,90,0,0.5610998235214528
2022-10-20,90,0,0.5591012143163588
2022-10-21,90,0,0.5576686807512286
2022-10-24,90,0,0.5607988044040528
2022-10-25,90,0,0.55706405776685
2022-10-26,90,0,0.5596155847107132
2022-10-27,90,0,0.5631543364581646
2022-10-28,90,0,0.5718280024026646
2022-10-31,90,0,0.561339618403851
2022-11-01,90,0,0.5581651608203033
2022-11-02,90,0,0.5617883150632378
2022-11-03,90,0,0.5637940818116327
