Date,rv_w,rv_m,rv_q
2020-08-21,0.025299645489721974,0.059567634335773646,0.11105722881961579
2020-08-24,0.02132393675872802,0.06126953138784173,0.11185638291673879
2020-08-25,0.03199034079807601,0.0666470575924192,0.1148833229904808
2020-08-26,0.03140513484921766,0.06654045955232678,0.11488297540216588
2020-08-27,0.03322469648941024,0.0656294250286068,0.1153612095456685
2020-08-28,0.03272142726652684,0.06428344780112905,0.11537726345541133
2020-08-31,0.03024143230221055,0.06468049494258087,0.11356467497840113
2020-09-01,0.014361782287770384,0.06473909293183462,0.11347439838085903
2020-09-02,0.014360829168837037,0.06456961747220756,0.11321482109165293
2020-09-03,0.017748694061270085,0.05936158987533308,0.1141788342639714
2020-09-04,0.01877555451404127,0.05922946211445902,0.11445273238038316
2020-09-08,0.020397636359064886,0.060190180170764204,0.11393101611329075
2020-09-09,0.02039591741509099,0.05918708885283594,0.1137627516815582
2020-09-10,0.028910920263788893,0.062002656460194684,0.11535072601316754
2020-09-11,0.03267549039234805,0.06553310563827287,0.1157973250545186
2020-09-14,0.03788840575581289,0.06807188129206523,0.11758170378556475
2020-09-15,0.04327021687391078,0.06368909485422827,0.11943092163557978
2020-09-16,0.04590386981734188,0.06552835153184206,0.12044153886892718
2020-09-17,0.042126233995736735,0.06315407216778028,0.12078410789913191
2020-09-18,0.037261086239625034,0.06256981231337966,0.12108918309233055
2020-09-21,0.03878623772289906,0.06651606802910949,0.12326902901709123
2020-09-22,0.030887678443291558,0.06651201314254657,0.12325558335341623
2020-09-23,0.026743018212678056,0.06609903036882378,0.12318940273313367
2020-09-24,0.028530856709718794,0.06593736677388227,0.12327518718155032
2020-09-25,0.027617199524053393,0.06045088269087463,0.12296678060862962
2020-09-28,0.015246715672289583,0.06058520570194688,0.12301336505035519
2020-09-29,0.01614102776693132,0.059837281128354305,0.12118527658684883
2020-09-30,0.04153467426688008,0.07087678872378397,0.12709830889535478
2020-10-01,0.04044051525044934,0.07119429319198355,0.12419201749539498
2020-10-02,0.04091806824679691,0.07157050186127033,0.11885666674645215
2020-10-05,0.04071762987954085,0.07156995960972715,0.11541654363886146
2020-10-06,0.04283759579263934,0.07141809074209905,0.11511223483985235
2020-10-07,0.021454277801644803,0.07163297961467417,0.11493460882403737
2020-10-08,0.019588306487359947,0.07096665107719412,0.11494128348779016
2020-10-09,0.02721098556001054,0.07380231042872568,0.11637113502703218
2020-10-12,0.031213628218884293,0.07253074103182419,0.11705960977709617
2020-10-13,0.0282934215593118,0.06952246914774528,0.11300467390851084
2020-10-14,0.029736024741817923,0.06767557643053523,0.11214381104145342
2020-10-15,0.034528299399457014,0.06600119208177599,0.11357610535802481
2020-10-16,0.028149892955293264,0.06428088544664727,0.1107107964488202
2020-10-19,0.024959282929459016,0.06410190799277947,0.11033230754891074
2020-10-20,0.02576150969137842,0.06409867822522868,0.11035580736851515
2020-10-21,0.02517552581459153,0.060904995760193134,0.11009003648754352
2020-10-22,0.018486987101919206,0.06118723207259696,0.10895219659755535
2020-10-23,0.019351282618030145,0.06157365791995985,0.10820674759784328
2020-10-26,0.01795781176405334,0.0601458878650688,0.10825534462850611
2020-10-27,0.016314195312508866,0.06010061405147801,0.10820454386576307
2020-10-28,0.03710795247247807,0.06967034022062182,0.11380754023279498
2020-10-29,0.03737593754401961,0.06985918192068559,0.11299569434738066
2020-10-30,0.03667954176837597,0.05840868914405152,0.11210466452615983
2020-11-02,0.03659036806378957,0.05762766339527569,0.11213002005494577
2020-11-03,0.037390961652563406,0.057757073277812945,0.11246940207865193
2020-11-04,0.015829217755620725,0.05870770867786253,0.11286314578838375
2020-11-05,0.01705245977304952,0.05775839393235727,0.10936349531456695
2020-11-06,0.01811994135686736,0.057267977145282555,0.10917432920406274
2020-11-09,0.018039205848413627,0.057119688243178375,0.10918691377220607
2020-11-10,0.04052386333499569,0.06509704507936562,0.11483691823432239
2020-11-11,0.04145307883982598,0.0647353243362453,0.11530698166054534
2020-11-12,0.045797152974125975,0.06806536260571841,0.11730667175248029
2020-11-13,0.04571697181566321,0.06697336448813619,0.11704356547331843
2020-11-16,0.04775080195801011,0.0659590358723689,0.11297368088532313
2020-11-17,0.03127270507917172,0.06650707396690478,0.11335425874630825
2020-11-18,0.0309794261845917,0.06728611490710884,0.11236063678611215
2020-11-19,0.02330129209508857,0.06717282499917346,0.11196343323390251
2020-11-20,0.022713159112656818,0.06608715493722242,0.11180929237902684
2020-11-23,0.01951688660664298,0.06625507213732758,0.11206007248303299
2020-11-24,0.017103849832739357,0.06588824195391288,0.11181081161104361
2020-11-25,0.017560478198082815,0.0671811629140552,0.1117075324883498
2020-11-27,0.02046746285590174,0.0683004574320891,0.10923069858287648
2020-11-30,0.024512960615171116,0.059928266695422464,0.11007234260031941
2020-12-01,0.026191102059496537,0.06065268092771324,0.11017964065643045
2020-12-02,0.02805020318542325,0.06150354089142231,0.11053406574221908
2020-12-03,0.025905922828116188,0.06201266365039921,0.11061259161832733
2020-12-04,0.025952747118726305,0.06277271346005127,0.11134913473139545
2020-12-07,0.02289452946777084,0.062169063801166005,0.11150715972822642
2020-12-08,0.020403101774114814,0.06167858527408362,0.1106382557540766
2020-12-09,0.02131697641083635,0.06252013076367241,0.11099401662024681
2020-12-10,0.020062006907136287,0.062630995733088,0.11055119165630099
2020-12-11,0.017903347239216973,0.0511738204349868,0.11091963848027644
2020-12-14,0.020624127595891776,0.050714784705293246,0.10965108298256185
2020-12-15,0.02365364546180858,0.04760633996128926,0.10831726966443057
2020-12-16,0.021257238703364007,0.04765076532443471,0.10647070316321908
2020-12-17,0.024161108127986917,0.04718327759765381,0.10456105132545865
2020-12-18,0.02502278317393212,0.04761215698446186,0.10402951799444891
2020-12-21,0.0227608031770373,0.04615537565919609,0.10376316576632061
2020-12-22,0.020272168290427335,0.0461992878560332,0.10370729563051774
2020-12-23,0.02115220691435668,0.04692679081798842,0.10138567084514867
2020-12-24,0.01918266111366532,0.04704601268378041,0.101719905928342
2020-12-28,0.019564792617711876,0.048550560488898734,0.10241939611815633
2020-12-29,0.027830690963119162,0.0509558207389579,0.1035728349749251
2020-12-30,0.032225974608064985,0.052478286958384496,0.10502860037572564
2020-12-31,0.03688605630086546,0.054422601993886044,0.10680436818482568
2021-01-04,0.03593232504987712,0.05308941011012922,0.10666554489706565
2021-01-05,0.03759304711216905,0.05462215865580971,0.10088528498215063
2021-01-06,0.03213092106294881,0.05438542927989029,0.10061954561304026
2021-01-07,0.026641027943767236,0.052822058734761354,0.10033176445042186
2021-01-08,0.018369332961848898,0.05267914693403425,0.10043246523816786
2021-01-11,0.02006648836935365,0.05296095598942686,0.09972533685263629
2021-01-12,0.050870455534221384,0.07153299923237869,0.11092951787598643
2021-01-13,0.05232735720486832,0.07275605204284967,0.11170829656018315
2021-01-14,0.05543737673111275,0.07445094213935725,0.11135226967338903
2021-01-15,0.05549130318540369,0.073681901521475,0.11041591468825251
2021-01-19,0.055874748501041446,0.07326223744696653,0.11075474087773166
2021-01-20,0.026946017680874058,0.07342470735893791,0.11021440304066779
2021-01-21,0.023470098369360034,0.07252950765279612,0.10879974990057063
2021-01-22,0.04858965446526376,0.08530977452040316,0.11818572675697524
2021-01-25,0.05298064507434575,0.08785167729218551,0.11989852861726231
2021-01-26,0.06542216610646003,0.09610647453008327,0.12602784241339587
2021-01-27,0.0650581480437662,0.0957931856672619,0.12548294770387805
2021-01-28,0.06492256321409598,0.09543319237688516,0.12534175721047028
2021-01-29,0.05099009044314551,0.09744211534007313,0.12725322468806713
2021-02-01,0.046305643080041765,0.09532881214313897,0.12726895435371313
2021-02-02,0.026341494178562276,0.09429642264010403,0.1277135012840862
2021-02-03,0.03087605872019963,0.09364338883736059,0.12378328251362426
2021-02-04,0.031074592922277607,0.09371228600903304,0.1236091651885057
2021-02-05,0.02094491972517399,0.09230611200275059,0.12363933060101724
2021-02-08,0.034262134077415435,0.0960681017185581,0.1266192147297665
2021-02-09,0.03496131752986121,0.0969761036350931,0.12702341563806493
2021-02-10,0.050427801988482575,0.10475979712118312,0.13272038316883533
2021-02-11,0.05172907135413161,0.10514383204316953,0.13290724644446086
2021-02-12,0.05182477855262022,0.0928354605677877,0.13283131960768685
2021-02-16,0.050460639814483794,0.09506421001748454,0.1351047325656224
2021-02-17,0.04866974488143626,0.09327275059866674,0.12985187209890847
2021-02-18,0.028331888057031473,0.09326320949084488,0.12922475863416344
2021-02-19,0.029067727911391755,0.0936918924058977,0.1281088979846594
2021-02-22,0.03248308809362717,0.09459115118272761,0.12887695282254175
2021-02-23,0.021619751422645328,0.09462437402888298,0.12822076011930447
2021-02-24,0.023732909101709297,0.08307889297298898,0.1282449904637699
2021-02-25,0.024569672579034498,0.0805899888489903,0.12783967384177805
2021-02-26,0.020424210839878318,0.07010891008259129,0.12761695779940466
2021-03-01,0.019999732313227565,0.07151861679164237,0.12842651854094445
2021-03-02,0.030773714272420684,0.07540460487390836,0.1304096467017538
2021-03-03,0.03473679627274564,0.07422100881496717,0.13176069563889592
2021-03-04,0.034563063924392484,0.0744656908211144,0.1312601127580976
2021-03-05,0.04472992921069675,0.07888061564543968,0.13367100452009498
2021-03-08,0.042646007629262336,0.0773321635053079,0.13308330997214382
2021-03-09,0.0357100531643273,0.07743017504761346,0.1326495760369567
2021-03-10,0.03971794370429693,0.0815327145341988,0.13472780733241352
2021-03-11,0.04119688791532051,0.0779001210001274,0.13511211617615818
2021-03-12,0.031585706338290144,0.07744362237181641,0.1348779048298549
2021-03-15,0.03113711957208116,0.06638388745974544,0.13474616183341612
2021-03-16,0.03186311720046573,0.06583914809954514,0.13488840461103427
2021-03-17,0.020027928957228058,0.06605220515321802,0.1345298722351863
2021-03-18,0.02572711460724061,0.06468413335093481,0.13606867472887277
2021-03-19,0.0311227801843708,0.0678041151085174,0.1372594143049142
2021-03-22,0.03490633322176646,0.06944477469458003,0.13765763904968928
2021-03-23,0.034074893165918614,0.06819793956427057,0.13710027388428486
2021-03-24,0.033596791506406515,0.06660696054489657,0.13702248255614372
2021-03-25,0.029082129558863693,0.06754549367250991,0.13702808236335365
2021-03-26,0.02344770282850644,0.06770481385509475,0.13698102753846028
2021-03-29,0.020228982801272298,0.06803028492454073,0.13726173236792866
2021-03-30,0.024150889202626504,0.06940515846576276,0.13772722948359942
2021-03-31,0.05122384947151423,0.08161115521244015,0.14474677068308398
2021-04-01,0.05037167123717792,0.07843900489277529,0.14472742011105788
2021-04-05,0.05054212911779711,0.0770182031705419,0.14469114558630883
2021-04-06,0.04948049382202538,0.07669311278037973,0.14322903016508814
2021-04-07,0.04881882619199144,0.07210816351306949,0.14252562609072192
2021-04-08,0.03833803176094131,0.07944497068850136,0.14512357201038578
2021-04-09,0.03774076930764845,0.07938409953827581,0.14518698225545482
2021-04-12,0.038667211418457414,0.07648164359113141,0.1449739413093965
2021-04-13,0.04311061723039829,0.07773786266693006,0.14608451085472474
2021-04-14,0.04797567726284528,0.08064487590149516,0.1480049841440496
2021-04-15,0.03474276736267157,0.08092615792478645,0.14808942785900375
2021-04-16,0.03531294429918496,0.08083057006386635,0.148066201059005
2021-04-19,0.034083415041174146,0.0813019252475242,0.139968995114597
2021-04-20,0.037156340857456886,0.0822306787757702,0.14136168386636397
2021-04-21,0.04199078464650888,0.08542947124963594,0.14351097027015927
2021-04-22,0.05703880680197909,0.09264996718224987,0.14867622337074002
2021-04-23,0.057038894242001724,0.09287582122883813,0.148509420012137
2021-04-26,0.06732393900798501,0.10006883337473238,0.15296321285878833
2021-04-27,0.06650070749203339,0.10167820990353026,0.15444942293517117
2021-04-28,0.06041603337599026,0.10197302034826268,0.1479342460545143
2021-04-29,0.05127517562929966,0.10394204303126493,0.1480770552081176
2021-04-30,0.07314077541981247,0.11572478450472483,0.15206761996983945
2021-05-03,0.06371379089653427,0.10700156918805863,0.1523962893629818
2021-05-04,0.06221397009339911,0.10803578657436792,0.1533305680727149
2021-05-05,0.06180697914466405,0.10800042932403583,0.15200215295615507
2021-05-06,0.05808168452991237,0.10830102085610321,0.15217123176173591
2021-05-07,0.029892288943474826,0.10909856505097268,0.1527227411553776
2021-05-10,0.042922929737471124,0.10872860261518968,0.15528578784537994
2021-05-11,0.042292487018968046,0.10970879623375156,0.15599130500917596
2021-05-12,0.04082666625978248,0.10879226155009389,0.15598968401436053
2021-05-13,0.06572237150197337,0.11912185322740572,0.1621777421848897
2021-05-14,0.07979336955099109,0.12636381250838255,0.16872736519868292
2021-05-17,0.08757864047927487,0.135221549358204,0.17099921333611107
2021-05-18,0.08668453619758787,0.13528941108517104,0.17079695322544794
2021-05-19,0.08664442383955413,0.13483817402651002,0.17074609813802544
2021-05-20,0.06982597799628154,0.13298529788496646,0.16920700663045454
2021-05-21,0.05085308152513749,0.12957863642216047,0.1693700552065444
2021-05-24,0.015329933360698397,0.1235574715923046,0.1693311605627745
2021-05-25,0.05928985329992301,0.13625371921437057,0.17844313696382816
2021-05-26,0.05968180579986246,0.13118970369196284,0.1779353729891681
2021-05-27,0.08559778584157664,0.14349120634238427,0.188389432777537
2021-05-28,0.08606719155069856,0.1433460407181249,0.18849542723276486
2021-06-01,0.09828151526194144,0.14932033147783613,0.19423858877442038
2021-06-02,0.08190637050620289,0.14115295427385313,0.19527790010792087
2021-06-03,0.08390597921181585,0.1420968140102775,0.19570697743230128
2021-06-04,0.0643302707061761,0.14442136944351497,0.19667724988226637
2021-06-07,0.06345999845404376,0.14406649895919807,0.19583424745471756
2021-06-08,0.042012082555604215,0.1438335649126361,0.1957014028102396
2021-06-09,0.040054778384194474,0.14364885253061796,0.19426033299356846
2021-06-10,0.03697508731377328,0.14041468490327025,0.19454998363102818
2021-06-11,0.029223778448543958,0.14114852716376547,0.1956035836866542
2021-06-14,0.04733189696012026,0.14604330835172286,0.19751922917503828
2021-06-15,0.04892605438374346,0.13697599452895065,0.19747307230493272
2021-06-16,0.047064549477967614,0.1283864588912174,0.19736892345920992
2021-06-17,0.07634607546633065,0.13369737733926285,0.20666131508992658
2021-06-18,0.08113426431665618,0.1378095306969527,0.20935203022549448
2021-06-21,0.0721603368099556,0.13794385067973974,0.20933189476071662
2021-06-22,0.07108460346767781,0.13762186136008667,0.20829486481834375
2021-06-23,0.07093582240879064,0.13758247645261898,0.2074072211902331
2021-06-24,0.039447718987811534,0.1385500067986109,0.20747667239728487
2021-06-25,0.03220859028754533,0.1285051490598681,0.20905637398457513
2021-06-28,0.06735640329640662,0.14143363483220678,0.21732000098843862
2021-06-29,0.07284066625414526,0.13007135904411193,0.21873898397487662
2021-06-30,0.0809926554840325,0.1344663028708903,0.22142215534195198
2021-07-01,0.0792532959931086,0.12576936458248958,0.22117514048745934
2021-07-02,0.08133296053557895,0.12814043185069096,0.22301648487002715
2021-07-06,0.08244679961679699,0.14057287960843876,0.2267191541136013
2021-07-07,0.07782442503803558,0.1372472799255169,0.22664085902510123
2021-07-08,0.07253561407361854,0.1389799644301857,0.22745258708036795
2021-07-09,0.07369324603369316,0.13958371143441745,0.2278175103273634
