date,horizon,y_true,har,rw_vol,roll20
2009-10-23,90,0.19136579310602408,0.19435298105818113,0.2655286975751018,0.21495635810070887
2009-10-26,90,0.18446551382433635,0.20362025290619734,0.27014097294427175,0.23870698702846957
2009-10-27,90,0.1841339470771747,0.20532969348125266,0.2706507268930133,0.2418088827998066
2009-10-28,90,0.1842979770410106,0.20071361058143974,0.2683282433040673,0.24130274804227952
2009-10-29,90,0.18214965173272654,0.20468080772840877,0.269617246166814,0.24758638218819506
2009-10-30,90,0.17856201871571206,0.21109223532916002,0.2719629927285302,0.2554627873644844
2009-11-02,90,0.17510733889432814,0.21257750568689876,0.27521411201079776,0.26687983434757523
2009-11-03,90,0.17421725032719385,0.21259977785992246,0.2759073243664131,0.2504398641178066
2009-11-04,90,0.17462664753380497,0.21215443511820087,0.2756853237071816,0.252434691689653
2009-11-05,90,0.17359105534840819,0.20705621975960822,0.26432755643650657,0.2546631579090239
2009-11-06,90,0.17174607393098013,0.20613662152212986,0.2653137284859217,0.2601688799105799
2009-11-09,90,0.1644694991817407,0.2133260119970819,0.2695239325309385,0.2596013480270596
2009-11-10,90,0.16447378244255254,0.21430545637008006,0.2703052585015195,0.2636667121793962
2009-11-11,90,0.1645850901545406,0.20839364307499478,0.26934180623196546,0.26358923157994113
2009-11-12,90,0.16667434483023805,0.2074910198732864,0.26926023956081535,0.25823979659611734
2009-11-13,90,0.16671140345701546,0.2050278394354435,0.26897226393426105,0.258176996526553
2009-11-16,90,0.16406779215094858,0.19780118847054812,0.2705388123926938,0.25347865901194633
2009-11-17,90,0.1642170477381682,0.19476493936923397,0.2678105041723569,0.2532989837896164
2009-11-18,90,0.16614787430672479,0.19269401171794576,0.26679178137341325,0.24301215794734826
2009-11-19,90,0.16598184114621375,0.1926335328372897,0.25998492115967725,0.24195182968639195
2009-11-20,90,0.1657090635734042,0.19084039979357642,0.2571738410325434,0.24099762174162812
2009-11-23,90,0.1654427866569101,0.18423421269392679,0.2567779346397496,0.21639231454980853
2009-11-24,90,0.16526236673733505,0.1927963173061843,0.25844623609548145,0.22147026626875305
2009-11-25,90,0.16162683617744783,0.19914016953803515,0.25915264920122577,0.23825008957353663
2009-11-27,90,0.16123940442506604,0.1990928858007368,0.2592477794320799,0.23241550232351738
2009-11-30,90,0.16081350673902325,0.1998349552852562,0.25261673253318945,0.22127779852084928
2009-12-01,90,0.1610969288440832,0.19804257069130757,0.25050696812250733,0.20179983821931144
2009-12-02,90,0.16057166261820405,0.19413264046555984,0.2506175757376122,0.20186432096598775
2009-12-03,90,0.16035979365407013,0.18269342372798036,0.25111642169523973,0.2023047821845181
2009-12-04,90,0.15748366070132436,0.18798660041348264,0.2529372718257442,0.2081089530280064
2009-12-07,90,0.16341806136931555,0.18783460305874425,0.2508342217970294,0.20294473957750794
2009-12-08,90,0.16488528910815956,0.18658979444139878,0.24991192249548488,0.17245330583663082
2009-12-09,90,0.16516876334414576,0.18258390998491458,0.24424834566077855,0.1663718706108387
2009-12-10,90,0.16350409362731472,0.17912919022837787,0.24531004737196685,0.1744868474426959
2009-12-11,90,0.16254881446685943,0.18110561332168046,0.24637433119476226,0.18574133595913556
2009-12-14,90,0.16241021767418343,0.18053633800723845,0.2427506348053085,0.18634074413870436
2009-12-15,90,0.15829586768308002,0.19135254742411317,0.24372531426388763,0.19373982333006726
2009-12-16,90,0.16043623816470556,0.19140485797650775,0.24371864501212553,0.19425998927113802
2009-12-17,90,0.1573439896083814,0.19035914624666483,0.24582269497691683,0.20527349739320488
2009-12-18,90,0.15812645021544922,0.18640009603249746,0.24548951275734696,0.20468420258227027
2009-12-21,90,0.15831727098910273,0.1860424981288517,0.24481212855835546,0.20389367156575136
2009-12-22,90,0.15846915168950199,0.1781282759867144,0.2442881995788264,0.20297483189252857
2009-12-23,90,0.1583074331890542,0.17956661329742468,0.24423470305232436,0.1956817489479894
2009-12-24,90,0.15805198152774882,0.17162304995104755,0.2444074651166326,0.17566819871552117
2009-12-28,90,0.15701486460792013,0.17338515579712105,0.24446970785546812,0.17762974568298182
2009-12-29,90,0.15707015301815036,0.16819945912944723,0.244436344633338,0.17529249631780852
2009-12-30,90,0.15795336970675095,0.16827949548700905,0.24435072237522495,0.17536075598785109
2009-12-31,90,0.15803508332709285,0.1657192118685012,0.2431954844606765,0.17007986552118584
2010-01-04,90,0.15838291549913047,0.17488779298105783,0.2421407874319319,0.16757830735207285
2010-01-05,90,0.16066053946163766,0.17001535111959554,0.24212148332485853,0.15476184942554994
2010-01-06,90,0.1605156621987882,0.16967777939235876,0.2421020429814315,0.15285379558548423
2010-01-07,90,0.16053815499618893,0.16669344375313422,0.24223418458440876,0.1542961929215543
2010-01-08,90,0.1600098353496166,0.16809773934105451,0.24204442974974608,0.1565363900464044
2010-01-11,90,0.16018707704813917,0.16627535418403525,0.23804037877546352,0.14743350302635488
2010-01-12,90,0.14353384347999137,0.20758586210858754,0.2491540675231581,0.20429280187368315
2010-01-13,90,0.14195716329525637,0.2082768690246654,0.25001026146171357,0.20897267617910134
2010-01-14,90,0.14292469967275367,0.20537072578465648,0.247764114384597,0.19281913191436476
2010-01-15,90,0.14205035464611968,0.20740400253593785,0.24893573191537421,0.1996116264894643
2010-01-19,90,0.14199818416148208,0.20283494325827622,0.24884561202674674,0.18751160180474233
2010-01-20,90,0.14719790333199387,0.18657321868837531,0.24852851178861746,0.1876068102144425
2010-01-21,90,0.14746884687025408,0.18110503205301082,0.24824678228569494,0.18862414732395436
2010-01-22,90,0.14698601000657602,0.18436463361160377,0.2471296076299753,0.19307548256093449
2010-01-25,90,0.14678556455620215,0.1805807544979865,0.2118154090349648,0.19124940542599125
2010-01-26,90,0.14858793411385754,0.18264415001865175,0.21021693923888454,0.1929129621054439
2010-01-27,90,0.14870545347076658,0.18249333604214846,0.20937844328996527,0.19047497692345877
2010-01-28,90,0.1484542337819586,0.1823635046958657,0.20682703533388855,0.19152057326489702
2010-01-29,90,0.14776233235646782,0.18090775512256996,0.2072470404229662,0.19330384519830754
2010-02-01,90,0.14832461829064303,0.17981554165867586,0.20512615458407427,0.193833358943869
2010-02-02,90,0.14849601852536118,0.18079874461883283,0.20533688865487065,0.1959402850087528
2010-02-03,90,0.14518830010586448,0.18990519094525576,0.20719377524581908,0.2083742326814829
2010-02-04,90,0.14516073870102614,0.18892724689911783,0.20707885877316803,0.2079098628354512
2010-02-05,90,0.1451585525357449,0.18779880476534788,0.20671833210998147,0.2073425405633887
2010-02-08,90,0.14464248841662633,0.18784356694801024,0.20700354436248694,0.20723983890703102
2010-02-09,90,0.1447562709017339,0.186492310725566,0.20693650029828092,0.2077556871381689
2010-02-10,90,0.14536538192464496,0.17969566585926813,0.2068805899842457,0.13826622699839192
2010-02-11,90,0.1456438867721372,0.17965120029148846,0.2058766966878832,0.13052793319257866
2010-02-12,90,0.14626715231346177,0.15852518687481693,0.20456445881203564,0.12986789371557372
2010-02-16,90,0.14550149161348583,0.1570458570079759,0.1995064705780775,0.12295190156341562
2010-02-17,90,0.1446616669622947,0.16113343321626908,0.20045680052875525,0.1293835222433348
2010-02-18,90,0.1458393415121024,0.15819838051265528,0.20025932337860183,0.13020352605043375
2010-02-19,90,0.14804093677417862,0.1585598394745568,0.20034812850154493,0.12919606586644064
2010-02-22,90,0.1683862725591931,0.16850585537763046,0.19625192827788696,0.1392765815019182
2010-02-23,90,0.17096317071085676,0.1674305447468465,0.1965096254720397,0.13985430990095996
2010-02-24,90,0.1698167172690256,0.16777207393406085,0.19751695231467392,0.1427291930970094
2010-02-25,90,0.16998643134792732,0.16776638688835827,0.1959015719217051,0.14179830452063366
2010-02-26,90,0.1718318713186177,0.16863224866132234,0.19648201607242508,0.144009519357466
2010-03-01,90,0.17168773020437988,0.1671088602259364,0.19382247440946984,0.146508474547097
2010-03-02,90,0.17179045189221767,0.16611940114478457,0.19377044549617858,0.14576359838626776
2010-03-03,90,0.17154832383967417,0.1645431271980031,0.19107699272903853,0.14457406406227405
2010-03-04,90,0.1716885194191615,0.16413217483930334,0.19089133614804196,0.12777147316213217
2010-03-05,90,0.17208876164556156,0.16558135263414087,0.19136579310602408,0.13428586850175236
2010-03-08,90,0.17785961014343463,0.15810192196938552,0.18446551382433635,0.13344954843257117
2010-03-09,90,0.17723961170622163,0.16093711500208224,0.1841339470771747,0.13497529290590607
2010-03-10,90,0.18026847534961968,0.16024578795387823,0.1842979770410106,0.13553836190704063
2010-03-11,90,0.18135861255208852,0.15868934305973234,0.18214965173272654,0.1341795202651917
2010-03-12,90,0.18195014171022209,0.15524116551152295,0.17856201871571206,0.13419220181237126
2010-03-15,90,0.18031744006911038,0.1628114351202558,0.17510733889432814,0.14455682774104273
2010-03-16,90,0.1806090138070629,0.1622850976837076,0.17421725032719385,0.14209084710162065
2010-03-17,90,0.18062494465834308,0.1657293810922713,0.17462664753380497,0.14186328188247932
2010-03-18,90,0.18057895638069119,0.16458438615291082,0.17359105534840819,0.14138099070359683
2010-03-19,90,0.18419540391868217,0.16230891315134915,0.17174607393098013,0.14069783935362817
2010-03-22,90,0.18409165797063906,0.15923006926950153,0.1644694991817407,0.1257065850893788
2010-03-23,90,0.18611104391472588,0.16289411350709182,0.16447378244255254,0.13221308576153543
2010-03-24,90,0.1860970016666901,0.15637188197331553,0.1645850901545406,0.1257702569276961
2010-03-25,90,0.18402979236122738,0.16345167144031147,0.16667434483023805,0.13784372887577268
2010-03-26,90,0.18599956122866088,0.16159976397750048,0.16671140345701546,0.1341609251895858
2010-03-29,90,0.1861634113436593,0.1608392263412423,0.16406779215094858,0.12779409349552226
2010-03-30,90,0.18606772763845578,0.15770563320853367,0.1642170477381682,0.12865269013544856
2010-03-31,90,0.1841407823768931,0.16325040812268318,0.16614787430672479,0.1377717472794868
2010-04-01,90,0.18567393162593804,0.15928187238632943,0.16598184114621375,0.1361535900046438
2010-04-05,90,0.18570781600225966,0.15822751152161513,0.1657090635734042,0.1298217050106295
2010-04-06,90,0.18762169369441853,0.157765822232349,0.1654427866569101,0.12989491212013182
2010-04-07,90,0.18593884874683114,0.16407519548338823,0.16526236673733505,0.13920347018475435
2010-04-08,90,0.18478587155921888,0.16597978777469352,0.16162683617744783,0.1465326223840627
2010-04-09,90,0.18554494291036075,0.165302204281941,0.16123940442506604,0.14732749345854257
2010-04-12,90,0.18562337209518615,0.1653700584593531,0.16081350673902325,0.14784625973170795
2010-04-13,90,0.18550764607828865,0.16670770067528834,0.1610969288440832,0.13973745479606237
2010-04-14,90,0.18561835671621169,0.1650117070278375,0.16057166261820405,0.14209659545142989
2010-04-15,90,0.1852923606670462,0.16104566345731125,0.16035979365407013,0.13935857762687676
2010-04-16,90,0.1875648127042886,0.1603319836104959,0.15748366070132436,0.13896746503960497
2010-04-19,90,0.18192396999499547,0.17468877604077626,0.16341806136931555,0.16919201293702124
2010-04-20,90,0.1828371732610208,0.17754725818185807,0.16488528910815956,0.17423083397703149
2010-04-21,90,0.18285187339378467,0.1775162258977045,0.16516876334414576,0.16944181320466362
2010-04-22,90,0.18297183572165068,0.1765825160722689,0.16350409362731472,0.1698519214586404
2010-04-23,90,0.18114952919331107,0.17976985471423762,0.16254881446685943,0.16848695277038572
2010-04-26,90,0.18203832827258004,0.17203070089310535,0.16241021767418343,0.16838234277031974
2010-04-27,90,0.18153963031577858,0.16832248663329658,0.15829586768308002,0.17076930348602198
2010-04-28,90,0.18349308800264522,0.17416728637946766,0.16043623816470556,0.17948094132896966
2010-04-29,90,0.18327468992645154,0.1746273110676902,0.1573439896083814,0.17123456401560558
2010-04-30,90,0.18280699060689928,0.1734683809212308,0.15812645021544922,0.17446671542238046
2010-05-03,90,0.1835787868177306,0.17149290305345122,0.15831727098910273,0.17548367373731275
2010-05-04,90,0.1841927508096652,0.17106821989779045,0.15846915168950199,0.17616465619851104
2010-05-05,90,0.18406991463169617,0.16845941590371435,0.1583074331890542,0.16782287631938148
2010-05-06,90,0.1849833087722544,0.16779687772041096,0.15805198152774882,0.16036424836751859
2010-05-07,90,0.18833860151803394,0.16252736620867253,0.15701486460792013,0.15969400837107647
2010-05-10,90,0.1882832675596244,0.15904181475550525,0.15707015301815036,0.15928804052038478
2010-05-11,90,0.19047281962945442,0.16289737220761297,0.15795336970675095,0.1619818016780879
2010-05-12,90,0.19064792392579996,0.16164685612042082,0.15803508332709285,0.1590295253206945
2010-05-13,90,0.19020878761664467,0.16344195110808143,0.15838291549913047,0.15889294934173492
2010-05-14,90,0.18828863529567566,0.16990368850192394,0.16066053946163766,0.16881766798111555
2010-05-17,90,0.18862480489283212,0.16896059658325546,0.1605156621987882,0.13832371617779224
2010-05-18,90,0.19342363037327395,0.16826887629137532,0.16053815499618893,0.13206569597715795
2010-05-19,90,0.19419972087942328,0.15922253939574318,0.1600098353496166,0.130209688643574
2010-05-20,90,0.19567684564999732,0.1562304868015244,0.16018707704813917,0.13001937319544987
2010-05-21,90,0.19499133659698728,0.1551188944427893,0.14353384347999137,0.12467903201985185
2010-05-24,90,0.19579111181382447,0.15509106626285044,0.14195716329525637,0.12512388946890804
2010-05-25,90,0.20467928857852888,0.15513966050650083,0.14292469967275367,0.12784253541659624
2010-05-26,90,0.20409738989632611,0.15881537322782224,0.14205035464611968,0.12172972830692401
2010-05-27,90,0.2080286910326083,0.15779306595371392,0.14199818416148208,0.12037105294929147
2010-05-28,90,0.20441809264659688,0.16704607703379876,0.14719790333199387,0.14205961225140723
2010-06-01,90,0.2048916751820114,0.16817563288715198,0.14746884687025408,0.14370535905391085
2010-06-02,90,0.21249441368499078,0.16783319364254684,0.14698601000657602,0.14660835555390647
2010-06-03,90,0.21845163355633296,0.1658218996555218,0.14678556455620215,0.1440754961542307
2010-06-04,90,0.22054785877124636,0.17196028816108694,0.14858793411385754,0.15542253631790146
2010-06-07,90,0.22084281019074925,0.16659055876525883,0.14870545347076658,0.15763602273102076
2010-06-08,90,0.2208258669981809,0.1657488697321195,0.1484542337819586,0.1575894967870936
2010-06-09,90,0.22093405173886496,0.16428742576794755,0.14776233235646782,0.1527951437256006
2010-06-10,90,0.22068511313474992,0.1663210921998746,0.14832461829064303,0.1555131594732412
2010-06-11,90,0.2208897246313149,0.16383709734340787,0.14849601852536118,0.15728710522725625
2010-06-14,90,0.22596640253454905,0.16427587307193203,0.14518830010586448,0.14874498919111323
2010-06-15,90,0.22655069987406232,0.16331275965671807,0.14516073870102614,0.14867797814491768
2010-06-16,90,0.22656740503570594,0.16069208313574374,0.1451585525357449,0.14776402426976437
2010-06-17,90,0.22707025433547526,0.158934131919195,0.14464248841662633,0.1479212967782304
2010-06-18,90,0.22692419323493762,0.15669307358687842,0.1447562709017339,0.14828208908336293
2010-06-21,90,0.2266162793361077,0.15879156429670624,0.14536538192464496,0.14662412727510918
2010-06-22,90,0.2264198113077775,0.15981100020468658,0.1456438867721372,0.14767842187737498
2010-06-23,90,0.22602517341225797,0.1603505305613483,0.14626715231346177,0.14565512394063312
2010-06-24,90,0.22611700512365543,0.16037989008313183,0.14550149161348583,0.13993885710564438
2010-06-25,90,0.22579149900107484,0.15984715563283314,0.1446616669622947,0.1420419197007493
2010-06-28,90,0.22508505003747742,0.16099229363353512,0.1458393415121024,0.12313190788351648
2010-06-29,90,0.22403964923234626,0.16699058417348117,0.14804093677417862,0.1321074758375476
2010-06-30,90,0.20683754008758484,0.2103112479145853,0.1683862725591931,0.22308897232746777
2010-07-01,90,0.20450559251134698,0.21475003640734597,0.17096317071085676,0.23265864479166315
2010-07-02,90,0.20505072133423466,0.2138452954249596,0.1698167172690256,0.22536341187344908
2010-07-06,90,0.2054264678820866,0.2133667755280547,0.16998643134792732,0.2250024365245499
2010-07-07,90,0.20336647649730205,0.2143764653173979,0.1718318713186177,0.2333080319971464
