Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2024-01-26,-0.18063972996804142,0.010335664726277446,-1.8051306267800489,0.022608695652173914,-34441.0,0.2724503048589545,0.10078519931215263,0.2814249292801941,0.6433932463275913
2024-01-29,-0.17380761892262964,0.008557659303828138,-1.8205677847940511,0.022569444444444444,-3817.0,0.6899588911585672,0.09906517525440155,0.2728727941770312,0.6290160283668267
2024-01-30,-0.17380761892262964,0.008557659303828138,-1.8205677847940511,0.022569444444444444,-3817.0,0.6899588911585672,0.09906517525440155,0.2728727941770312,0.6290160283668267
2024-01-31,-0.17380761892262964,0.008557659303828138,-1.8205677847940511,0.022569444444444444,-3817.0,0.6899588911585672,0.09906517525440155,0.2728727941770312,0.6290160283668267
2024-02-01,-0.17380761892262964,0.008557659303828138,-1.8205677847940511,0.022569444444444444,-3817.0,0.6899588911585672,0.09906517525440155,0.2728727941770312,0.6290160283668267
2024-02-02,-0.17380761892262964,0.008557659303828138,-1.8205677847940511,0.022569444444444444,-3817.0,0.6899588911585672,0.09906517525440155,0.2728727941770312,0.6290160283668267
2024-02-05,-0.17449883115221237,0.0028726502102053362,-1.8373527156578537,0.019064124783362217,-4081.0,0.7772774334905186,0.10243226456846265,0.27693109572067504,0.6624988553962073
2024-02-06,-0.17449883115221237,0.0028726502102053362,-1.8373527156578537,0.019064124783362217,-4081.0,0.7772774334905186,0.10243226456846265,0.27693109572067504,0.6624988553962073
2024-02-07,-0.17449883115221237,0.0028726502102053362,-1.8373527156578537,0.019064124783362217,-4081.0,0.7772774334905186,0.10243226456846265,0.27693109572067504,0.6624988553962073
2024-02-08,-0.17449883115221237,0.0028726502102053362,-1.8373527156578537,0.019064124783362217,-4081.0,0.7772774334905186,0.10243226456846265,0.27693109572067504,0.6624988553962073
2024-02-09,-0.17449883115221237,0.0028726502102053362,-1.8373527156578537,0.019064124783362217,-4081.0,0.7772774334905186,0.10243226456846265,0.27693109572067504,0.6624988553962073
2024-02-12,-0.18247930721018132,0.006390671669844915,-1.911865171004213,0.010380622837370242,-14130.0,0.8142168810389735,0.10477843289670474,0.2872577401068861,0.692809510162086
2024-02-13,-0.18247930721018132,0.006390671669844915,-1.911865171004213,0.010380622837370242,-14130.0,0.8142168810389735,0.10477843289670474,0.2872577401068861,0.692809510162086
2024-02-14,-0.18247930721018132,0.006390671669844915,-1.911865171004213,0.010380622837370242,-14130.0,0.8142168810389735,0.10477843289670474,0.2872577401068861,0.692809510162086
2024-02-15,-0.18247930721018132,0.006390671669844915,-1.911865171004213,0.010380622837370242,-14130.0,0.8142168810389735,0.10477843289670474,0.2872577401068861,0.692809510162086
2024-02-16,-0.18247930721018132,0.006390671669844915,-1.911865171004213,0.010380622837370242,-14130.0,0.8142168810389735,0.10477843289670474,0.2872577401068861,0.692809510162086
2024-02-20,-0.18939686076238627,0.017678936357692014,-1.969334038699388,0.0051813471502590676,-11325.0,0.8182792353875654,0.10997577606929,0.2993726368316763,0.7410845375381384
2024-02-21,-0.18939686076238627,0.017678936357692014,-1.969334038699388,0.0051813471502590676,-11325.0,0.8182792353875654,0.10997577606929,0.2993726368316763,0.7410845375381384
2024-02-22,-0.18939686076238627,0.017678936357692014,-1.969334038699388,0.0051813471502590676,-11325.0,0.8182792353875654,0.10997577606929,0.2993726368316763,0.7410845375381384
2024-02-23,-0.18939686076238627,0.017678936357692014,-1.969334038699388,0.0051813471502590676,-11325.0,0.8182792353875654,0.10997577606929,0.2993726368316763,0.7410845375381384
2024-02-26,-0.20523929093430274,0.0303564067008957,-2.0963592244815996,0.0017241379310344827,-23581.0,0.7685420017453298,0.1060875213931467,0.31132681232744946,0.7536822920660986
2024-02-27,-0.20523929093430274,0.0303564067008957,-2.0963592244815996,0.0017241379310344827,-23581.0,0.7685420017453298,0.1060875213931467,0.31132681232744946,0.7536822920660986
2024-02-28,-0.20523929093430274,0.0303564067008957,-2.0963592244815996,0.0017241379310344827,-23581.0,0.7685420017453298,0.1060875213931467,0.31132681232744946,0.7536822920660986
2024-02-29,-0.20523929093430274,0.0303564067008957,-2.0963592244815996,0.0017241379310344827,-23581.0,0.7685420017453298,0.1060875213931467,0.31132681232744946,0.7536822920660986
2024-03-01,-0.20523929093430274,0.0303564067008957,-2.0963592244815996,0.0017241379310344827,-23581.0,0.7685420017453298,0.1060875213931467,0.31132681232744946,0.7536822920660986
2024-03-04,-0.19129099068919128,0.011088157565896171,-1.8533520508104429,0.01721170395869191,40789.0,0.2694194642096449,0.12092685352093203,0.31221784421012333,0.8159429544487016
2024-03-05,-0.19129099068919128,0.011088157565896171,-1.8533520508104429,0.01721170395869191,40789.0,0.2694194642096449,0.12092685352093203,0.31221784421012333,0.8159429544487016
2024-03-06,-0.19129099068919128,0.011088157565896171,-1.8533520508104429,0.01721170395869191,40789.0,0.2694194642096449,0.12092685352093203,0.31221784421012333,0.8159429544487016
2024-03-07,-0.19129099068919128,0.011088157565896171,-1.8533520508104429,0.01721170395869191,40789.0,0.2694194642096449,0.12092685352093203,0.31221784421012333,0.8159429544487016
2024-03-08,-0.19129099068919128,0.011088157565896171,-1.8533520508104429,0.01721170395869191,40789.0,0.2694194642096449,0.12092685352093203,0.31221784421012333,0.8159429544487016
2024-03-11,-0.19011619469368246,0.002666872595920204,-1.833668649289548,0.022336769759450172,2215.0,0.257010928521724,0.11883826609343774,0.3089544607871202,0.8561565538540248
2024-03-12,-0.19011619469368246,0.002666872595920204,-1.833668649289548,0.022336769759450172,2215.0,0.257010928521724,0.11883826609343774,0.3089544607871202,0.8561565538540248
2024-03-13,-0.19011619469368246,0.002666872595920204,-1.833668649289548,0.022336769759450172,2215.0,0.257010928521724,0.11883826609343774,0.3089544607871202,0.8561565538540248
2024-03-14,-0.19011619469368246,0.002666872595920204,-1.833668649289548,0.022336769759450172,2215.0,0.257010928521724,0.11883826609343774,0.3089544607871202,0.8561565538540248
2024-03-15,-0.19011619469368246,0.002666872595920204,-1.833668649289548,0.022336769759450172,2215.0,0.257010928521724,0.11883826609343774,0.3089544607871202,0.8561565538540248
2024-03-18,-0.16468070469941018,-0.023110997401726046,-1.6373539557658228,0.03773584905660377,33261.0,0.41206943822820963,0.11820090577357227,0.28288161047298244,0.7696576582895188
2024-03-19,-0.16468070469941018,-0.023110997401726046,-1.6373539557658228,0.03773584905660377,33261.0,0.41206943822820963,0.11820090577357227,0.28288161047298244,0.7696576582895188
2024-03-20,-0.16468070469941018,-0.023110997401726046,-1.6373539557658228,0.03773584905660377,33261.0,0.41206943822820963,0.11820090577357227,0.28288161047298244,0.7696576582895188
2024-03-21,-0.16468070469941018,-0.023110997401726046,-1.6373539557658228,0.03773584905660377,33261.0,0.41206943822820963,0.11820090577357227,0.28288161047298244,0.7696576582895188
2024-03-22,-0.16468070469941018,-0.023110997401726046,-1.6373539557658228,0.03773584905660377,33261.0,0.41206943822820963,0.11820090577357227,0.28288161047298244,0.7696576582895188
2024-03-25,-0.15586944005065728,-0.031983791712785474,-1.5859413556874347,0.0410958904109589,8133.0,0.5898152482105772,0.1110936636269745,0.26696310367763176,0.7101749219398253
2024-03-26,-0.15586944005065728,-0.031983791712785474,-1.5859413556874347,0.0410958904109589,8133.0,0.5898152482105772,0.1110936636269745,0.26696310367763176,0.7101749219398253
2024-03-27,-0.15586944005065728,-0.031983791712785474,-1.5859413556874347,0.0410958904109589,8133.0,0.5898152482105772,0.1110936636269745,0.26696310367763176,0.7101749219398253
2024-03-28,-0.15586944005065728,-0.031983791712785474,-1.5859413556874347,0.0410958904109589,8133.0,0.5898152482105772,0.1110936636269745,0.26696310367763176,0.7101749219398253
2024-04-01,-0.15420128342447553,-0.02171204930159219,-1.5884410098279598,0.041025641025641026,-1277.0,0.7197378917856492,0.11042476136031687,0.2646260447847924,0.7144127283475215
2024-04-02,-0.15420128342447553,-0.02171204930159219,-1.5884410098279598,0.041025641025641026,-1277.0,0.7197378917856492,0.11042476136031687,0.2646260447847924,0.7144127283475215
2024-04-03,-0.15420128342447553,-0.02171204930159219,-1.5884410098279598,0.041025641025641026,-1277.0,0.7197378917856492,0.11042476136031687,0.2646260447847924,0.7144127283475215
2024-04-04,-0.15420128342447553,-0.02171204930159219,-1.5884410098279598,0.041025641025641026,-1277.0,0.7197378917856492,0.11042476136031687,0.2646260447847924,0.7144127283475215
2024-04-05,-0.15420128342447553,-0.02171204930159219,-1.5884410098279598,0.041025641025641026,-1277.0,0.7197378917856492,0.11042476136031687,0.2646260447847924,0.7144127283475215
2024-04-08,-0.15427586943120666,-0.02186081325656204,-1.60950263703407,0.03924914675767918,-4552.0,0.867623861383616,0.10529930499805315,0.2595751744292598,0.7081810810778442
2024-04-09,-0.15427586943120666,-0.02186081325656204,-1.60950263703407,0.03924914675767918,-4552.0,0.867623861383616,0.10529930499805315,0.2595751744292598,0.7081810810778442
2024-04-10,-0.15427586943120666,-0.02186081325656204,-1.60950263703407,0.03924914675767918,-4552.0,0.867623861383616,0.10529930499805315,0.2595751744292598,0.7081810810778442
2024-04-11,-0.15427586943120666,-0.02186081325656204,-1.60950263703407,0.03924914675767918,-4552.0,0.867623861383616,0.10529930499805315,0.2595751744292598,0.7081810810778442
2024-04-12,-0.15427586943120666,-0.02186081325656204,-1.60950263703407,0.03924914675767918,-4552.0,0.867623861383616,0.10529930499805315,0.2595751744292598,0.7081810810778442
2024-04-15,-0.16414309377367456,-0.022210095147600764,-1.636609595008854,0.03747870528109029,-5651.0,0.540043668313914,0.1030810616469138,0.26722415542058836,0.690790891975146
2024-04-16,-0.16414309377367456,-0.022210095147600764,-1.636609595008854,0.03747870528109029,-5651.0,0.540043668313914,0.1030810616469138,0.26722415542058836,0.690790891975146
2024-04-17,-0.16414309377367456,-0.022210095147600764,-1.636609595008854,0.03747870528109029,-5651.0,0.540043668313914,0.1030810616469138,0.26722415542058836,0.690790891975146
2024-04-18,-0.16414309377367456,-0.022210095147600764,-1.636609595008854,0.03747870528109029,-5651.0,0.540043668313914,0.1030810616469138,0.26722415542058836,0.690790891975146
2024-04-19,-0.16414309377367456,-0.022210095147600764,-1.636609595008854,0.03747870528109029,-5651.0,0.540043668313914,0.1030810616469138,0.26722415542058836,0.690790891975146
2024-04-22,-0.17857894293889917,-0.010593097752903551,-1.7216562303582492,0.03571428571428571,-15934.0,0.3493174728760632,0.10501244003534758,0.28359138297424674,0.7167070276641593
2024-04-23,-0.17857894293889917,-0.010593097752903551,-1.7216562303582492,0.03571428571428571,-15934.0,0.3493174728760632,0.10501244003534758,0.28359138297424674,0.7167070276641593
2024-04-24,-0.17857894293889917,-0.010593097752903551,-1.7216562303582492,0.03571428571428571,-15934.0,0.3493174728760632,0.10501244003534758,0.28359138297424674,0.7167070276641593
2024-04-25,-0.17857894293889917,-0.010593097752903551,-1.7216562303582492,0.03571428571428571,-15934.0,0.3493174728760632,0.10501244003534758,0.28359138297424674,0.7167070276641593
2024-04-26,-0.17857894293889917,-0.010593097752903551,-1.7216562303582492,0.03571428571428571,-15934.0,0.3493174728760632,0.10501244003534758,0.28359138297424674,0.7167070276641593
2024-04-29,-0.14937145690438808,-0.03919874390546236,-1.4579790714715308,0.05432937181663837,45657.0,0.3060843776865472,0.114907528303446,0.26427898520783405,0.6862039468568113
2024-04-30,-0.14937145690438808,-0.03919874390546236,-1.4579790714715308,0.05432937181663837,45657.0,0.3060843776865472,0.114907528303446,0.26427898520783405,0.6862039468568113
2024-05-01,-0.14937145690438808,-0.03919874390546236,-1.4579790714715308,0.05432937181663837,45657.0,0.3060843776865472,0.114907528303446,0.26427898520783405,0.6862039468568113
2024-05-02,-0.14937145690438808,-0.03919874390546236,-1.4579790714715308,0.05432937181663837,45657.0,0.3060843776865472,0.114907528303446,0.26427898520783405,0.6862039468568113
2024-05-03,-0.14937145690438808,-0.03919874390546236,-1.4579790714715308,0.05432937181663837,45657.0,0.3060843776865472,0.114907528303446,0.26427898520783405,0.6862039468568113
2024-05-06,-0.15032287871680838,-0.051030707864415624,-1.3817321541353371,0.06610169491525424,12828.0,-0.18686556560020323,0.12130787922819466,0.2716307579450031,0.7295979107757712
2024-05-07,-0.15032287871680838,-0.051030707864415624,-1.3817321541353371,0.06610169491525424,12828.0,-0.18686556560020323,0.12130787922819466,0.2716307579450031,0.7295979107757712
2024-05-08,-0.15032287871680838,-0.051030707864415624,-1.3817321541353371,0.06610169491525424,12828.0,-0.18686556560020323,0.12130787922819466,0.2716307579450031,0.7295979107757712
2024-05-09,-0.15032287871680838,-0.051030707864415624,-1.3817321541353371,0.06610169491525424,12828.0,-0.18686556560020323,0.12130787922819466,0.2716307579450031,0.7295979107757712
2024-05-10,-0.15032287871680838,-0.051030707864415624,-1.3817321541353371,0.06610169491525424,12828.0,-0.18686556560020323,0.12130787922819466,0.2716307579450031,0.7295979107757712
2024-05-13,-0.06437637425439298,-0.12303296700279193,-0.7054015082896046,0.2893401015228426,119338.0,0.0158248919029959,0.13895320859010682,0.20332958284449978,0.5875401235877205
2024-05-14,-0.06437637425439298,-0.12303296700279193,-0.7054015082896046,0.2893401015228426,119338.0,0.0158248919029959,0.13895320859010682,0.20332958284449978,0.5875401235877205
2024-05-15,-0.06437637425439298,-0.12303296700279193,-0.7054015082896046,0.2893401015228426,119338.0,0.0158248919029959,0.13895320859010682,0.20332958284449978,0.5875401235877205
2024-05-16,-0.06437637425439298,-0.12303296700279193,-0.7054015082896046,0.2893401015228426,119338.0,0.0158248919029959,0.13895320859010682,0.20332958284449978,0.5875401235877205
2024-05-17,-0.06437637425439298,-0.12303296700279193,-0.7054015082896046,0.2893401015228426,119338.0,0.0158248919029959,0.13895320859010682,0.20332958284449978,0.5875401235877205
2024-05-20,-0.04050549589988421,-0.12988920963725475,-0.5212410276829366,0.3766891891891892,32487.0,0.309215935770468,0.14763126450637354,0.18813676040625776,0.5813209760004577
2024-05-21,-0.04050549589988421,-0.12988920963725475,-0.5212410276829366,0.3766891891891892,32487.0,0.309215935770468,0.14763126450637354,0.18813676040625776,0.5813209760004577
2024-05-22,-0.04050549589988421,-0.12988920963725475,-0.5212410276829366,0.3766891891891892,32487.0,0.309215935770468,0.14763126450637354,0.18813676040625776,0.5813209760004577
2024-05-23,-0.04050549589988421,-0.12988920963725475,-0.5212410276829366,0.3766891891891892,32487.0,0.309215935770468,0.14763126450637354,0.18813676040625776,0.5813209760004577
2024-05-24,-0.04050549589988421,-0.12988920963725475,-0.5212410276829366,0.3766891891891892,32487.0,0.309215935770468,0.14763126450637354,0.18813676040625776,0.5813209760004577
2024-05-28,-0.07531771250901213,-0.10552295156597928,-0.827504440847152,0.23777403035413153,-54355.0,0.424974051118607,0.13803894546735798,0.21335665797637013,0.6162775689416291
2024-05-29,-0.07531771250901213,-0.10552295156597928,-0.827504440847152,0.23777403035413153,-54355.0,0.424974051118607,0.13803894546735798,0.21335665797637013,0.6162775689416291
2024-05-30,-0.07531771250901213,-0.10552295156597928,-0.827504440847152,0.23777403035413153,-54355.0,0.424974051118607,0.13803894546735798,0.21335665797637013,0.6162775689416291
2024-05-31,-0.07531771250901213,-0.10552295156597928,-0.827504440847152,0.23777403035413153,-54355.0,0.424974051118607,0.13803894546735798,0.21335665797637013,0.6162775689416291
2024-06-03,-0.0854672038569815,-0.09342521068554008,-0.9176604299915653,0.2037037037037037,-16175.0,0.4605697097698045,0.13863037217329963,0.22409757603028113,0.6493130270680566
2024-06-04,-0.0854672038569815,-0.09342521068554008,-0.9176604299915653,0.2037037037037037,-16175.0,0.4605697097698045,0.13863037217329963,0.22409757603028113,0.6493130270680566
2024-06-05,-0.0854672038569815,-0.09342521068554008,-0.9176604299915653,0.2037037037037037,-16175.0,0.4605697097698045,0.13863037217329963,0.22409757603028113,0.6493130270680566
2024-06-06,-0.0854672038569815,-0.09342521068554008,-0.9176604299915653,0.2037037037037037,-16175.0,0.4605697097698045,0.13863037217329963,0.22409757603028113,0.6493130270680566
2024-06-07,-0.0854672038569815,-0.09342521068554008,-0.9176604299915653,0.2037037037037037,-16175.0,0.4605697097698045,0.13863037217329963,0.22409757603028113,0.6493130270680566
2024-06-10,-0.1342560553633218,-0.04799601403646056,-1.4119833824392072,0.058823529411764705,-87788.0,0.9467367520313421,0.12222602614107377,0.25648208150439555,0.7047329328074393
