Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2021-04-16,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,6.0,24.0,0.0,0.0,1.0
2021-04-19,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,9.0,21.0,0.0,0.0,1.0
2021-04-20,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,10.0,20.0,0.0,0.0,1.0
2021-04-21,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,11.0,19.0,0.0,0.0,0.0
2021-04-22,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,12.0,18.0,0.0,0.0,0.0
2021-04-23,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,13.0,17.0,0.0,0.0,0.0
2021-04-26,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,16.0,14.0,0.0,0.0,0.0
2021-04-27,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,17.0,13.0,0.0,0.0,0.0
2021-04-28,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,18.0,12.0,0.0,0.0,0.0
2021-04-29,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,19.0,11.0,0.0,0.0,0.0
2021-04-30,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,20.0,10.0,0.0,0.0,0.0
2021-05-03,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,23.0,7.0,0.0,0.0,0.0
2021-05-04,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,24.0,6.0,0.0,0.0,0.0
2021-05-05,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,25.0,5.0,0.0,0.0,0.0
2021-05-06,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,26.0,4.0,0.0,0.0,0.0
2021-05-07,1352.0,9.15,14182.0,2675.0,14775.0,4.3,0.0,27.0,3.0,0.0,0.0,0.0
2021-05-10,1352.0,9.15,14182.0,2675.0,14775.0,4.3,1.0,0.0,0.0,0.0,0.0,1.0
2021-05-11,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,1.0,30.0,0.0,0.0,1.0
2021-05-12,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,2.0,29.0,0.0,0.0,1.0
2021-05-13,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,3.0,28.0,0.0,0.0,1.0
2021-05-14,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,4.0,27.0,0.0,0.0,1.0
2021-05-17,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,7.0,24.0,0.0,0.0,1.0
2021-05-18,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,8.0,23.0,0.0,0.0,1.0
2021-05-19,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,9.0,22.0,0.0,0.0,1.0
2021-05-20,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,10.0,21.0,0.0,0.0,1.0
2021-05-21,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,11.0,20.0,0.0,0.0,0.0
2021-05-24,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,14.0,17.0,0.0,0.0,0.0
2021-05-25,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,15.0,16.0,0.0,0.0,0.0
2021-05-26,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,16.0,15.0,0.0,0.0,0.0
2021-05-27,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,17.0,14.0,0.0,0.0,0.0
2021-05-28,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,18.0,13.0,0.0,0.0,0.0
2021-06-01,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,22.0,9.0,0.0,0.0,0.0
2021-06-02,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,23.0,8.0,0.0,0.0,0.0
2021-06-03,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,24.0,7.0,0.0,0.0,0.0
2021-06-04,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,25.0,6.0,0.0,0.0,0.0
2021-06-07,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,28.0,3.0,0.0,0.0,0.0
2021-06-08,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,29.0,2.0,0.0,0.0,0.0
2021-06-09,1507.0,10.21,14990.0,2450.0,14765.0,5.7,0.0,30.0,1.0,0.0,0.0,0.0
2021-06-10,1507.0,10.21,14990.0,2450.0,14765.0,5.7,1.0,0.0,0.0,0.0,0.0,1.0
2021-06-11,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,1.0,29.0,0.0,0.0,1.0
2021-06-14,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,4.0,26.0,0.0,0.0,1.0
2021-06-15,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,5.0,25.0,0.0,0.0,1.0
2021-06-16,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,6.0,24.0,0.0,0.0,1.0
2021-06-17,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,7.0,23.0,0.0,0.0,1.0
2021-06-18,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,8.0,22.0,0.0,0.0,1.0
2021-06-21,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,11.0,19.0,0.0,0.0,0.0
2021-06-22,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,12.0,18.0,0.0,0.0,0.0
2021-06-23,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,13.0,17.0,0.0,0.0,0.0
2021-06-24,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,14.0,16.0,0.0,0.0,0.0
2021-06-25,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,15.0,15.0,0.0,0.0,0.0
2021-06-28,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,18.0,12.0,0.0,0.0,0.0
2021-06-29,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,19.0,11.0,0.0,0.0,0.0
2021-06-30,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,20.0,10.0,1.0,1.0,0.0
2021-07-01,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,21.0,9.0,0.0,0.0,0.0
2021-07-02,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,22.0,8.0,0.0,0.0,0.0
2021-07-06,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,26.0,4.0,0.0,0.0,0.0
2021-07-07,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,27.0,3.0,0.0,0.0,0.0
2021-07-08,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,28.0,2.0,0.0,0.0,0.0
2021-07-09,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,29.0,1.0,0.0,0.0,0.0
2021-07-12,1357.0,9.19,14990.0,2450.0,14765.0,5.7,0.0,2.0,29.0,0.0,0.0,1.0
2021-07-13,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,3.0,28.0,0.0,0.0,1.0
2021-07-14,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,4.0,27.0,0.0,0.0,1.0
2021-07-15,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,5.0,26.0,0.0,0.0,1.0
2021-07-16,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,6.0,25.0,0.0,0.0,1.0
2021-07-19,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,9.0,22.0,0.0,0.0,1.0
2021-07-20,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,10.0,21.0,0.0,0.0,1.0
2021-07-21,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,11.0,20.0,0.0,0.0,0.0
2021-07-22,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,12.0,19.0,0.0,0.0,0.0
2021-07-23,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,13.0,18.0,0.0,0.0,0.0
2021-07-26,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,16.0,15.0,0.0,0.0,0.0
2021-07-27,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,17.0,14.0,0.0,0.0,0.0
2021-07-28,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,18.0,13.0,0.0,0.0,0.0
2021-07-29,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,19.0,12.0,0.0,0.0,0.0
2021-07-30,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,20.0,11.0,0.0,0.0,0.0
2021-08-02,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,23.0,8.0,0.0,0.0,0.0
2021-08-03,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,24.0,7.0,0.0,0.0,0.0
2021-08-04,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,25.0,6.0,0.0,0.0,0.0
2021-08-05,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,26.0,5.0,0.0,0.0,0.0
2021-08-06,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,27.0,4.0,0.0,0.0,0.0
2021-08-09,1432.0,9.65,15165.0,2500.0,14840.0,5.6,0.0,30.0,1.0,0.0,0.0,0.0
2021-08-10,1432.0,9.65,15165.0,2500.0,14840.0,5.6,1.0,0.0,0.0,0.0,0.0,1.0
2021-08-11,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,1.0,30.0,0.0,0.0,1.0
2021-08-12,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,2.0,29.0,0.0,0.0,1.0
2021-08-13,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,3.0,28.0,0.0,0.0,1.0
2021-08-16,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,6.0,25.0,0.0,0.0,1.0
2021-08-17,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,7.0,24.0,0.0,0.0,1.0
2021-08-18,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,8.0,23.0,0.0,0.0,1.0
2021-08-19,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,9.0,22.0,0.0,0.0,1.0
2021-08-20,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,10.0,21.0,0.0,0.0,1.0
2021-08-23,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,13.0,18.0,0.0,0.0,0.0
2021-08-24,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,14.0,17.0,0.0,0.0,0.0
2021-08-25,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,15.0,16.0,0.0,0.0,0.0
2021-08-26,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,16.0,15.0,0.0,0.0,0.0
2021-08-27,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,17.0,14.0,0.0,0.0,0.0
2021-08-30,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,20.0,11.0,0.0,0.0,0.0
2021-08-31,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,21.0,10.0,0.0,0.0,0.0
2021-09-01,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,22.0,9.0,0.0,0.0,0.0
2021-09-02,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,23.0,8.0,0.0,0.0,0.0
2021-09-03,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,24.0,7.0,0.0,0.0,0.0
2021-09-07,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,28.0,3.0,0.0,0.0,0.0
2021-09-08,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,29.0,2.0,0.0,0.0,0.0
2021-09-09,1242.0,8.48,14750.0,2400.0,14650.0,5.75,0.0,30.0,1.0,0.0,0.0,0.0
2021-09-10,1242.0,8.48,14750.0,2400.0,14650.0,5.75,1.0,0.0,0.0,0.0,0.0,1.0
2021-09-13,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,3.0,27.0,0.0,0.0,1.0
2021-09-14,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,4.0,26.0,0.0,0.0,1.0
2021-09-15,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,5.0,25.0,0.0,0.0,1.0
2021-09-16,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,6.0,24.0,0.0,0.0,1.0
2021-09-17,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,7.0,23.0,0.0,0.0,1.0
2021-09-20,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,10.0,20.0,0.0,0.0,1.0
2021-09-21,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,11.0,19.0,0.0,0.0,0.0
2021-09-22,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,12.0,18.0,0.0,0.0,0.0
2021-09-23,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,13.0,17.0,0.0,0.0,0.0
2021-09-24,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,14.0,16.0,0.0,0.0,0.0
2021-09-27,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,17.0,13.0,0.0,0.0,0.0
2021-09-28,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,18.0,12.0,0.0,0.0,0.0
2021-09-29,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,19.0,11.0,0.0,0.0,0.0
2021-09-30,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,20.0,10.0,1.0,0.0,0.0
2021-10-01,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,21.0,9.0,0.0,0.0,0.0
2021-10-04,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,24.0,6.0,0.0,0.0,0.0
2021-10-05,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,25.0,5.0,0.0,0.0,0.0
2021-10-06,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,26.0,4.0,0.0,0.0,0.0
2021-10-07,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,27.0,3.0,0.0,0.0,0.0
2021-10-08,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,28.0,2.0,0.0,0.0,0.0
2021-10-11,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,1.0,30.0,0.0,0.0,1.0
2021-10-12,1408.0,9.51,14996.0,2475.0,14800.0,5.45,0.0,2.0,29.0,0.0,0.0,1.0
2021-10-13,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,3.0,28.0,0.0,0.0,1.0
2021-10-14,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,4.0,27.0,0.0,0.0,1.0
2021-10-15,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,5.0,26.0,0.0,0.0,1.0
2021-10-18,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,8.0,23.0,0.0,0.0,1.0
2021-10-19,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,9.0,22.0,0.0,0.0,1.0
2021-10-20,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,10.0,21.0,0.0,0.0,1.0
2021-10-21,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,11.0,20.0,0.0,0.0,0.0
2021-10-22,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,12.0,19.0,0.0,0.0,0.0
2021-10-25,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,15.0,16.0,0.0,0.0,0.0
2021-10-26,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,16.0,15.0,0.0,0.0,0.0
2021-10-27,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,17.0,14.0,0.0,0.0,0.0
2021-10-28,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,18.0,13.0,0.0,0.0,0.0
2021-10-29,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,19.0,12.0,0.0,0.0,0.0
2021-11-01,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,22.0,9.0,0.0,0.0,0.0
2021-11-02,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,23.0,8.0,0.0,0.0,0.0
2021-11-03,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,24.0,7.0,0.0,0.0,0.0
2021-11-04,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,25.0,6.0,0.0,0.0,0.0
2021-11-05,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,26.0,5.0,0.0,0.0,0.0
2021-11-08,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,29.0,2.0,0.0,0.0,0.0
2021-11-09,1500.0,10.15,15019.0,2500.0,14780.0,5.45,0.0,30.0,1.0,0.0,0.0,0.0
2021-11-10,1500.0,10.15,15019.0,2500.0,14780.0,5.45,1.0,0.0,0.0,0.0,0.0,1.0
2021-11-11,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,1.0,29.0,0.0,0.0,1.0
2021-11-12,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,2.0,28.0,0.0,0.0,1.0
2021-11-15,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,5.0,25.0,0.0,0.0,1.0
2021-11-16,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,6.0,24.0,0.0,0.0,1.0
2021-11-17,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,7.0,23.0,0.0,0.0,1.0
2021-11-18,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,8.0,22.0,0.0,0.0,1.0
2021-11-19,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,9.0,21.0,0.0,0.0,1.0
2021-11-22,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,12.0,18.0,0.0,0.0,0.0
2021-11-23,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,13.0,17.0,0.0,0.0,0.0
2021-11-24,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,14.0,16.0,0.0,0.0,0.0
2021-11-26,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,16.0,14.0,0.0,0.0,0.0
2021-11-29,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,19.0,11.0,0.0,0.0,0.0
2021-11-30,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,20.0,10.0,0.0,0.0,0.0
2021-12-01,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,21.0,9.0,0.0,0.0,0.0
2021-12-02,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,22.0,8.0,0.0,0.0,0.0
2021-12-03,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,23.0,7.0,0.0,0.0,0.0
2021-12-06,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,26.0,4.0,0.0,0.0,0.0
2021-12-07,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,27.0,3.0,0.0,0.0,0.0
2021-12-08,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,28.0,2.0,0.0,0.0,0.0
2021-12-09,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,29.0,1.0,0.0,0.0,0.0
2021-12-10,1493.0,10.07,15062.0,2500.0,14830.0,5.45,1.0,0.0,0.0,0.0,0.0,1.0
2021-12-13,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,3.0,28.0,0.0,0.0,1.0
2021-12-14,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,4.0,27.0,0.0,0.0,1.0
2021-12-15,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,5.0,26.0,0.0,0.0,1.0
2021-12-16,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,6.0,25.0,0.0,0.0,1.0
2021-12-17,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,7.0,24.0,0.0,0.0,1.0
2021-12-20,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,10.0,21.0,0.0,0.0,1.0
2021-12-21,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,11.0,20.0,0.0,0.0,0.0
2021-12-22,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,12.0,19.0,1.0,0.0,0.0
2021-12-23,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,13.0,18.0,0.0,0.0,0.0
2021-12-27,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,17.0,14.0,0.0,0.0,0.0
2021-12-28,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,18.0,13.0,0.0,0.0,0.0
2021-12-29,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,19.0,12.0,0.0,0.0,0.0
2021-12-30,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,20.0,11.0,0.0,0.0,0.0
2021-12-31,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,21.0,10.0,0.0,0.0,0.0
2022-01-03,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,24.0,7.0,0.0,0.0,0.0
2022-01-04,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,25.0,6.0,0.0,0.0,0.0
2022-01-05,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,26.0,5.0,0.0,0.0,0.0
2022-01-06,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,27.0,4.0,0.0,0.0,0.0
2022-01-07,1493.0,10.07,15062.0,2500.0,14830.0,5.45,0.0,28.0,3.0,0.0,0.0,0.0
2022-01-10,1493.0,10.07,15062.0,2500.0,14830.0,5.45,1.0,0.0,0.0,0.0,0.0,1.0
2022-01-11,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,1.0,30.0,0.0,0.0,1.0
2022-01-12,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,2.0,29.0,0.0,0.0,1.0
2022-01-13,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,3.0,28.0,0.0,0.0,1.0
2022-01-14,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,4.0,27.0,0.0,0.0,1.0
2022-01-18,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,8.0,23.0,0.0,0.0,1.0
2022-01-19,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,9.0,22.0,0.0,0.0,1.0
2022-01-20,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,10.0,21.0,0.0,0.0,1.0
2022-01-21,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,11.0,20.0,0.0,0.0,0.0
2022-01-24,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,14.0,17.0,0.0,0.0,0.0
2022-01-25,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,15.0,16.0,0.0,0.0,0.0
2022-01-26,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,16.0,15.0,0.0,0.0,0.0
2022-01-27,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,17.0,14.0,0.0,0.0,0.0
2022-01-28,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,18.0,13.0,0.0,0.0,0.0
2022-01-31,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,21.0,10.0,0.0,0.0,0.0
2022-02-01,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,22.0,9.0,0.0,0.0,0.0
2022-02-02,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,23.0,8.0,0.0,0.0,0.0
2022-02-03,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,24.0,7.0,0.0,0.0,0.0
2022-02-04,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,25.0,6.0,0.0,0.0,0.0
2022-02-07,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,28.0,3.0,0.0,0.0,0.0
2022-02-08,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,29.0,2.0,0.0,0.0,0.0
2022-02-09,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,30.0,1.0,0.0,0.0,0.0
2022-02-10,1540.0,10.38,15115.0,2425.0,14835.0,5.45,1.0,0.0,0.0,0.0,0.0,1.0
2022-02-11,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,1.0,27.0,0.0,0.0,1.0
2022-02-14,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,4.0,24.0,0.0,0.0,1.0
2022-02-15,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,5.0,23.0,0.0,0.0,1.0
2022-02-16,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,6.0,22.0,0.0,0.0,1.0
2022-02-17,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,7.0,21.0,0.0,0.0,1.0
2022-02-18,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,8.0,20.0,0.0,0.0,1.0
2022-02-22,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,12.0,16.0,0.0,0.0,0.0
2022-02-23,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,13.0,15.0,0.0,0.0,0.0
2022-02-24,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,14.0,14.0,0.0,0.0,0.0
2022-02-25,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,15.0,13.0,0.0,0.0,0.0
2022-02-28,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,18.0,10.0,0.0,0.0,0.0
2022-03-01,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,19.0,9.0,0.0,0.0,0.0
2022-03-02,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,20.0,8.0,0.0,0.0,0.0
2022-03-03,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,21.0,7.0,0.0,0.0,0.0
2022-03-04,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,22.0,6.0,0.0,0.0,0.0
2022-03-07,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,25.0,3.0,0.0,0.0,0.0
2022-03-08,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,26.0,2.0,0.0,0.0,0.0
2022-03-09,1540.0,10.38,15115.0,2425.0,14835.0,5.45,0.0,27.0,1.0,0.0,0.0,0.0
2022-03-10,1540.0,10.38,15115.0,2425.0,14835.0,5.45,1.0,0.0,0.0,0.0,0.0,1.0
2022-03-11,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,1.0,30.0,0.0,0.0,1.0
2022-03-14,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,4.0,27.0,0.0,0.0,1.0
2022-03-15,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,5.0,26.0,0.0,0.0,1.0
2022-03-16,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,6.0,25.0,0.0,0.0,1.0
2022-03-17,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,7.0,24.0,0.0,0.0,1.0
2022-03-18,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,8.0,23.0,0.0,0.0,1.0
2022-03-21,1440.0,9.64,15115.0,2500.0,14935.0,5.65,0.0,11.0,20.0,0.0,0.0,0.0
