,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2020-03-20,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,10.0,21.0,0.0,0.0,1.0
2020-03-21,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-03-22,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-03-23,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,13.0,18.0,0.0,0.0,0.0
2020-03-24,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,14.0,17.0,0.0,0.0,0.0
2020-03-25,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,15.0,16.0,0.0,0.0,0.0
2020-03-26,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,16.0,15.0,0.0,0.0,0.0
2020-03-27,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,17.0,14.0,0.0,0.0,0.0
2020-03-28,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-03-29,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-03-30,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,20.0,11.0,1.0,0.0,0.0
2020-03-31,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,21.0,10.0,0.0,0.0,0.0
2020-04-01,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,22.0,9.0,0.0,0.0,0.0
2020-04-02,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,23.0,8.0,0.0,0.0,0.0
2020-04-03,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,24.0,7.0,0.0,0.0,0.0
2020-04-04,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-04-05,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-04-06,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,27.0,4.0,0.0,0.0,0.0
2020-04-07,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,28.0,3.0,0.0,0.0,0.0
2020-04-08,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,29.0,2.0,0.0,0.0,0.0
2020-04-09,1892.0,13.45,13692.0,1725.0,14070.0,3.8,0.0,30.0,1.0,0.0,0.0,0.0
2020-04-10,1892.0,13.45,13692.0,1725.0,14070.0,3.8,1.0,0.0,0.0,0.0,0.0,1.0
2020-04-11,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-04-12,1892.0,13.45,13692.0,1725.0,14070.0,3.8,,,,,,
2020-04-13,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,3.0,27.0,0.0,0.0,1.0
2020-04-14,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,4.0,26.0,0.0,0.0,1.0
2020-04-15,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,5.0,25.0,0.0,0.0,1.0
2020-04-16,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,6.0,24.0,0.0,0.0,1.0
2020-04-17,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,7.0,23.0,0.0,0.0,1.0
2020-04-18,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-04-19,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-04-20,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,10.0,20.0,0.0,0.0,1.0
2020-04-21,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,11.0,19.0,0.0,0.0,0.0
2020-04-22,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,12.0,18.0,0.0,0.0,0.0
2020-04-23,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,13.0,17.0,0.0,0.0,0.0
2020-04-24,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,14.0,16.0,0.0,0.0,0.0
2020-04-25,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-04-26,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-04-27,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,17.0,13.0,0.0,0.0,0.0
2020-04-28,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,18.0,12.0,0.0,0.0,0.0
2020-04-29,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,19.0,11.0,0.0,0.0,0.0
2020-04-30,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,20.0,10.0,0.0,0.0,0.0
2020-05-01,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,21.0,9.0,0.0,0.0,0.0
2020-05-02,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-05-03,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-05-04,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,24.0,6.0,0.0,0.0,0.0
2020-05-05,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,25.0,5.0,0.0,0.0,0.0
2020-05-06,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,26.0,4.0,0.0,0.0,0.0
2020-05-07,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,27.0,3.0,0.0,0.0,0.0
2020-05-08,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,28.0,2.0,0.0,0.0,0.0
2020-05-09,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-05-10,2092.0,15.09,13692.0,1725.0,13865.0,3.6,,,,,,
2020-05-11,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,1.0,30.0,0.0,0.0,1.0
2020-05-12,2092.0,15.09,13692.0,1725.0,13865.0,3.6,0.0,2.0,29.0,0.0,0.0,1.0
2020-05-13,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,3.0,28.0,0.0,0.0,1.0
2020-05-14,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,4.0,27.0,0.0,0.0,1.0
2020-05-15,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,5.0,26.0,0.0,0.0,1.0
2020-05-16,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-05-17,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-05-18,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,8.0,23.0,0.0,0.0,1.0
2020-05-19,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,9.0,22.0,0.0,0.0,1.0
2020-05-20,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,10.0,21.0,0.0,0.0,1.0
2020-05-21,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,11.0,20.0,0.0,0.0,0.0
2020-05-22,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,12.0,19.0,0.0,0.0,0.0
2020-05-23,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-05-24,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-05-25,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,15.0,16.0,0.0,0.0,0.0
2020-05-26,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,16.0,15.0,0.0,0.0,0.0
2020-05-27,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,17.0,14.0,0.0,0.0,0.0
2020-05-28,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,18.0,13.0,0.0,0.0,0.0
2020-05-29,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,19.0,12.0,0.0,0.0,0.0
2020-05-30,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-05-31,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-01,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,22.0,9.0,0.0,0.0,0.0
2020-06-02,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,23.0,8.0,0.0,0.0,0.0
2020-06-03,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,24.0,7.0,0.0,0.0,0.0
2020-06-04,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,25.0,6.0,0.0,0.0,0.0
2020-06-05,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,26.0,5.0,0.0,0.0,0.0
2020-06-06,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-07,3318.0,22.42,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-08,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,29.0,2.0,0.0,0.0,0.0
2020-06-09,3318.0,22.42,15995.0,2150.0,14800.0,3.2,0.0,30.0,1.0,0.0,0.0,0.0
2020-06-10,3318.0,22.42,15995.0,2150.0,14800.0,3.2,1.0,0.0,0.0,0.0,0.0,1.0
2020-06-11,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,1.0,29.0,0.0,0.0,1.0
2020-06-12,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,2.0,28.0,0.0,0.0,1.0
2020-06-13,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-14,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-15,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,5.0,25.0,0.0,0.0,1.0
2020-06-16,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,6.0,24.0,0.0,0.0,1.0
2020-06-17,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,7.0,23.0,0.0,0.0,1.0
2020-06-18,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,8.0,22.0,0.0,0.0,1.0
2020-06-19,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,9.0,21.0,0.0,0.0,1.0
2020-06-20,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-21,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-22,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,12.0,18.0,0.0,0.0,0.0
2020-06-23,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,13.0,17.0,0.0,0.0,0.0
2020-06-24,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,14.0,16.0,0.0,0.0,0.0
2020-06-25,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,15.0,15.0,0.0,0.0,0.0
2020-06-26,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,16.0,14.0,0.0,0.0,0.0
2020-06-27,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-28,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-06-29,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,19.0,11.0,0.0,0.0,0.0
2020-06-30,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,20.0,10.0,1.0,1.0,0.0
2020-07-01,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,21.0,9.0,0.0,0.0,0.0
2020-07-02,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,22.0,8.0,0.0,0.0,0.0
2020-07-03,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,23.0,7.0,0.0,0.0,0.0
2020-07-04,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-07-05,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-07-06,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,26.0,4.0,0.0,0.0,0.0
2020-07-07,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,27.0,3.0,0.0,0.0,0.0
2020-07-08,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,28.0,2.0,0.0,0.0,0.0
2020-07-09,3323.0,22.45,15995.0,2150.0,14800.0,3.2,0.0,29.0,1.0,0.0,0.0,0.0
2020-07-10,3323.0,22.45,15995.0,2150.0,14800.0,3.2,1.0,0.0,0.0,0.0,0.0,1.0
2020-07-11,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-07-12,3323.0,22.45,15995.0,2150.0,14800.0,3.2,,,,,,
2020-07-13,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,3.0,28.0,0.0,0.0,1.0
2020-07-14,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,4.0,27.0,0.0,0.0,1.0
2020-07-15,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,5.0,26.0,0.0,0.0,1.0
2020-07-16,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,6.0,25.0,0.0,0.0,1.0
2020-07-17,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,7.0,24.0,0.0,0.0,1.0
2020-07-18,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-07-19,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-07-20,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,10.0,21.0,0.0,0.0,1.0
2020-07-21,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,11.0,20.0,0.0,0.0,0.0
2020-07-22,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,12.0,19.0,0.0,0.0,0.0
2020-07-23,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,13.0,18.0,0.0,0.0,0.0
2020-07-24,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,14.0,17.0,0.0,0.0,0.0
2020-07-25,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-07-26,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-07-27,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,17.0,14.0,0.0,0.0,0.0
2020-07-28,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,18.0,13.0,0.0,0.0,0.0
2020-07-29,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,19.0,12.0,0.0,0.0,0.0
2020-07-30,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,20.0,11.0,0.0,0.0,0.0
2020-07-31,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,21.0,10.0,0.0,0.0,0.0
2020-08-01,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-08-02,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-08-03,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,24.0,7.0,0.0,0.0,0.0
2020-08-04,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,25.0,6.0,0.0,0.0,0.0
2020-08-05,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,26.0,5.0,0.0,0.0,0.0
2020-08-06,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,27.0,4.0,0.0,0.0,0.0
2020-08-07,2648.0,18.11,15000.0,2150.0,14625.0,3.35,0.0,28.0,3.0,0.0,0.0,0.0
2020-08-08,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-08-09,2648.0,18.11,15000.0,2150.0,14625.0,3.35,,,,,,
2020-08-10,2648.0,18.11,15000.0,2150.0,14625.0,3.35,1.0,0.0,0.0,0.0,0.0,1.0
2020-08-11,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,1.0,30.0,0.0,0.0,1.0
2020-08-12,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,2.0,29.0,0.0,0.0,1.0
2020-08-13,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,3.0,28.0,0.0,0.0,1.0
2020-08-14,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,4.0,27.0,0.0,0.0,1.0
2020-08-15,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-08-16,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-08-17,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,7.0,24.0,0.0,0.0,1.0
2020-08-18,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,8.0,23.0,0.0,0.0,1.0
2020-08-19,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,9.0,22.0,0.0,0.0,1.0
2020-08-20,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,10.0,21.0,0.0,0.0,1.0
2020-08-21,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,11.0,20.0,0.0,0.0,0.0
2020-08-22,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-08-23,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-08-24,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,14.0,17.0,0.0,0.0,0.0
2020-08-25,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,15.0,16.0,0.0,0.0,0.0
2020-08-26,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,16.0,15.0,0.0,0.0,0.0
2020-08-27,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,17.0,14.0,0.0,0.0,0.0
2020-08-28,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,18.0,13.0,0.0,0.0,0.0
2020-08-29,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-08-30,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-08-31,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,21.0,10.0,0.0,0.0,0.0
2020-09-01,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,22.0,9.0,0.0,0.0,0.0
2020-09-02,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,23.0,8.0,0.0,0.0,0.0
2020-09-03,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,24.0,7.0,0.0,0.0,0.0
2020-09-04,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,25.0,6.0,0.0,0.0,0.0
2020-09-05,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-09-06,2756.0,18.65,15278.0,2225.0,14775.0,3.1,,,,,,
2020-09-07,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,28.0,3.0,0.0,0.0,0.0
2020-09-08,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,29.0,2.0,0.0,0.0,0.0
2020-09-09,2756.0,18.65,15278.0,2225.0,14775.0,3.1,0.0,30.0,1.0,0.0,0.0,0.0
2020-09-10,2756.0,18.65,15278.0,2225.0,14775.0,3.1,1.0,0.0,0.0,0.0,0.0,1.0
2020-09-11,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,1.0,29.0,0.0,0.0,1.0
2020-09-12,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-09-13,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-09-14,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,4.0,26.0,0.0,0.0,1.0
2020-09-15,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,5.0,25.0,0.0,0.0,1.0
2020-09-16,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,6.0,24.0,0.0,0.0,1.0
2020-09-17,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,7.0,23.0,0.0,0.0,1.0
2020-09-18,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,8.0,22.0,0.0,0.0,1.0
2020-09-19,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-09-20,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-09-21,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,11.0,19.0,0.0,0.0,0.0
2020-09-22,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,12.0,18.0,0.0,0.0,0.0
2020-09-23,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,13.0,17.0,0.0,0.0,0.0
2020-09-24,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,14.0,16.0,0.0,0.0,0.0
2020-09-25,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,15.0,15.0,0.0,0.0,0.0
2020-09-26,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-09-27,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-09-28,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,18.0,12.0,0.0,0.0,0.0
2020-09-29,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,19.0,11.0,0.0,0.0,0.0
2020-09-30,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,20.0,10.0,1.0,0.0,0.0
2020-10-01,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,21.0,9.0,0.0,0.0,0.0
2020-10-02,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,22.0,8.0,0.0,0.0,0.0
2020-10-03,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-10-04,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-10-05,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,25.0,5.0,0.0,0.0,0.0
2020-10-06,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,26.0,4.0,0.0,0.0,0.0
2020-10-07,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,27.0,3.0,0.0,0.0,0.0
2020-10-08,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,28.0,2.0,0.0,0.0,0.0
2020-10-09,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,29.0,1.0,0.0,0.0,0.0
2020-10-10,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-10-11,2503.0,17.06,14900.0,2325.0,14675.0,3.5,,,,,,
2020-10-12,2503.0,17.06,14900.0,2325.0,14675.0,3.5,0.0,2.0,29.0,0.0,0.0,1.0
2020-10-13,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,3.0,28.0,0.0,0.0,1.0
2020-10-14,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,4.0,27.0,0.0,0.0,1.0
2020-10-15,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,5.0,26.0,0.0,0.0,1.0
2020-10-16,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,6.0,25.0,0.0,0.0,1.0
2020-10-17,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-10-18,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-10-19,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,9.0,22.0,0.0,0.0,1.0
2020-10-20,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,10.0,21.0,0.0,0.0,1.0
2020-10-21,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,11.0,20.0,0.0,0.0,0.0
2020-10-22,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,12.0,19.0,0.0,0.0,0.0
2020-10-23,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,13.0,18.0,0.0,0.0,0.0
2020-10-24,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-10-25,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-10-26,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,16.0,15.0,0.0,0.0,0.0
2020-10-27,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,17.0,14.0,0.0,0.0,0.0
2020-10-28,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,18.0,13.0,0.0,0.0,0.0
2020-10-29,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,19.0,12.0,0.0,0.0,0.0
2020-10-30,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,20.0,11.0,0.0,0.0,0.0
2020-10-31,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-11-01,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-11-02,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,23.0,8.0,0.0,0.0,0.0
2020-11-03,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,24.0,7.0,0.0,0.0,0.0
2020-11-04,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,25.0,6.0,0.0,0.0,0.0
2020-11-05,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,26.0,5.0,0.0,0.0,0.0
2020-11-06,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,27.0,4.0,0.0,0.0,0.0
2020-11-07,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-11-08,2167.0,14.87,14722.0,2325.0,14575.0,3.6,,,,,,
2020-11-09,2167.0,14.87,14722.0,2325.0,14575.0,3.6,0.0,30.0,1.0,0.0,0.0,0.0
2020-11-10,2167.0,14.87,14722.0,2325.0,14575.0,3.6,1.0,0.0,0.0,0.0,0.0,1.0
2020-11-11,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,1.0,29.0,0.0,0.0,1.0
2020-11-12,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,2.0,28.0,0.0,0.0,1.0
2020-11-13,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,3.0,27.0,0.0,0.0,1.0
2020-11-14,1702.0,11.48,14507.0,2650.0,14825.0,4.0,,,,,,
2020-11-15,1702.0,11.48,14507.0,2650.0,14825.0,4.0,,,,,,
2020-11-16,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,6.0,24.0,0.0,0.0,1.0
2020-11-17,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,7.0,23.0,0.0,0.0,1.0
2020-11-18,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,8.0,22.0,0.0,0.0,1.0
2020-11-19,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,9.0,21.0,0.0,0.0,1.0
2020-11-20,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,10.0,20.0,0.0,0.0,1.0
2020-11-21,1702.0,11.48,14507.0,2650.0,14825.0,4.0,,,,,,
2020-11-22,1702.0,11.48,14507.0,2650.0,14825.0,4.0,,,,,,
2020-11-23,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,13.0,17.0,0.0,0.0,0.0
2020-11-24,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,14.0,16.0,0.0,0.0,0.0
2020-11-25,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,15.0,15.0,0.0,0.0,0.0
2020-11-26,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,16.0,14.0,0.0,0.0,0.0
2020-11-27,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,17.0,13.0,0.0,0.0,0.0
2020-11-28,1702.0,11.48,14507.0,2650.0,14825.0,4.0,,,,,,
2020-11-29,1702.0,11.48,14507.0,2650.0,14825.0,4.0,,,,,,
2020-11-30,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,20.0,10.0,0.0,0.0,0.0
2020-12-01,1702.0,11.48,14507.0,2650.0,14825.0,4.0,0.0,21.0,9.0,0.0,0.0,0.0
