Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2021-06-07,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,76.0,4.0,0.0,0.7765508722266312,8.45882352941176,13.799999999999997,97.0,95.0
2021-06-08,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,72.0,5.0,-4.0,0.4060323188014927,4.405882352941177,6.299999999999997,97.0,95.0
2021-06-09,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,72.0,5.0,-4.0,0.4060323188014927,4.405882352941177,6.299999999999997,97.0,95.0
2021-06-10,10.21,-0.7429763047595063,0.23717948717948717,-0.05999999999999872,-12.21,-3.046089743589741,1.0,0.0,72.0,5.0,-4.0,0.4060323188014927,4.405882352941177,6.299999999999997,97.0,95.0
2021-06-11,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,72.0,5.0,-4.0,0.4060323188014927,4.405882352941177,6.299999999999997,97.0,95.0
2021-06-14,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,72.0,5.0,-4.0,0.4060323188014927,4.405882352941177,6.299999999999997,97.0,95.0
2021-06-15,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,68.0,5.0,-4.0,-0.0638374303471828,0.3823529411764639,6.099999999999994,97.0,95.0
2021-06-16,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,68.0,5.0,-4.0,-0.0638374303471828,0.3823529411764639,6.099999999999994,97.0,95.0
2021-06-17,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,68.0,5.0,-4.0,-0.0638374303471828,0.3823529411764639,6.099999999999994,97.0,95.0
2021-06-18,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,68.0,5.0,-4.0,-0.0638374303471828,0.3823529411764639,6.099999999999994,97.0,95.0
2021-06-21,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,68.0,5.0,-4.0,-0.0638374303471828,0.3823529411764639,6.099999999999994,97.0,95.0
2021-06-22,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,65.0,6.0,-3.0,-0.5044629932918069,-2.6294117647058783,6.099999999999994,97.0,95.0
2021-06-23,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,65.0,6.0,-3.0,-0.5044629932918069,-2.6294117647058783,6.099999999999994,97.0,95.0
2021-06-24,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,65.0,6.0,-3.0,-0.5044629932918069,-2.6294117647058783,6.099999999999994,97.0,95.0
2021-06-25,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,65.0,6.0,-3.0,-0.5044629932918069,-2.6294117647058783,6.099999999999994,97.0,95.0
2021-06-28,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,65.0,6.0,-3.0,-0.5044629932918069,-2.6294117647058783,6.099999999999994,97.0,95.0
2021-06-29,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,8.0,-1.0,-0.6561751592889087,-3.641176470588235,-17.9,4.0,95.0
2021-06-30,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,8.0,-1.0,-0.6561751592889087,-3.641176470588235,-17.9,4.0,95.0
2021-07-01,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,8.0,-1.0,-0.6561751592889087,-3.641176470588235,-17.9,4.0,95.0
2021-07-02,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,8.0,-1.0,-0.6561751592889087,-3.641176470588235,-17.9,4.0,95.0
2021-07-06,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,9.0,0.0,-0.5809228681576152,-3.647058823529406,-18.0,10.0,95.0
2021-07-07,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,9.0,0.0,-0.5809228681576152,-3.647058823529406,-18.0,10.0,95.0
2021-07-08,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,9.0,0.0,-0.5809228681576152,-3.647058823529406,-18.0,10.0,95.0
2021-07-09,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,9.0,0.0,-0.5809228681576152,-3.647058823529406,-18.0,10.0,95.0
2021-07-12,9.19,-0.9884651636986636,0.18471337579617833,-1.08,-13.26,-4.046687898089171,1.0,0.0,64.0,9.0,0.0,-0.5809228681576152,-3.647058823529406,-18.0,10.0,95.0
2021-07-13,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,8.0,1.0,-0.2726056411462669,-2.647058823529406,-15.7,26.0,95.0
2021-07-14,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,8.0,1.0,-0.2726056411462669,-2.647058823529406,-15.7,26.0,95.0
2021-07-15,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,8.0,1.0,-0.2726056411462669,-2.647058823529406,-15.7,26.0,95.0
2021-07-16,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,8.0,1.0,-0.2726056411462669,-2.647058823529406,-15.7,26.0,95.0
2021-07-19,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,8.0,1.0,-0.2726056411462669,-2.647058823529406,-15.7,26.0,95.0
2021-07-20,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,9.0,0.0,-0.0709615016161531,-2.6529411764705912,-6.399999999999999,56.0,95.0
2021-07-21,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,9.0,0.0,-0.0709615016161531,-2.6529411764705912,-6.399999999999999,56.0,95.0
2021-07-22,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,9.0,0.0,-0.0709615016161531,-2.6529411764705912,-6.399999999999999,56.0,95.0
2021-07-23,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,9.0,0.0,-0.0709615016161531,-2.6529411764705912,-6.399999999999999,56.0,95.0
2021-07-26,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,65.0,9.0,0.0,-0.0709615016161531,-2.6529411764705912,-6.399999999999999,56.0,95.0
2021-07-27,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,64.0,10.0,-1.0,0.0034612346849633314,-3.67647058823529,11.100000000000001,79.0,95.0
2021-07-28,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,64.0,10.0,-1.0,0.0034612346849633314,-3.67647058823529,11.100000000000001,79.0,95.0
2021-07-29,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,64.0,10.0,-1.0,0.0034612346849633314,-3.67647058823529,11.100000000000001,79.0,95.0
2021-07-30,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,64.0,10.0,-1.0,0.0034612346849633314,-3.67647058823529,11.100000000000001,79.0,95.0
2021-08-02,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,64.0,10.0,-1.0,0.0034612346849633314,-3.67647058823529,11.100000000000001,79.0,95.0
2021-08-03,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,62.0,11.0,-2.0,-0.14246645455303217,-5.705882352941174,11.200000000000003,91.0,95.0
2021-08-04,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,62.0,11.0,-2.0,-0.14246645455303217,-5.705882352941174,11.200000000000003,91.0,95.0
2021-08-05,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,62.0,11.0,-2.0,-0.14246645455303217,-5.705882352941174,11.200000000000003,91.0,95.0
2021-08-06,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,62.0,11.0,-2.0,-0.14246645455303217,-5.705882352941174,11.200000000000003,91.0,95.0
2021-08-09,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,62.0,11.0,-2.0,-0.14246645455303217,-5.705882352941174,11.200000000000003,91.0,95.0
2021-08-10,9.65,-0.8699277291378357,0.22151898734177214,0.5,-8.459999999999999,-3.561075949367087,1.0,0.0,64.0,11.0,2.0,0.1160290896420688,-3.741176470588229,-1.2666666666666728,95.0,95.0
2021-08-11,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,64.0,11.0,2.0,0.1160290896420688,-3.741176470588229,-1.2666666666666728,95.0,95.0
2021-08-12,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,64.0,11.0,2.0,0.1160290896420688,-3.741176470588229,-1.2666666666666728,95.0,95.0
2021-08-13,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,64.0,11.0,2.0,0.1160290896420688,-3.741176470588229,-1.2666666666666728,95.0,95.0
2021-08-16,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,64.0,11.0,2.0,0.1160290896420688,-3.741176470588229,-1.2666666666666728,95.0,95.0
2021-08-17,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,62.0,13.0,-2.0,-0.0067488368201082645,-5.799999999999997,-3.6000000000000014,95.0,95.0
2021-08-18,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,62.0,13.0,-2.0,-0.0067488368201082645,-5.799999999999997,-3.6000000000000014,95.0,95.0
2021-08-19,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,62.0,13.0,-2.0,-0.0067488368201082645,-5.799999999999997,-3.6000000000000014,95.0,95.0
2021-08-20,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,62.0,13.0,-2.0,-0.0067488368201082645,-5.799999999999997,-3.6000000000000014,95.0,95.0
2021-08-23,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,62.0,13.0,-2.0,-0.0067488368201082645,-5.799999999999997,-3.6000000000000014,95.0,95.0
2021-08-24,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,-2.0,-0.11786200608650359,-7.852941176470594,-13.466666666666661,95.0,95.0
2021-08-25,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,-2.0,-0.11786200608650359,-7.852941176470594,-13.466666666666661,95.0,95.0
2021-08-26,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,-2.0,-0.11786200608650359,-7.852941176470594,-13.466666666666661,95.0,95.0
2021-08-27,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,-2.0,-0.11786200608650359,-7.852941176470594,-13.466666666666661,95.0,95.0
2021-08-30,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,-2.0,-0.11786200608650359,-7.852941176470594,-13.466666666666661,95.0,95.0
2021-08-31,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,0.0,-0.04529386876655366,-7.882352941176464,3.3999999999999986,95.0,95.0
2021-09-01,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,0.0,-0.04529386876655366,-7.882352941176464,3.3999999999999986,95.0,95.0
2021-09-02,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,0.0,-0.04529386876655366,-7.882352941176464,3.3999999999999986,95.0,95.0
2021-09-03,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,60.0,14.0,0.0,-0.04529386876655366,-7.882352941176464,3.3999999999999986,95.0,95.0
2021-09-07,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,59.0,14.0,-1.0,-0.055155155094017354,-8.911764705882348,7.06666666666667,95.0,95.0
2021-09-08,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,59.0,14.0,-1.0,-0.055155155094017354,-8.911764705882348,7.06666666666667,95.0,95.0
2021-09-09,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,59.0,14.0,-1.0,-0.055155155094017354,-8.911764705882348,7.06666666666667,95.0,95.0
2021-09-10,8.48,-1.1511770733893747,0.11949685534591195,-1.7300000000000004,-10.169999999999998,-4.708679245283019,1.0,0.0,59.0,14.0,-1.0,-0.055155155094017354,-8.911764705882348,7.06666666666667,95.0,95.0
2021-09-13,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,14.0,-1.0,-0.055155155094017354,-8.911764705882348,7.06666666666667,95.0,95.0
2021-09-14,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,58.0,15.0,-1.0,-0.1002833879670422,-9.905882352941177,-7.649999999999999,95.0,4.0
2021-09-15,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,58.0,15.0,-1.0,-0.1002833879670422,-9.905882352941177,-7.649999999999999,95.0,4.0
2021-09-16,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,58.0,15.0,-1.0,-0.1002833879670422,-9.905882352941177,-7.649999999999999,95.0,4.0
2021-09-17,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,58.0,15.0,-1.0,-0.1002833879670422,-9.905882352941177,-7.649999999999999,95.0,4.0
2021-09-20,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,58.0,15.0,-1.0,-0.1002833879670422,-9.905882352941177,-7.649999999999999,95.0,4.0
2021-09-21,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,1.0,-0.010675245398570945,-8.882352941176464,5.983333333333334,95.0,10.0
2021-09-22,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,1.0,-0.010675245398570945,-8.882352941176464,5.983333333333334,95.0,10.0
2021-09-23,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,1.0,-0.010675245398570945,-8.882352941176464,5.983333333333334,95.0,10.0
2021-09-24,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,1.0,-0.010675245398570945,-8.882352941176464,5.983333333333334,95.0,10.0
2021-09-27,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,1.0,-0.010675245398570945,-8.882352941176464,5.983333333333334,95.0,10.0
2021-09-28,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.0359083487831872,-8.830409356725141,6.649999999999999,95.0,18.0
2021-09-29,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.0359083487831872,-8.830409356725141,6.649999999999999,95.0,18.0
2021-09-30,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.0359083487831872,-8.830409356725141,6.649999999999999,95.0,18.0
2021-10-01,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.0359083487831872,-8.830409356725141,6.649999999999999,95.0,18.0
2021-10-04,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.0359083487831872,-8.830409356725141,6.649999999999999,95.0,18.0
2021-10-05,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.11426447314796122,-8.779069767441854,5.766666666666666,95.0,29.0
2021-10-06,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.11426447314796122,-8.779069767441854,5.766666666666666,95.0,29.0
2021-10-07,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.11426447314796122,-8.779069767441854,5.766666666666666,95.0,29.0
2021-10-08,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.11426447314796122,-8.779069767441854,5.766666666666666,95.0,29.0
2021-10-11,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,59.0,15.0,0.0,-0.11426447314796122,-8.779069767441854,5.766666666666666,95.0,29.0
2021-10-12,9.51,-0.8912801698269976,0.20625,0.3200000000000003,-7.549999999999999,-3.6492500000000003,1.0,0.0,60.0,15.0,1.0,-0.25252777125932585,-7.7283236994219635,9.333333333333329,95.0,41.0
2021-10-13,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,15.0,1.0,-0.25252777125932585,-7.7283236994219635,9.333333333333329,95.0,41.0
2021-10-14,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,15.0,1.0,-0.25252777125932585,-7.7283236994219635,9.333333333333329,95.0,41.0
2021-10-15,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,15.0,1.0,-0.25252777125932585,-7.7283236994219635,9.333333333333329,95.0,41.0
2021-10-18,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,15.0,1.0,-0.25252777125932585,-7.7283236994219635,9.333333333333329,95.0,41.0
2021-10-19,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,8.666666666666657,95.0,52.0
2021-10-20,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,8.666666666666657,95.0,52.0
2021-10-21,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,8.666666666666657,95.0,52.0
2021-10-22,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,8.666666666666657,95.0,52.0
2021-10-25,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,8.666666666666657,95.0,52.0
2021-10-26,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,3.299999999999997,95.0,66.0
2021-10-27,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,3.299999999999997,95.0,66.0
2021-10-28,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,3.299999999999997,95.0,66.0
2021-10-29,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,3.299999999999997,95.0,66.0
2021-11-01,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,3.299999999999997,95.0,66.0
2021-11-02,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,7.799999999999997,95.0,74.0
2021-11-03,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,7.799999999999997,95.0,74.0
2021-11-04,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,7.799999999999997,95.0,74.0
2021-11-05,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,7.799999999999997,95.0,74.0
2021-11-08,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,7.799999999999997,95.0,74.0
2021-11-09,10.15,-0.7299133134132207,0.2546583850931677,0.5,-4.719999999999999,-2.986583850931675,1.0,0.0,60.0,14.0,0.0,-0.5423261445466405,-7.683908045977006,6.400000000000006,95.0,84.0
