date,horizon,y_true,prob_up
2019-11-12,90,0,0.709474948191272
2019-11-13,90,0,0.7450540115672377
2019-11-14,90,0,0.744392129250299
2019-11-15,90,0,0.7482363866364893
2019-11-18,90,0,0.7467233296205286
2019-11-19,90,0,0.7462395003758865
2019-11-20,90,0,0.747130126519264
2019-11-21,90,0,0.7437344422726747
2019-11-22,90,0,0.7396993448808499
2019-11-25,90,0,0.731065295989116
2019-11-26,90,0,0.7363046654474901
2019-11-27,90,0,0.7418491656463773
2019-11-29,90,0,0.7229288587396637
2019-12-02,90,0,0.7149782420262009
2019-12-03,90,0,0.7153393305872855
2019-12-04,90,0,0.714216413804456
2019-12-05,90,0,0.7113911966412365
2019-12-06,90,0,0.7130738295793446
2019-12-09,90,0,0.7109884658605313
2019-12-10,90,0,0.7094608252671499
2019-12-11,90,0,0.7138229258127787
2019-12-12,90,0,0.6890468897058118
2019-12-13,90,0,0.6886025335729875
2019-12-16,90,0,0.6253700943800443
2019-12-17,90,0,0.6166049613431979
2019-12-18,90,0,0.6135748483720701
2019-12-19,90,0,0.6176450284783785
2019-12-20,90,0,0.6131892322999791
2019-12-23,90,0,0.6193080994719035
2019-12-24,90,0,0.6198425953585188
2019-12-26,90,0,0.6080124272645514
2019-12-27,90,0,0.6009068133994712
2019-12-30,90,0,0.6001953700382294
2019-12-31,90,0,0.5990031725822054
2020-01-02,90,0,0.5124423018144679
2020-01-03,90,0,0.5145755002745841
2020-01-06,90,0,0.5048984714399813
2020-01-07,90,0,0.5005298637512928
2020-01-08,90,0,0.49582116167432555
2020-01-09,90,0,0.4950499130244286
2020-01-10,90,0,0.4794583095335982
2020-01-13,90,0,0.39299985850859276
2020-01-14,90,0,0.3888394600466201
2020-01-15,90,0,0.4418134115193612
2020-01-16,90,0,0.4449295971827412
2020-01-17,90,0,0.4020432430739011
2020-01-21,90,0,0.3899250720786339
2020-01-22,90,0,0.3839394966047509
2020-01-23,90,0,0.36947491736908306
2020-01-24,90,0,0.36192491447620256
2020-01-27,90,0,0.3697723931900295
2020-01-28,90,0,0.353160689798851
2020-01-29,90,0,0.351878112428492
2020-01-30,90,0,0.3578055253851539
2020-01-31,90,0,0.3485541750410886
2020-02-03,90,0,0.33052486661095226
2020-02-04,90,0,0.32349164610615244
2020-02-05,90,0,0.3193332622877825
2020-02-06,90,0,0.3132029742299062
2020-02-07,90,0,0.3021605783493208
2020-02-10,90,0,0.2919763424888635
2020-02-11,90,0,0.2931510733197338
2020-02-12,90,0,0.2820889787632643
2020-02-13,90,0,0.280444387512858
2020-02-14,90,0,0.2803191136865224
2020-02-18,90,0,0.27378872813056904
2020-02-19,90,0,0.27044592818445545
2020-02-20,90,0,0.27246646498139404
2020-02-21,90,0,0.27329189193207953
2020-02-24,90,0,0.26350096657558936
2020-02-25,90,0,0.2611236716598335
2020-02-26,90,0,0.2654672369835394
2020-02-27,90,0,0.26515242353842744
2020-02-28,90,0,0.2547300229784521
2020-03-02,90,0,0.2256018585585122
2020-03-03,90,0,0.20986719371155277
2020-03-04,90,0,0.2006361310682187
2020-03-05,90,0,0.19567284536791354
2020-03-06,90,0,0.198882876924635
2020-03-09,90,0,0.20117431405277228
2020-03-10,90,0,0.19326205309442585
2020-03-11,90,0,0.19131400174915345
2020-03-12,90,0,0.1965255852819009
2020-03-13,90,0,0.1867637662051266
2020-03-16,90,0,0.18549555540607257
2020-03-17,90,0,0.20027550293031907
2020-03-18,90,0,0.20517968571597386
2020-03-19,90,0,0.17813407191567823
2020-03-20,90,0,0.17745781230847782
2020-03-23,90,0,0.15988822586558354
2020-03-24,90,0,0.14777753551865597
2020-03-25,90,0,0.13914898905959297
2020-03-26,90,0,0.14005946247118636
2020-03-27,90,0,0.14089666595912972
2020-03-30,90,0,0.14522342836485297
2020-03-31,90,0,0.1507111315390077
2020-04-01,90,0,0.15918017779027246
2020-04-02,90,0,0.157618880642255
2020-04-03,90,0,0.1545419854593636
2020-04-06,90,0,0.14873562215347946
2020-04-07,90,0,0.146050845920909
2020-04-08,90,1,0.14268945329938784
2020-04-09,90,0,0.13569363375876636
2020-04-13,90,0,0.21013183069580046
2020-04-14,90,0,0.21154033015277832
2020-04-15,90,1,0.21788156031234193
2020-04-16,90,1,0.21189165765355084
2020-04-17,90,1,0.22212059898935474
2020-04-20,90,1,0.2241646772686963
2020-04-21,90,1,0.22517785031659662
2020-04-22,90,1,0.20413269708318155
2020-04-23,90,1,0.20134875969804455
2020-04-24,90,1,0.20686896701337606
2020-04-27,90,1,0.20632928828008884
2020-04-28,90,1,0.20297139818268334
2020-04-29,90,1,0.20454644409451797
2020-04-30,90,1,0.18849651331372574
2020-05-01,90,1,0.18454609294817417
2020-05-04,90,1,0.17516674652495323
2020-05-05,90,1,0.16806006159408954
2020-05-06,90,1,0.1732529918667156
2020-05-07,90,1,0.1701222047436089
2020-05-08,90,1,0.1667643716517218
2020-05-11,90,1,0.16589462146764247
2020-05-12,90,1,0.15779497984017737
2020-05-13,90,1,0.04400247523379586
2020-05-14,90,1,0.04487531701646052
2020-05-15,90,1,0.04633436489892004
2020-05-18,90,1,0.045194071662255295
2020-05-19,90,1,0.04561065109210473
2020-05-20,90,1,0.04820618081851548
2020-05-21,90,1,0.04931831341573247
2020-05-22,90,1,0.048668390912711745
2020-05-26,90,1,0.13186060571479458
2020-05-27,90,1,0.13057754564051924
2020-05-28,90,1,0.1225273736951056
2020-05-29,90,1,0.12901498924965743
2020-06-01,90,1,0.13274655879128947
2020-06-02,90,1,0.16672767476271927
2020-06-03,90,1,0.17032687547265052
2020-06-04,90,1,0.16790043213185699
2020-06-05,90,1,0.1685086382110427
2020-06-08,90,1,0.16926053825652776
2020-06-09,90,1,0.20479441215375555
2020-06-10,90,1,0.2131444035509795
2020-06-11,90,1,0.2197751465458547
2020-06-12,90,1,0.22268464464444848
2020-06-15,90,1,0.23016569339986342
2020-06-16,90,1,0.2039226246371235
2020-06-17,90,1,0.20340356251235953
2020-06-18,90,1,0.2059161395865014
2020-06-19,90,1,0.20521212152039833
2020-06-22,90,1,0.21468751115354728
2020-06-23,90,1,0.22885365853421422
2020-06-24,90,1,0.23435846738945915
2020-06-25,90,1,0.253889104953491
2020-06-26,90,1,0.25685190965754057
2020-06-29,90,1,0.23795878450530486
2020-06-30,90,1,0.21130105624147769
2020-07-01,90,1,0.19706104777218308
2020-07-02,90,1,0.20391944894492045
2020-07-06,90,1,0.20984984839624474
2020-07-07,90,1,0.20847401484746256
2020-07-08,90,1,0.21351527763216288
2020-07-09,90,1,0.21841121883786355
2020-07-10,90,1,0.228805885507858
2020-07-13,90,1,0.5406573305854012
2020-07-14,90,1,0.5442137063979136
2020-07-15,90,1,0.5645150471235837
2020-07-16,90,1,0.5640725240180238
2020-07-17,90,1,0.5524894473086002
2020-07-20,90,1,0.5693465929372452
2020-07-21,90,1,0.6044732049568371
2020-07-22,90,1,0.5867856577214761
2020-07-23,90,1,0.5938219991199375
2020-07-24,90,1,0.60072056235218
2020-07-27,90,1,0.611843666664932
2020-07-28,90,1,0.6523497297717876
2020-07-29,90,1,0.689147060419204
2020-07-30,90,1,0.7082457773506412
2020-07-31,90,1,0.7066932808926328
2020-08-03,90,1,0.7196043429715252
2020-08-04,90,1,0.7506197051581044
2020-08-05,90,1,0.7485356157009565
2020-08-06,90,1,0.7552550618328823
2020-08-07,90,1,0.7613805165871698
2020-08-10,90,1,0.7650277195097489
2020-08-11,90,1,0.8862245542790756
2020-08-12,90,1,0.8849851294269606
2020-08-13,90,1,0.8752816579804291
2020-08-14,90,1,0.8779552535587137
2020-08-17,90,1,0.8773032086464381
2020-08-18,90,1,0.8841861803652706
2020-08-19,90,1,0.8917260691446061
2020-08-20,90,1,0.8986811566835766
2020-08-21,90,1,0.897584416067436
2020-08-24,90,1,0.9010981523567543
2020-08-25,90,1,0.8888463181685408
2020-08-26,90,1,0.8893069590957422
2020-08-27,90,1,0.8881126367324247
2020-08-28,90,1,0.8899411856876183
2020-08-31,90,1,0.8962768559960022
2020-09-01,90,1,0.9004998418862263
2020-09-02,90,1,0.9029314693715027
2020-09-03,90,1,0.9081754617121006
2020-09-04,90,1,0.9082460249216419
2020-09-08,90,1,0.9159545969627478
2020-09-09,90,1,0.9183827902826451
2020-09-10,90,1,0.9160104779338695
2020-09-11,90,1,0.9403728809072462
2020-09-14,90,1,0.9454519557902511
2020-09-15,90,1,0.9439085490731518
2020-09-16,90,1,0.9419369607107122
2020-09-17,90,1,0.9429599818847352
2020-09-18,90,1,0.9442912835329341
2020-09-21,90,1,0.9474206220228275
2020-09-22,90,1,0.9517423825741995
2020-09-23,90,1,0.9559088335326547
2020-09-24,90,1,0.9581839324366811
2020-09-25,90,1,0.9594176787512962
2020-09-28,90,1,0.9597402301999155
2020-09-29,90,1,0.9594912100722989
2020-09-30,90,1,0.9541577753792044
2020-10-01,90,1,0.9527621042600268
2020-10-02,90,1,0.9540712561096288
2020-10-05,90,1,0.9565406395534404
2020-10-06,90,1,0.9504792972198953
2020-10-07,90,1,0.952222415883396
2020-10-08,90,1,0.9553393415609036
2020-10-09,90,1,0.9542395780131627
2020-10-12,90,1,0.9566097708431319
2020-10-13,90,1,0.9098533848301907
2020-10-14,90,1,0.9106842076736034
2020-10-15,90,1,0.9074406467518744
2020-10-16,90,1,0.9124352540123964
2020-10-19,90,1,0.9107572072770327
2020-10-20,90,1,0.9097420123258375
2020-10-21,90,1,0.9090655273863694
2020-10-22,90,1,0.9102671761957962
2020-10-23,90,1,0.9093266726372224
2020-10-26,90,1,0.912877547636116
2020-10-27,90,1,0.9147624189605817
2020-10-28,90,1,0.925875209612286
2020-10-29,90,1,0.9289718727332285
2020-10-30,90,1,0.9295445599587346
2020-11-02,90,1,0.9304921356816479
2020-11-03,90,1,0.9303016010028949
2020-11-04,90,1,0.9261170808951379
2020-11-05,90,1,0.9233216317154613
2020-11-06,90,1,0.9272451879310962
2020-11-09,90,1,0.926567582478414
2020-11-10,90,1,0.9177092425585295
2020-11-11,90,1,0.8775540724488388
2020-11-12,90,1,0.8868126958409368
2020-11-13,90,1,0.883903891021931
2020-11-16,90,1,0.8809030341773264
2020-11-17,90,1,0.8846805649025424
2020-11-18,90,1,0.880476399096689
2020-11-19,90,1,0.8799306325769505
2020-11-20,90,1,0.8811634689943422
2020-11-23,90,1,0.8796043554599403
2020-11-24,90,1,0.8806622603647788
2020-11-25,90,1,0.8852024699709373
2020-11-27,90,1,0.8784793827380639
2020-11-30,90,1,0.8800485350704608
2020-12-01,90,1,0.8829755945737972
2020-12-02,90,1,0.8803094106169557
2020-12-03,90,1,0.8767566702439995
2020-12-04,90,1,0.882603841985261
2020-12-07,90,1,0.8757260013142852
2020-12-08,90,1,0.874843779435079
2020-12-09,90,1,0.8820895090671237
2020-12-10,90,1,0.8824543344695925
2020-12-11,90,1,0.8490051163385176
2020-12-14,90,1,0.8504570587483903
2020-12-15,90,1,0.8459568641743015
2020-12-16,90,1,0.8466190880536563
2020-12-17,90,1,0.8424067812443943
2020-12-18,90,1,0.8369682775241982
2020-12-21,90,1,0.8277649715773401
2020-12-22,90,1,0.8269549315707029
2020-12-23,90,1,0.8225207204525462
2020-12-24,90,1,0.8188948300690572
2020-12-28,90,1,0.8108522500288627
2020-12-29,90,1,0.798717519410679
2020-12-30,90,1,0.7890158309068155
2020-12-31,90,1,0.7803222384367303
2021-01-04,90,1,0.6273899420170614
2021-01-05,90,1,0.620632595933473
2021-01-06,90,1,0.6203866992207135
2021-01-07,90,1,0.6222580016868449
2021-01-08,90,1,0.6243983343929096
2021-01-11,90,1,0.6149169102677194
2021-01-12,90,1,0.5683616106035139
2021-01-13,90,1,0.5496313416142945
2021-01-14,90,1,0.5387594770911082
2021-01-15,90,1,0.5374150683876124
2021-01-19,90,1,0.5239117293293574
2021-01-20,90,1,0.5360950617594307
2021-01-21,90,1,0.5347680958235008
2021-01-22,90,1,0.5340664569669578
2021-01-25,90,1,0.5096721036831101
2021-01-26,90,1,0.4757488678278973
2021-01-27,90,1,0.4716374104175441
2021-01-28,90,1,0.4752606522626391
2021-01-29,90,1,0.45193725979347255
2021-02-01,90,1,0.44988703885146203
2021-02-02,90,1,0.4592480778472987
2021-02-03,90,1,0.45198891495707033
2021-02-04,90,1,0.45136054422655225
2021-02-05,90,1,0.45358877922948093
2021-02-08,90,1,0.4256442624896506
2021-02-09,90,1,0.42228868679279696
2021-02-10,90,1,0.45901685754048616
2021-02-11,90,1,0.38006637094366796
2021-02-12,90,1,0.38482447433023986
2021-02-16,90,1,0.358210432898751
2021-02-17,90,1,0.3491223932705788
2021-02-18,90,1,0.3374646796715367
2021-02-19,90,1,0.3425622575843674
2021-02-22,90,1,0.328017954008008
2021-02-23,90,1,0.3354769465107309
2021-02-24,90,1,0.34899328224173165
2021-02-25,90,1,0.34820911162240437
2021-02-26,90,1,0.3412720261729902
2021-03-01,90,1,0.3496044909772547
2021-03-02,90,1,0.33203467702739836
2021-03-03,90,1,0.33479197610153894
2021-03-04,90,1,0.33936912066258945
2021-03-05,90,1,0.31559864697449036
2021-03-08,90,0,0.30010267109184585
2021-03-09,90,0,0.3167050509665692
2021-03-10,90,1,0.3144097877548856
2021-03-11,90,1,0.30490257082785704
2021-03-12,90,1,0.31546273298015975
2021-03-15,90,1,0.3067522612448841
2021-03-16,90,0,0.3099790654127354
2021-03-17,90,0,0.29881835557012465
2021-03-18,90,1,0.30315786081373913
2021-03-19,90,0,0.2842578897751364
2021-03-22,90,1,0.2868311428331325
2021-03-23,90,0,0.28554861701572154
2021-03-24,90,1,0.2860233888426799
2021-03-25,90,1,0.2823019246238996
2021-03-26,90,0,0.2784868510386539
2021-03-29,90,1,0.2707270461900138
2021-03-30,90,1,0.2849596521395203
2021-03-31,90,0,0.24670334718506493
2021-04-01,90,0,0.2441273709550721
2021-04-05,90,1,0.25454029477884854
2021-04-06,90,1,0.25161285725974175
2021-04-07,90,1,0.24102395332998292
2021-04-08,90,0,0.2267012160986369
2021-04-09,90,0,0.2287236795995089
2021-04-12,90,0,0.2251706187355786
2021-04-13,90,0,0.21129175225373795
2021-04-14,90,0,0.20281889907503314
2021-04-15,90,0,0.21027097854516097
2021-04-16,90,0,0.20982923235700277
2021-04-19,90,0,0.20605243611871193
2021-04-20,90,0,0.19666373633878903
2021-04-21,90,0,0.1863902772256226
2021-04-22,90,0,0.16810398521838082
2021-04-23,90,0,0.16412038840861173
2021-04-26,90,0,0.15161730989050723
2021-04-27,90,0,0.14805545110520715
2021-04-28,90,0,0.15313736003301778
2021-04-29,90,0,0.16301361071792267
2021-04-30,90,0,0.1425041987790379
2021-05-03,90,0,0.14752283042850597
2021-05-04,90,0,0.14628870317234963
2021-05-05,90,0,0.1431527356625328
2021-05-06,90,0,0.15000231912648213
2021-05-07,90,0,0.1524365744724942
2021-05-10,90,0,0.15215710753014963
2021-05-11,90,0,0.1443061471798654
2021-05-12,90,0,0.14956906820562593
2021-05-13,90,0,0.1508746599893912
2021-05-14,90,0,0.15614306922673538
2021-05-17,90,0,0.15966959665340988
2021-05-18,90,0,0.16438014676669124
2021-05-19,90,0,0.17172709473605172
2021-05-20,90,0,0.17286755315192232
2021-05-21,90,0,0.17020985594213509
2021-05-24,90,0,0.17729185084832746
2021-05-25,90,0,0.19416879737120604
2021-05-26,90,0,0.18987749637562332
2021-05-27,90,0,0.16541254494156854
2021-05-28,90,0,0.187368539023295
2021-06-01,90,0,0.20975763399283584
2021-06-02,90,0,0.21266348241094715
2021-06-03,90,0,0.22474055807541907
2021-06-04,90,0,0.22260155353449793
2021-06-07,90,0,0.23196273961424244
2021-06-08,90,0,0.21234974123744665
2021-06-09,90,0,0.20782679921393304
2021-06-10,90,0,0.20064366739729364
2021-06-11,90,0,0.2205819813269477
2021-06-14,90,0,0.23199152772635073
2021-06-15,90,0,0.19304292764770528
2021-06-16,90,0,0.19586707520715746
2021-06-17,90,0,0.2075041729739626
2021-06-18,90,0,0.19201395675313146
2021-06-21,90,0,0.18804838282600833
2021-06-22,90,0,0.15852437040535872
2021-06-23,90,0,0.15999348730769575
2021-06-24,90,0,0.15843048164844128
2021-06-25,90,0,0.19444520567405033
2021-06-28,90,0,0.16788713796752613
2021-06-29,90,0,0.16441345794766604
2021-06-30,90,0,0.1514197067985541
2021-07-01,90,0,0.14966032523406858
2021-07-02,90,0,0.16070768068838842
2021-07-06,90,0,0.19410962825743774
2021-07-07,90,0,0.2026235610934202
2021-07-08,90,0,0.22190379234265936
2021-07-09,90,0,0.23244576493668254
2021-07-12,90,0,0.19615021790139356
2021-07-13,90,0,0.20346050733224907
2021-07-14,90,0,0.20456220986520762
2021-07-15,90,1,0.1901616111218459
2021-07-16,90,1,0.1893997908032019
2021-07-19,90,1,0.21628095793334745
2021-07-20,90,1,0.23877415395224513
2021-07-21,90,1,0.24339021735230618
2021-07-22,90,1,0.22004340231675718
2021-07-23,90,1,0.227562286073401
2021-07-26,90,1,0.2291957410574378
2021-07-27,90,1,0.28276888220472773
2021-07-28,90,1,0.29601205836780703
2021-07-29,90,1,0.30284405264295494
2021-07-30,90,1,0.3092794162972011
2021-08-02,90,1,0.3008593981237956
2021-08-03,90,1,0.29606022986427677
2021-08-04,90,1,0.30231231625052063
2021-08-05,90,1,0.2939074565326316
2021-08-06,90,1,0.29078344747530255
2021-08-09,90,1,0.33934217335784267
2021-08-10,90,1,0.37851699113630205
2021-08-11,90,1,0.38486564099603693
2021-08-12,90,1,0.5027263920203995
2021-08-13,90,1,0.5034208147747631
2021-08-16,90,1,0.5164558491809891
2021-08-17,90,1,0.536144858173314
2021-08-18,90,1,0.5393099830945718
2021-08-19,90,1,0.5525169843047941
2021-08-20,90,1,0.5647030325582632
2021-08-23,90,1,0.5774713268868973
2021-08-24,90,1,0.5709246967432084
2021-08-25,90,1,0.5683444518617111
2021-08-26,90,1,0.5731429880592753
2021-08-27,90,1,0.565111955839553
2021-08-30,90,1,0.5928411842887373
2021-08-31,90,1,0.6190592113630791
2021-09-01,90,1,0.6302306120224322
2021-09-02,90,1,0.6427666930021783
2021-09-03,90,1,0.6544844749920645
2021-09-07,90,1,0.6745006571763794
2021-09-08,90,1,0.6715249752832783
2021-09-09,90,1,0.6754516834783956
2021-09-10,90,1,0.679701323161959
2021-09-13,90,1,0.6802301213750762
2021-09-14,90,1,0.6695012246098457
2021-09-15,90,1,0.6103813852970035
2021-09-16,90,1,0.6184246162906293
2021-09-17,90,1,0.6232529429979417
2021-09-20,90,1,0.6309113747455426
2021-09-21,90,1,0.6488367239329526
2021-09-22,90,1,0.6587431655926305
2021-09-23,90,1,0.6604389193894452
2021-09-24,90,1,0.6652298102739834
2021-09-27,90,1,0.6577258715029802
2021-09-28,90,1,0.6552066553661567
2021-09-29,90,1,0.6519948849083338
2021-09-30,90,1,0.6582311079995058
2021-10-01,90,1,0.6552464320042948
2021-10-04,90,1,0.6659613275335257
2021-10-05,90,1,0.6519137094018573
2021-10-06,90,1,0.6611528982700033
2021-10-07,90,1,0.6599429910213238
2021-10-08,90,1,0.6705338954889083
2021-10-11,90,1,0.6720101404724214
2021-10-12,90,1,0.6456434041793666
2021-10-13,90,1,0.7075261946110885
2021-10-14,90,1,0.7030300826206821
2021-10-15,90,1,0.6907299344526608
2021-10-18,90,1,0.686406383949914
2021-10-19,90,1,0.6270921886516208
2021-10-20,90,1,0.6196878504810457
2021-10-21,90,1,0.6296228234295214
2021-10-22,90,1,0.62708981055759
2021-10-25,90,1,0.6461693334442761
2021-10-26,90,1,0.6384972762833516
2021-10-27,90,1,0.6284503152035356
2021-10-28,90,1,0.6198318037051361
2021-10-29,90,1,0.6203330715266187
2021-11-01,90,1,0.6092877916922582
2021-11-02,90,1,0.6144978216788554
2021-11-03,90,1,0.6236917163241588
2021-11-04,90,1,0.6300328537760378
2021-11-05,90,1,0.6351371239444155
2021-11-08,90,1,0.6420415688653742
2021-11-09,90,1,0.6365260351785405
2021-11-10,90,1,0.6155128455900395
2021-11-11,90,1,0.5962538212748565
2021-11-12,90,1,0.5922437189720925
2021-11-15,90,1,0.5954472384779849
2021-11-16,90,1,0.5986148618918823
2021-11-17,90,1,0.6069032778018032
2021-11-18,90,1,0.6073612185701578
2021-11-19,90,1,0.6148102132844641
2021-11-22,90,1,0.606045995601005
2021-11-23,90,1,0.602837714275023
2021-11-24,90,1,0.6175703520133958
2021-11-26,90,1,0.6104735497895932
2021-11-29,90,1,0.6125166796615582
2021-11-30,90,1,0.6278472579067199
2021-12-01,90,1,0.620625797361301
2021-12-02,90,1,0.6125337012518575
2021-12-03,90,1,0.6021985415743637
2021-12-06,90,1,0.5955513047554393
2021-12-07,90,1,0.5851043117105033
2021-12-08,90,1,0.5879428071465894
2021-12-09,90,1,0.5999968443947338
2021-12-10,90,1,0.6016277644633646
2021-12-13,90,1,0.6205324275375718
2021-12-14,90,1,0.6144178919514537
2021-12-15,90,1,0.6126330655993345
2021-12-16,90,1,0.6085920541526538
2021-12-17,90,1,0.6037322264294928
2021-12-20,90,1,0.5952274367806392
2021-12-21,90,1,0.5904566041481295
2021-12-22,90,1,0.5845908560023009
2021-12-23,90,1,0.5807953036823275
2021-12-27,90,1,0.5645557147565142
2021-12-28,90,1,0.5632356294870006
2021-12-29,90,1,0.5677143115437776
2021-12-30,90,1,0.5715929761020989
2021-12-31,90,1,0.5747826778687584
2022-01-03,90,1,0.6558255974585685
2022-01-04,90,1,0.6157797135115841
2022-01-05,90,1,0.6197049473804063
2022-01-06,90,1,0.6104223972002596
2022-01-07,90,1,0.6054024752618958
2022-01-10,90,1,0.5987504265342074
2022-01-11,90,1,0.6233241347686129
2022-01-12,90,1,0.6218583629613649
2022-01-13,90,1,0.6250111836021525
2022-01-14,90,1,0.6160248065204373
2022-01-18,90,1,0.5963140749005216
2022-01-19,90,1,0.578154949766911
2022-01-20,90,1,0.5784662717611726
2022-01-21,90,1,0.5669127674676233
2022-01-24,90,1,0.5556937399639678
2022-01-25,90,1,0.5611903397253922
2022-01-26,90,1,0.5507569117972807
2022-01-27,90,1,0.5488629631902211
2022-01-28,90,1,0.5316952151849639
2022-01-31,90,1,0.5263489653132022
2022-02-01,90,1,0.5104352283073008
2022-02-02,90,1,0.5388388884189209
2022-02-03,90,1,0.5359442010425218
2022-02-04,90,1,0.532945031170714
2022-02-07,90,1,0.49865169839985074
2022-02-08,90,1,0.4980087485052637
2022-02-09,90,1,0.47171432207566266
2022-02-10,90,1,0.4679458067221398
2022-02-11,90,1,0.450688446015756
2022-02-14,90,1,0.44573694148950044
2022-02-15,90,1,0.45003675633116025
2022-02-16,90,1,0.45048242558977897
2022-02-17,90,1,0.4417886325623232
2022-02-18,90,1,0.4404486195676637
2022-02-22,90,1,0.40363682765123077
2022-02-23,90,1,0.3842112449680378
2022-02-24,90,1,0.3772453008577128
2022-02-25,90,1,0.38352625896339
2022-02-28,90,1,0.33369138728072095
2022-03-01,90,1,0.29049648124195193
2022-03-02,90,0,0.29450861450257493
