index,horizon,y_true,bma
2020-03-27,90,0,0.32544643650053723
2020-03-30,90,0,0.335065496393206
2020-03-31,90,0,0.3446877645522512
2020-04-01,90,0,0.35656943144421505
2020-04-02,90,0,0.3543207471928101
2020-04-03,90,0,0.35084540999024827
2020-04-06,90,0,0.34485876734619136
2020-04-07,90,0,0.3438197927495099
2020-04-08,90,1,0.3411592167493336
2020-04-09,90,0,0.3323598736726272
2020-04-13,90,0,0.3457367966599756
2020-04-14,90,0,0.35234037520278055
2020-04-15,90,1,0.35767234977098783
2020-04-16,90,1,0.3543329360942277
2020-04-17,90,1,0.3735341100521251
2020-04-20,90,1,0.37126503260089416
2020-04-21,90,1,0.3725588297417787
2020-04-22,90,1,0.35075883894768467
2020-04-23,90,1,0.34820555981658224
2020-04-24,90,1,0.35272656952441633
2020-04-27,90,1,0.34895387922070276
2020-04-28,90,1,0.3464512516012609
2020-04-29,90,1,0.3452211111432461
2020-04-30,90,1,0.3256729372705047
2020-05-01,90,1,0.3224898393491949
2020-05-04,90,1,0.31556495856314276
2020-05-05,90,1,0.3083733133244392
2020-05-06,90,1,0.31492150288205745
2020-05-07,90,1,0.3086865879998006
2020-05-08,90,1,0.3054096452142881
2020-05-11,90,1,0.3047840825152024
2020-05-12,90,1,0.294773997225109
2020-05-13,90,1,0.26551932304639136
2020-05-14,90,1,0.2673525008480387
2020-05-15,90,1,0.2717875562398492
2020-05-18,90,1,0.2702868972294789
2020-05-19,90,1,0.2711327220596544
2020-05-20,90,1,0.28483098034234905
2020-05-21,90,1,0.28837651842988943
2020-05-22,90,1,0.28682522392013604
2020-05-26,90,1,0.38315846170991386
2020-05-27,90,1,0.38208010683181576
2020-05-28,90,1,0.36747377784848495
2020-05-29,90,1,0.3827608507639422
2020-06-01,90,1,0.3866302505380328
2020-06-02,90,1,0.4030642818627904
2020-06-03,90,1,0.40762320578687267
2020-06-04,90,1,0.4010837407122981
2020-06-05,90,1,0.40445888326825674
2020-06-08,90,1,0.40671131317430875
2020-06-09,90,1,0.42362559627070767
2020-06-10,90,1,0.43567953313388397
2020-06-11,90,1,0.43442381224197635
2020-06-12,90,1,0.4365909783765781
2020-06-15,90,1,0.44257388328695124
2020-06-16,90,1,0.44059319194379676
2020-06-17,90,1,0.4403033884192946
2020-06-18,90,1,0.44204197532083145
2020-06-19,90,1,0.44130699930388256
2020-06-22,90,1,0.44810220630656067
2020-06-23,90,1,0.4566055617228763
2020-06-24,90,1,0.4618190784783216
2020-06-25,90,1,0.4815693607921594
2020-06-26,90,1,0.4834264945918684
2020-06-29,90,1,0.4580327783544635
2020-06-30,90,1,0.4179730551046338
2020-07-01,90,1,0.3989163927007913
2020-07-02,90,1,0.4072489433429584
2020-07-06,90,1,0.4126889132109292
2020-07-07,90,1,0.4185863875356403
2020-07-08,90,1,0.42171679489961694
2020-07-09,90,1,0.42395659017819876
2020-07-10,90,1,0.4290058244724661
2020-07-13,90,1,0.4885500301199925
2020-07-14,90,1,0.49222520436676553
2020-07-15,90,1,0.5012884694994129
2020-07-16,90,1,0.4996094532413515
2020-07-17,90,1,0.4937900941599387
2020-07-20,90,1,0.5057863548293979
2020-07-21,90,1,0.5267034327217492
2020-07-22,90,1,0.5146202431729414
2020-07-23,90,1,0.51820884163167
2020-07-24,90,1,0.5230783898773274
2020-07-27,90,1,0.5313019244303238
2020-07-28,90,1,0.5549604554670938
2020-07-29,90,1,0.5927311387766456
2020-07-30,90,1,0.6164820700855698
2020-07-31,90,1,0.6150990939292937
2020-08-03,90,1,0.6269002395573474
2020-08-04,90,1,0.6427076300837955
2020-08-05,90,1,0.6427052050750431
2020-08-06,90,1,0.6496917972754458
2020-08-07,90,1,0.6565963512986067
2020-08-10,90,1,0.6575530001480564
2020-08-11,90,1,0.6863397148734305
2020-08-12,90,1,0.6850184279646164
2020-08-13,90,1,0.6651615736042732
2020-08-14,90,1,0.6703726093355716
2020-08-17,90,1,0.6656275892639518
2020-08-18,90,1,0.6744338253653995
2020-08-19,90,1,0.6859959480757147
2020-08-20,90,1,0.693375338676002
2020-08-21,90,1,0.6911262067528232
2020-08-24,90,1,0.6927413353107668
2020-08-25,90,1,0.6892227104887101
2020-08-26,90,1,0.6910109875577976
2020-08-27,90,1,0.6891361609495278
2020-08-28,90,1,0.690979570515547
2020-08-31,90,1,0.6982894610209543
2020-09-01,90,1,0.7123348002186308
2020-09-02,90,1,0.7160375696895404
2020-09-03,90,1,0.7197372469335364
2020-09-04,90,1,0.7206241417403828
2020-09-08,90,1,0.7364662316944495
2020-09-09,90,1,0.7395267108025968
2020-09-10,90,1,0.7349830115017012
2020-09-11,90,1,0.7462422490617695
2020-09-14,90,1,0.751265752360992
2020-09-15,90,1,0.7492041472086337
2020-09-16,90,1,0.7459060945221556
2020-09-17,90,1,0.7473181493524306
2020-09-18,90,1,0.7490845476680343
2020-09-21,90,1,0.7511743534665717
2020-09-22,90,1,0.761522300659784
2020-09-23,90,1,0.7743879206739686
2020-09-24,90,1,0.7775878992085462
2020-09-25,90,1,0.7810122920373752
2020-09-28,90,1,0.7831175368559837
2020-09-29,90,1,0.7840330844155899
2020-09-30,90,1,0.7646432052525343
2020-10-01,90,1,0.7620137068511553
2020-10-02,90,1,0.7650445129146324
2020-10-05,90,1,0.7708326837726559
2020-10-06,90,1,0.7600711805841268
2020-10-07,90,1,0.7617393310557362
2020-10-08,90,1,0.7705255078252046
2020-10-09,90,1,0.7697081643317736
2020-10-12,90,1,0.7752898775674086
2020-10-13,90,1,0.7456684512036513
2020-10-14,90,1,0.7474623206086418
2020-10-15,90,1,0.7425155270370096
2020-10-16,90,1,0.7486966435490591
2020-10-19,90,1,0.7500962097023326
2020-10-20,90,1,0.7487992442962362
2020-10-21,90,1,0.7469027445140339
2020-10-22,90,1,0.7493468028972863
2020-10-23,90,1,0.7485535071107039
2020-10-26,90,1,0.7525704151245856
2020-10-27,90,1,0.7546336544850876
2020-10-28,90,1,0.7698989788617455
2020-10-29,90,1,0.7747701551983697
2020-10-30,90,1,0.7754018897690991
2020-11-02,90,1,0.7769675708595005
2020-11-03,90,1,0.7783455487311519
2020-11-04,90,1,0.7741659797754116
2020-11-05,90,1,0.7699659228716303
2020-11-06,90,1,0.7789008777771367
2020-11-09,90,1,0.7790677572468585
2020-11-10,90,1,0.7580945477995401
2020-11-11,90,1,0.7512528371973682
2020-11-12,90,1,0.7607497163105132
2020-11-13,90,1,0.7575649900174168
2020-11-16,90,1,0.7539703897832587
2020-11-17,90,1,0.756464030939811
2020-11-18,90,1,0.7531869071454997
2020-11-19,90,1,0.7540337289042542
2020-11-20,90,1,0.7557786620068728
2020-11-23,90,1,0.7529117590830264
2020-11-24,90,1,0.7534108514826534
2020-11-25,90,1,0.7621700721120354
2020-11-27,90,1,0.7547338617789224
2020-11-30,90,1,0.7549334658996488
2020-12-01,90,1,0.7566190190630637
2020-12-02,90,1,0.7541943248978855
2020-12-03,90,1,0.7519751768675447
2020-12-04,90,1,0.7575662296065518
2020-12-07,90,1,0.7507450628755256
2020-12-08,90,1,0.750408410007194
2020-12-09,90,1,0.7675737006753391
2020-12-10,90,1,0.7679164593722636
2020-12-11,90,1,0.7572265422458748
2020-12-14,90,1,0.7575713912709049
2020-12-15,90,1,0.754844495066698
2020-12-16,90,1,0.7557764284802511
2020-12-17,90,1,0.7531901791726098
2020-12-18,90,1,0.7470869064010724
2020-12-21,90,1,0.7398703645354661
2020-12-22,90,1,0.7388882786793824
2020-12-23,90,1,0.7344101849114364
2020-12-24,90,1,0.7316678701382751
2020-12-28,90,1,0.7253710330477661
2020-12-29,90,1,0.7143794271401751
2020-12-30,90,1,0.7066370007776619
2020-12-31,90,1,0.6982413735300179
2021-01-04,90,1,0.6633515646794508
2021-01-05,90,1,0.6598139536694193
2021-01-06,90,1,0.6583946634585351
2021-01-07,90,1,0.6586109295589166
2021-01-08,90,1,0.6594665289729754
2021-01-11,90,1,0.6515891088290762
2021-01-12,90,1,0.6031756423189167
2021-01-13,90,1,0.5893721302268689
2021-01-14,90,1,0.5828205155519989
2021-01-15,90,1,0.5801732284171418
2021-01-19,90,1,0.5698045662805484
2021-01-20,90,1,0.5728350756291183
2021-01-21,90,1,0.5711397430861355
2021-01-22,90,1,0.5517325688979858
2021-01-25,90,1,0.5345500712582969
2021-01-26,90,1,0.5061620668915208
2021-01-27,90,1,0.5053440131318231
2021-01-28,90,1,0.5106349215930632
2021-01-29,90,1,0.4994690992910855
2021-02-01,90,1,0.4992793726142321
2021-02-02,90,1,0.5009812350444625
2021-02-03,90,1,0.4971591807628632
2021-02-04,90,1,0.4970979233874723
2021-02-05,90,1,0.4963450532068333
2021-02-08,90,1,0.4738441077191133
2021-02-09,90,1,0.471030680652186
2021-02-10,90,1,0.503079038147703
2021-02-11,90,1,0.4841900868387146
2021-02-12,90,1,0.49165980126204156
2021-02-16,90,1,0.46612058189459454
2021-02-17,90,1,0.46026540857044546
2021-02-18,90,1,0.45471048051127105
2021-02-19,90,1,0.45709073841225845
2021-02-22,90,1,0.45400162202710176
2021-02-23,90,1,0.46175155364704673
2021-02-24,90,1,0.4846571010011002
2021-02-25,90,1,0.4844775734463013
2021-02-26,90,1,0.48073459894647147
2021-03-01,90,1,0.490606552339869
2021-03-02,90,1,0.4733486652113141
2021-03-03,90,1,0.4722007056081428
2021-03-04,90,1,0.479959408522396
2021-03-05,90,1,0.455715311510511
2021-03-08,90,0,0.44478725576517875
2021-03-09,90,0,0.46339695794496294
2021-03-10,90,1,0.45948740631635093
2021-03-11,90,1,0.4588350489250216
2021-03-12,90,1,0.46607826344175607
2021-03-15,90,1,0.4588990540886585
2021-03-16,90,0,0.46858858567957123
2021-03-17,90,0,0.46195594993977473
2021-03-18,90,1,0.4611114699617687
2021-03-19,90,0,0.4436175643235282
2021-03-22,90,1,0.4477100378210181
2021-03-23,90,0,0.4465576855743794
2021-03-24,90,1,0.4481514900676644
2021-03-25,90,1,0.4459203598500844
2021-03-26,90,0,0.44008390336363923
2021-03-29,90,1,0.4348027755034384
2021-03-30,90,1,0.45267235918415294
2021-03-31,90,0,0.4050650781627613
2021-04-01,90,0,0.4033192118832588
2021-04-05,90,1,0.41963824260767374
2021-04-06,90,1,0.41893534807586574
2021-04-07,90,1,0.40937902708759366
2021-04-08,90,0,0.3869429401348516
2021-04-09,90,0,0.391606471208296
2021-04-12,90,0,0.3882082548066544
2021-04-13,90,0,0.37187962435199423
2021-04-14,90,0,0.3609847300762387
2021-04-15,90,0,0.36564897796470786
2021-04-16,90,0,0.36641638072061317
2021-04-19,90,0,0.3678193175421559
2021-04-20,90,0,0.35495946486911456
2021-04-21,90,0,0.3389358722054904
2021-04-22,90,0,0.3149384456137842
2021-04-23,90,0,0.3123878039448387
2021-04-26,90,0,0.2946865662701193
2021-04-27,90,0,0.28933376399234056
2021-04-28,90,0,0.2916272203751588
2021-04-29,90,0,0.30866249349821523
2021-04-30,90,0,0.27770893968940913
2021-05-03,90,0,0.280015021794388
2021-05-04,90,0,0.27768933890677105
2021-05-05,90,0,0.27614913444817535
2021-05-06,90,0,0.28685128290767464
2021-05-07,90,0,0.2864748692386995
2021-05-10,90,0,0.27953522084490345
2021-05-11,90,0,0.28257812254100545
2021-05-12,90,0,0.28939599731594823
2021-05-13,90,0,0.2748976367801992
2021-05-14,90,0,0.2686106409845689
2021-05-17,90,0,0.26708422376378904
2021-05-18,90,0,0.2739586775560544
2021-05-19,90,0,0.28683395907814463
2021-05-20,90,0,0.30019171858456956
2021-05-21,90,0,0.3021614769540597
2021-05-24,90,0,0.3225636664107311
2021-05-25,90,0,0.333844865867406
2021-05-26,90,0,0.32785132184569243
2021-05-27,90,0,0.2915658853130049
2021-05-28,90,0,0.3304830988248619
2021-06-01,90,0,0.2958211766137966
2021-06-02,90,0,0.30558437242897385
2021-06-03,90,0,0.317384747727403
2021-06-04,90,0,0.30715983334710983
2021-06-07,90,0,0.31958921051380723
2021-06-08,90,0,0.32564123353456
2021-06-09,90,0,0.32434249567868445
2021-06-10,90,0,0.3179088665012884
2021-06-11,90,0,0.324921119216619
2021-06-14,90,0,0.3340626322684281
2021-06-15,90,0,0.334905457212927
2021-06-16,90,0,0.3371086322617027
2021-06-17,90,0,0.3352244361737663
2021-06-18,90,0,0.3185839369398882
2021-06-21,90,0,0.316801180005488
2021-06-22,90,0,0.3026119549895481
2021-06-23,90,0,0.30929945895734995
2021-06-24,90,0,0.3122300263946798
2021-06-25,90,0,0.36693444697459077
2021-06-28,90,0,0.3226457274861657
2021-06-29,90,0,0.3215014721360937
2021-06-30,90,0,0.3011413770253674
2021-07-01,90,0,0.30030854088949477
2021-07-02,90,0,0.31728439306689504
2021-07-06,90,0,0.32658826366773946
2021-07-07,90,0,0.3327168073127864
2021-07-08,90,0,0.3498022548375733
2021-07-09,90,0,0.36165565203678623
2021-07-12,90,0,0.3151636298468714
2021-07-13,90,0,0.3335997019147511
2021-07-14,90,0,0.33635570555475947
2021-07-15,90,1,0.2543250046719679
2021-07-16,90,1,0.25384578753529297
2021-07-19,90,1,0.278269537072671
2021-07-20,90,1,0.2849253916580868
2021-07-21,90,1,0.28794063148822907
2021-07-22,90,1,0.2845690732832089
2021-07-23,90,1,0.2901283555489695
2021-07-26,90,1,0.2889825594830972
2021-07-27,90,1,0.3436426987944091
2021-07-28,90,1,0.35956019427535746
2021-07-29,90,1,0.3726599956813018
2021-07-30,90,1,0.380911324869631
2021-08-02,90,1,0.36819566532411957
2021-08-03,90,1,0.3737838005279749
2021-08-04,90,1,0.37814413153295484
2021-08-05,90,1,0.3662704942592359
2021-08-06,90,1,0.36408054412179314
2021-08-09,90,1,0.41703215420028844
2021-08-10,90,1,0.42735690195955434
2021-08-11,90,1,0.42150447730961516
2021-08-12,90,1,0.5965493230215949
2021-08-13,90,1,0.5969759014821076
2021-08-16,90,1,0.6056135564763788
2021-08-17,90,1,0.6294078045771185
2021-08-18,90,1,0.629816993550591
2021-08-19,90,1,0.6336555874315377
2021-08-20,90,1,0.6414609397017517
2021-08-23,90,1,0.6504043980401274
2021-08-24,90,1,0.6521394180312554
2021-08-25,90,1,0.6489971411416388
2021-08-26,90,1,0.6566544197714014
2021-08-27,90,1,0.6535416156269424
2021-08-30,90,1,0.669217466441595
2021-08-31,90,1,0.6789486374577375
2021-09-01,90,1,0.6785953810512322
2021-09-02,90,1,0.6899107585130093
2021-09-03,90,1,0.6956368771048577
2021-09-07,90,1,0.7112951430084695
2021-09-08,90,1,0.7097450855420528
2021-09-09,90,1,0.7173879100198863
2021-09-10,90,1,0.7224631762357115
2021-09-13,90,1,0.7352253153795768
2021-09-14,90,1,0.7281607893239218
2021-09-15,90,1,0.6745979542803322
2021-09-16,90,1,0.6806809929573645
2021-09-17,90,1,0.681887944896441
2021-09-20,90,1,0.6866638272908309
2021-09-21,90,1,0.6884326746165543
2021-09-22,90,1,0.6902044935825411
2021-09-23,90,1,0.6933331397174127
2021-09-24,90,1,0.6969863316129684
2021-09-27,90,1,0.691421836575627
2021-09-28,90,1,0.6925010568140053
2021-09-29,90,1,0.6878107551622266
2021-09-30,90,1,0.6933889509999666
2021-10-01,90,1,0.6916686695027162
2021-10-04,90,1,0.6963029692409066
2021-10-05,90,1,0.692561473767111
2021-10-06,90,1,0.6970272765630283
2021-10-07,90,1,0.6963697106598867
2021-10-08,90,1,0.7036212577057911
2021-10-11,90,1,0.7043421126715663
2021-10-12,90,1,0.688430638443676
2021-10-13,90,1,0.750995793840266
2021-10-14,90,1,0.7467102317012143
2021-10-15,90,1,0.736987486186584
2021-10-18,90,1,0.7323441762258757
2021-10-19,90,1,0.7124886468007919
2021-10-20,90,1,0.7105973601526929
2021-10-21,90,1,0.7156821081849358
2021-10-22,90,1,0.7116150847405391
2021-10-25,90,1,0.727818619732731
2021-10-26,90,1,0.7227531947656074
2021-10-27,90,1,0.7129070500115058
2021-10-28,90,1,0.7078796764506866
2021-10-29,90,1,0.7078352836575836
2021-11-01,90,1,0.698760481153867
2021-11-02,90,1,0.6999688482561476
2021-11-03,90,1,0.7016252462047934
2021-11-04,90,1,0.704351807860314
2021-11-05,90,1,0.7055620922724175
2021-11-08,90,1,0.7085005685366623
2021-11-09,90,1,0.7068893059794887
2021-11-10,90,1,0.6933669412474022
2021-11-11,90,1,0.6907834237285173
2021-11-12,90,1,0.6911389446880593
2021-11-15,90,1,0.6946583558697077
2021-11-16,90,1,0.6949903847170077
2021-11-17,90,1,0.7005011367404115
2021-11-18,90,1,0.7010055726791977
2021-11-19,90,1,0.7054609345181614
2021-11-22,90,1,0.6994949282296801
2021-11-23,90,1,0.6993405432376592
2021-11-24,90,1,0.71346827854616
2021-11-26,90,1,0.7097791334966957
2021-11-29,90,1,0.7115905398472318
2021-11-30,90,1,0.7201332483299414
2021-12-01,90,1,0.7142266152624587
2021-12-02,90,1,0.7092556486345751
2021-12-03,90,1,0.7003499012232969
2021-12-06,90,1,0.696941469245674
2021-12-07,90,1,0.6923764995921043
2021-12-08,90,1,0.6937507770686514
2021-12-09,90,1,0.7069369326042897
2021-12-10,90,1,0.7066440596529188
2021-12-13,90,1,0.7130176404629666
2021-12-14,90,1,0.7083094585117539
2021-12-15,90,1,0.7072134553265055
2021-12-16,90,1,0.7045180194173067
2021-12-17,90,1,0.7013383265200598
2021-12-20,90,1,0.6962647137217233
2021-12-21,90,1,0.6932095592398517
2021-12-22,90,1,0.6904610187152466
2021-12-23,90,1,0.6871343802340284
2021-12-27,90,1,0.6771063421091597
2021-12-28,90,1,0.674059141757801
2021-12-29,90,1,0.6803581884222535
2021-12-30,90,1,0.6800651060042222
2021-12-31,90,1,0.6825004272741046
2022-01-03,90,1,0.7002551556109441
2022-01-04,90,1,0.6684796955397909
2022-01-05,90,1,0.6695690382909703
2022-01-06,90,1,0.6646745180304215
2022-01-07,90,1,0.6622117550439885
2022-01-10,90,1,0.6568244199855173
2022-01-11,90,1,0.6632324832258454
2022-01-12,90,1,0.6635576762702591
2022-01-13,90,1,0.662283602450598
2022-01-14,90,1,0.6559168432132849
2022-01-18,90,1,0.6437766069353531
2022-01-19,90,1,0.630031997620335
2022-01-20,90,1,0.6319086207994231
2022-01-21,90,1,0.6261714228818853
2022-01-24,90,1,0.6178674756628174
2022-01-25,90,1,0.6231083699726647
2022-01-26,90,1,0.6155727626076677
2022-01-27,90,1,0.6141279796483197
2022-01-28,90,1,0.6024288849885978
2022-01-31,90,1,0.5955908422970884
2022-02-01,90,1,0.5848930169936741
2022-02-02,90,1,0.6081573292800785
2022-02-03,90,1,0.6061012381720018
2022-02-04,90,1,0.6029415368635704
2022-02-07,90,1,0.5788513298932803
2022-02-08,90,1,0.5776880938061731
2022-02-09,90,1,0.5593169414006669
2022-02-10,90,1,0.5566279456089299
2022-02-11,90,1,0.548386184941198
2022-02-14,90,1,0.5451149541342947
2022-02-15,90,1,0.5411762001398656
2022-02-16,90,1,0.5418965706447936
2022-02-17,90,1,0.5367669304838992
2022-02-18,90,1,0.5355780309413678
2022-02-22,90,1,0.5057027043488597
2022-02-23,90,1,0.49390940026577757
2022-02-24,90,1,0.4882502632447025
2022-02-25,90,1,0.4737540288111143
2022-02-28,90,1,0.42621337481694604
2022-03-01,90,1,0.3806280341886665
2022-03-02,90,0,0.3836836484492222
2022-03-03,90,0,0.3753368428332969
2022-03-04,90,0,0.36517668402901343
2022-03-07,90,0,0.36599248187044164
2022-03-08,90,0,0.3748328066589577
2022-03-09,90,0,0.37404840619190366
2022-03-10,90,0,0.36601864323261674
2022-03-11,90,0,0.355560096412708
2022-03-14,90,0,0.35115497594010336
2022-03-15,90,0,0.3298482816146158
2022-03-16,90,0,0.3271000302994784
2022-03-17,90,0,0.3160586946051406
2022-03-18,90,0,0.31925945729562794
2022-03-21,90,0,0.3035639734999859
2022-03-22,90,0,0.31779685015187575
2022-03-23,90,0,0.31459767153788804
2022-03-24,90,0,0.3240100715544173
2022-03-25,90,0,0.32209276728863745
2022-03-28,90,0,0.3531407321750041
2022-03-29,90,0,0.39746455554686083
2022-03-30,90,0,0.38749924601172886
2022-03-31,90,0,0.38443702390553836
2022-04-01,90,0,0.39094231159577364
2022-04-04,90,0,0.3715498415672038
2022-04-05,90,0,0.3640117429222277
2022-04-06,90,0,0.36308655900853987
2022-04-07,90,0,0.3782891265759711
2022-04-08,90,0,0.371315972927563
2022-04-11,90,0,0.3775249745135537
2022-04-12,90,0,0.39576811302477777
2022-04-13,90,0,0.3967620969089396
2022-04-14,90,0,0.4131186114179764
2022-04-18,90,0,0.39104083333674156
2022-04-19,90,0,0.40000375246149245
2022-04-20,90,0,0.3927449774649316
2022-04-21,90,0,0.39585858364274806
2022-04-22,90,0,0.39650557468643416
2022-04-25,90,0,0.39541235994224316
2022-04-26,90,0,0.3914161969047285
2022-04-27,90,0,0.3912543045719034
2022-04-28,90,0,0.39474207222716595
2022-04-29,90,0,0.39809904855209133
2022-05-02,90,0,0.4006648736804148
2022-05-03,90,0,0.41146799913820264
2022-05-04,90,0,0.41817416590852885
2022-05-05,90,0,0.41463937716796034
2022-05-06,90,0,0.4165155099494879
2022-05-09,90,0,0.4243343756515534
2022-05-10,90,0,0.4209120465072038
2022-05-11,90,0,0.4130365413390765
2022-05-12,90,0,0.40975186873927594
2022-05-13,90,0,0.4128837513630151
2022-05-16,90,0,0.42040339613583166
2022-05-17,90,0,0.42187704779726376
2022-05-18,90,0,0.43396969533983665
2022-05-19,90,0,0.43317674085247954
2022-05-20,90,0,0.4317286930322091
2022-05-23,90,0,0.4338157168650124
2022-05-24,90,0,0.4382229585132706
2022-05-25,90,0,0.44523649683035815
2022-05-26,90,0,0.4496505938017725
2022-05-27,90,0,0.43998666827072225
2022-05-31,90,0,0.4447761456046316
2022-06-01,90,0,0.4448340791258069
2022-06-02,90,0,0.4455094578056568
2022-06-03,90,0,0.45101766052840353
2022-06-06,90,0,0.4369515444801065
2022-06-07,90,0,0.41830686049686205
2022-06-08,90,0,0.4125141588339506
2022-06-09,90,0,0.41861643876938986
2022-06-10,90,0,0.42652855191733136
2022-06-13,90,0,0.4332720622705727
2022-06-14,90,0,0.4551966070429999
2022-06-15,90,0,0.4510963374978887
2022-06-16,90,0,0.44140606881057204
2022-06-17,90,0,0.44539458596629644
2022-06-21,90,0,0.453728469155025
2022-06-22,90,0,0.454627188568307
2022-06-23,90,0,0.45807028560280766
2022-06-24,90,0,0.45959654309119613
2022-06-27,90,0,0.46563662326938593
2022-06-28,90,0,0.42913147078261493
2022-06-29,90,0,0.4251793140405416
2022-06-30,90,0,0.42565228554617196
2022-07-01,90,0,0.4200929984688198
2022-07-05,90,0,0.4172921145630509
2022-07-06,90,0,0.4269877113217987
2022-07-07,90,0,0.4394198712389871
2022-07-08,90,0,0.4082027536690932
2022-07-11,90,0,0.4196929488541029
2022-07-12,90,0,0.4246344190629191
2022-07-13,90,0,0.4254976201289388
2022-07-14,90,0,0.428549321835953
2022-07-15,90,1,0.40292746981399374
2022-07-18,90,1,0.4129095145254767
