,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2022-11-25,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-26,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-27,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-28,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-29,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-11-30,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-01,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-02,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-03,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-04,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-05,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-06,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-07,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-08,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-09,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-10,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-11,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-12,10.0,0.03973150025959836,0.0600000000000005,0.03067269945747335,35.0,0.08755609577555579,0.4000000000000057,0.15917199322050182,0.0,0.0,25.0,0.12966228655041,0.0,0.0,1.0
2022-12-13,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-14,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-15,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-16,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-17,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-18,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-19,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-20,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-21,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-22,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-23,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-24,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-25,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-26,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-27,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-28,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-29,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-30,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2022-12-31,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-01,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-02,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-03,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-04,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-05,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-06,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-07,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-08,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-09,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-10,75.0,0.29884912185863477,0.5700000000000003,0.29223399962803726,0.0,0.0,0.0,0.0,-75.0,-0.8000457151666419,-75.0,-0.39011599657181084,-0.0999999999999996,-0.1145673013016086,1.0
2023-01-11,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-12,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-13,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-14,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-15,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-16,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-17,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-18,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-19,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-20,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-21,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-22,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-23,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-24,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-25,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-26,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-27,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-28,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-29,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-30,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-01-31,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-01,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-02,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-03,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-04,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-05,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-06,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-07,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-08,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-09,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-10,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-11,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-12,-15.0,-0.05992595162613876,0.0199999999999995,0.0102804761615233,-200.0,-0.5032142541438155,1.0,0.40341703509081234,-150.0,-1.6016637189014487,-185.0,-0.9643133986663569,0.0,0.0,-1.0
2023-02-13,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-14,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-15,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-16,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-17,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-18,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-19,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-20,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-21,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-22,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-23,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-24,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-25,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-26,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-27,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-02-28,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-01,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-02,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-03,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-04,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-05,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-06,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-07,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-08,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-09,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-10,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-11,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-12,25.0,0.10016239712717526,0.1899999999999995,0.09794448293590116,0.0,0.0,0.0,0.0,0.0,0.0,-25.0,-0.13024370484960188,0.0,0.0,1.0
2023-03-13,75.0,0.3013344770502361,0.5900000000000016,0.30499878793822466,0.0,0.0,0.0,0.0,-75.0,-0.7995155918417496,-75.0,-0.3917755261264819,-0.1000000000000005,-0.1155487154604499,1.0
2023-03-14,75.0,0.3013344770502361,0.5900000000000016,0.30499878793822466,0.0,0.0,0.0,0.0,-75.0,-0.7995155918417496,-75.0,-0.3917755261264819,-0.1000000000000005,-0.1155487154604499,1.0
2023-03-15,75.0,0.3013344770502361,0.5900000000000016,0.30499878793822466,0.0,0.0,0.0,0.0,-75.0,-0.7995155918417496,-75.0,-0.3917755261264819,-0.1000000000000005,-0.1155487154604499,1.0
2023-03-16,75.0,0.3013344770502361,0.5900000000000016,0.30499878793822466,0.0,0.0,0.0,0.0,-75.0,-0.7995155918417496,-75.0,-0.3917755261264819,-0.1000000000000005,-0.1155487154604499,1.0
2023-03-17,75.0,0.3013344770502361,0.5900000000000016,0.30499878793822466,0.0,0.0,0.0,0.0,-75.0,-0.7995155918417496,-75.0,-0.3917755261264819,-0.1000000000000005,-0.1155487154604499,1.0
