Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2023-07-25,1.0,-0.25000000000000006,-1.046914506034924,0.2617286265087311
2023-07-26,1.0,-0.25,-1.0467105129619032,0.2616776282404758
2023-07-27,1.0,-0.25819888974716115,-1.046506639094993,0.2702068523273603
2023-07-28,1.0,-0.25819888974716115,-1.0463028843181372,0.2701542430701954
2023-07-31,1.0,-0.25000000000000006,-1.046099248515435,0.2615248121288588
2023-08-01,1.0,-0.25000000000000006,-1.0458957315711477,0.261473932892787
2023-08-02,1.0,-0.25000000000000006,-1.0456923333696897,0.2614230833424225
2023-08-03,1.0,-0.25819888974716115,-1.045489053795636,0.26994411293284326
2023-08-04,1.0,-0.25819888974716115,-1.045285892733718,0.2698916569722162
2023-08-07,1.0,-0.25000000000000006,-1.0450828500688225,0.2612707125172057
2023-08-08,1.0,-0.25000000000000006,-1.044879925685994,0.26121998142149855
2023-08-09,1.0,-0.25000000000000006,-1.0446771194704327,0.26116927986760824
2023-08-10,1.0,-0.25819888974716115,-1.0444744313074952,0.2696821385328928
2023-08-11,1.0,-0.25819888974716115,-0.9629763347377719,0.24863942048208332
2023-08-14,1.0,-0.25000000000000006,-0.9628042144921528,0.24070105362303826
2023-08-15,1.0,-0.25000000000000006,-0.9626321865124152,0.24065804662810386
2023-08-16,1.0,-0.25000000000000006,-0.9624602507161554,0.2406150626790389
2023-08-17,1.0,-0.25819888974716115,-0.96228840702107,0.2484617983094046
2023-08-18,1.0,-0.25819888974716115,-0.9621166553449599,0.24841745221732076
2023-08-21,1.0,-0.25000000000000006,-0.9619449956057281,0.24048624890143208
2023-08-22,1.0,-0.25000000000000006,-0.9617734277213805,0.2404433569303452
2023-08-23,1.0,-0.25000000000000006,-0.9616019516100255,0.24040048790250643
2023-08-24,1.0,-0.25819888974716115,-0.9614305671898721,0.2482403050174084
2023-08-25,1.0,-0.25819888974716115,-0.961259274379234,0.24819607740387997
2023-08-28,1.0,-0.25000000000000006,-0.9610880730965243,0.24027201827413114
2023-08-29,1.0,-0.25000000000000006,-0.9609169632602593,0.2402292408150649
2023-08-30,1.0,-0.25000000000000006,-0.9607459447890563,0.24018648619726413
2023-08-31,1.0,-0.25819888974716115,-0.9605750176016331,0.24801940306360146
2023-09-01,0.0,-0.27735009811261463,-0.9604041816168104,0.0
2023-09-05,0.0,-0.27735009811261463,-0.9602334367535096,0.0
2023-09-06,0.0,-0.27735009811261463,-0.960062782930751,0.0
2023-09-07,0.0,-0.28867513459481287,-0.9598922200676584,0.0
2023-09-08,0.0,-0.2672612419124244,-0.9597217480834539,0.0
2023-09-11,0.0,-0.25000000000000006,-0.9595513668974619,0.0
2023-09-12,0.0,-0.25000000000000006,-0.9593810764291053,0.0
2023-09-13,0.0,-0.25819888974716115,-0.9922423178963726,0.0
2023-09-14,0.0,-0.25819888974716115,-0.9920604438115996,0.0
2023-09-15,0.0,-0.25819888974716115,-0.9918786697067281,0.0
2023-09-18,0.0,-0.25000000000000006,-0.9916969954901884,0.0
2023-09-19,0.0,-0.25000000000000006,-0.9915154210705265,0.0
2023-09-20,0.0,-0.25000000000000006,-0.9913339463564074,0.0
2023-09-21,0.0,-0.25819888974716115,-0.991152571256612,0.0
2023-09-22,0.0,-0.25819888974716115,-0.9909712956800385,0.0
2023-09-25,0.0,-0.25000000000000006,-0.9907901195357012,0.0
2023-09-26,0.0,-0.25000000000000006,-0.9906090427327308,0.0
2023-09-27,0.0,-0.25000000000000006,-0.9904280651803743,0.0
2023-09-28,0.0,-0.25819888974716115,-0.9902471867879958,0.0
2023-09-29,0.0,-0.25819888974716115,-0.9900664074650739,0.0
2023-10-02,0.0,-0.25000000000000006,-0.9898857271212035,0.0
2023-10-03,0.0,-0.25000000000000006,-0.9897051456660939,0.0
2023-10-04,0.0,-0.25000000000000006,-0.989524663009572,0.0
2023-10-05,0.0,-0.25819888974716115,-0.9893442790615768,0.0
2023-10-06,0.0,-0.25819888974716115,-0.9891639937321647,0.0
2023-10-09,0.0,-0.25000000000000006,-0.9889838069315052,0.0
2023-10-10,0.0,-0.25000000000000006,-0.9888037185698832,0.0
2023-10-11,0.0,-0.25819888974716115,-0.8082149032404302,0.0
2023-10-12,0.0,-0.25819888974716115,-0.8080919472830553,0.0
2023-10-13,0.0,-0.25819888974716115,-0.8079690474287853,0.0
2023-10-16,0.0,-0.25819888974716115,-0.8078462036349664,0.0
2023-10-17,0.0,-0.25000000000000006,-0.8077234158589911,0.0
2023-10-18,0.0,-0.25000000000000006,-0.8076006840582963,0.0
2023-10-19,0.0,-0.25819888974716115,-0.8074780081903641,0.0
2023-10-20,0.0,-0.25819888974716115,-0.8073553882127228,0.0
2023-10-23,0.0,-0.25000000000000006,-0.8072328240829449,0.0
2023-10-24,0.0,-0.25000000000000006,-0.8071103157586486,0.0
2023-10-25,0.0,-0.25819888974716115,-0.8069878631974972,0.0
2023-10-26,0.0,-0.25000000000000006,-0.8068654663571976,0.0
2023-10-27,0.0,-0.25000000000000006,-0.806743125195503,0.0
2023-10-30,0.0,-0.25000000000000006,-0.806620839670211,-0.0
2023-10-31,0.0,-0.25000000000000006,-0.8064986097391647,-0.0
2023-11-01,0.0,-0.25000000000000006,-0.8063764353602502,0.0
2023-11-02,0.0,-0.25819888974716115,-0.8062543164913998,0.0
2023-11-03,0.0,-0.25000000000000006,-0.8061322530905899,0.0
2023-11-06,0.0,-0.25000000000000006,-0.8060102451158407,0.0
2023-11-07,0.0,-0.24253562503633297,-0.8058882925252183,0.0
2023-11-08,0.0,-0.24253562503633297,-0.805766395276832,0.0
2023-11-09,0.0,-0.25000000000000006,-0.805644553328836,0.0
2023-11-10,0.0,-0.25000000000000006,-0.8055227666394293,0.0
2023-11-13,0.0,-0.25000000000000006,-0.8511722308624927,0.0
2023-11-14,0.0,-0.24253562503633297,-0.8510377257644963,0.0
2023-11-15,0.0,-0.24253562503633297,-0.850903284414991,0.0
2023-11-16,0.0,-0.25000000000000006,-0.8507689067636357,0.0
2023-11-17,0.0,-0.25000000000000006,-0.8506345927601449,0.0
2023-11-20,0.0,-0.25000000000000006,-0.8505003423542877,0.0
2023-11-21,0.0,-0.24253562503633297,-0.8503661554958898,0.0
2023-11-22,0.0,-0.2672612419124244,-0.8502320321348313,0.0
2023-11-24,0.0,-0.27735009811261463,-0.8500979722210488,0.0
2023-11-27,0.0,-0.27735009811261463,-0.8499639757045332,0.0
2023-11-28,0.0,-0.27735009811261463,-0.8498300425353313,0.0
2023-11-29,0.0,-0.24253562503633297,-0.8496961726635441,0.0
2023-11-30,0.0,-0.25000000000000006,-0.8495623660393278,0.0
2023-12-01,0.0,-0.25000000000000006,-0.8494286226128948,0.0
2023-12-04,0.0,-0.25000000000000006,-0.849294942334511,0.0
2023-12-05,0.0,-0.25000000000000006,-0.8491613251544973,0.0
2023-12-06,0.0,-0.25000000000000006,-0.8490277710232296,0.0
2023-12-07,0.0,-0.25819888974716115,-0.8488942798911379,0.0
2023-12-08,0.0,-0.25819888974716115,-0.8487608517087077,0.0
2023-12-11,0.0,-0.25000000000000006,-0.8486274864264777,0.0
2023-12-12,0.0,-0.25000000000000006,-0.8484941839950432,0.0
2023-12-13,0.0,-0.25819888974716115,-0.800021098806391,0.0
2023-12-14,0.0,-0.25819888974716115,-0.7999013294150732,0.0
2023-12-15,0.0,-0.25819888974716115,-0.7997816138020013,0.0
2023-12-18,0.0,-0.25819888974716115,-0.7996619519269409,0.0
2023-12-19,0.0,-0.24253562503633297,-0.799542343749699,0.0
2023-12-20,0.0,-0.25000000000000006,-0.799422789230126,0.0
2023-12-21,0.0,-0.25819888974716115,-0.7993032883281133,0.0
2023-12-22,0.0,-0.25000000000000006,-0.7991838410035947,0.0
2023-12-26,0.0,-0.25000000000000006,-0.7990644472165453,-0.0
2023-12-27,0.0,-0.25000000000000006,-0.7989451069269827,0.0
2023-12-28,0.0,-0.25000000000000006,-0.7988258200949659,0.0
2023-12-29,0.0,-0.25000000000000006,-0.7987065866805955,0.0
2024-01-02,0.0,-0.25000000000000006,-0.7985874066440145,-0.0
2024-01-03,0.0,-0.25000000000000006,-0.7984682799454071,-0.0
2024-01-04,0.0,-0.25000000000000006,-0.7983492065449986,-0.0
2024-01-05,0.0,-0.25000000000000006,-0.7982301864030569,-0.0
2024-01-08,0.0,-0.25000000000000006,-0.7981112194798903,-0.0
2024-01-09,0.0,-0.25000000000000006,-0.7979923057358489,-0.0
2024-01-10,0.0,-0.25000000000000006,-0.7978734451313239,-0.0
2024-01-11,0.0,-0.25000000000000006,-0.8308500017804272,-0.0
2024-01-12,0.0,-0.25000000000000006,-0.8307222470262455,-0.0
2024-01-16,0.0,-0.25000000000000006,-0.8305945511896149,-0.0
2024-01-17,0.0,-0.25000000000000006,-0.8304669142252608,-0.0
2024-01-18,0.0,-0.25000000000000006,-0.8303393360879596,-0.0
2024-01-19,0.0,-0.25000000000000006,-0.8302118167325354,-0.0
2024-01-22,0.0,-0.25000000000000006,-0.8300843561138611,-0.0
2024-01-23,0.0,-0.25000000000000006,-0.8299569541868573,-0.0
2024-01-24,0.0,-0.25000000000000006,-0.8298296109064945,-0.0
2024-01-25,0.0,-0.25000000000000006,-0.82970232622779,-0.0
2024-01-26,0.0,-0.25000000000000006,-0.8295751001058108,-0.0
2024-01-29,0.0,-0.25000000000000006,-0.8294479324956707,-0.0
2024-01-30,0.0,-0.25000000000000006,-0.8293208233525328,-0.0
2024-01-31,0.0,-0.25000000000000006,-0.8291937726316074,-0.0
2024-02-01,0.0,-0.25000000000000006,-0.8290667802881542,-0.0
2024-02-02,0.0,-0.25000000000000006,-0.8289398462774789,-0.0
2024-02-05,0.0,-0.25000000000000006,-0.8288129705549363,-0.0
2024-02-06,0.0,-0.25000000000000006,-0.828686153075929,-0.0
2024-02-07,0.0,-0.25000000000000006,-0.8285593937959079,-0.0
2024-02-08,0.0,-0.25000000000000006,-0.8284326926703697,-0.0
2024-02-09,0.0,-0.25000000000000006,-0.828306049654861,-0.0
2024-02-12,0.0,-0.25000000000000006,-0.828179464704974,-0.0
2024-02-13,0.0,-0.25000000000000006,-0.8484320172573322,-0.0
2024-02-14,0.0,-0.25000000000000006,-0.8482998094883789,-0.0
2024-02-15,0.0,-0.25000000000000006,-0.8481676635080265,-0.0
2024-02-16,0.0,-0.25000000000000006,-0.8480355792681591,-0.0
2024-02-20,0.0,-0.25000000000000006,-0.8479035567207144,-0.0
2024-02-21,0.0,-0.25000000000000006,-0.8477715958176809,-0.0
2024-02-22,0.0,-0.25000000000000006,-0.8476396965111002,-0.0
2024-02-23,0.0,-0.25000000000000006,-0.847507858753066,-0.0
2024-02-26,0.0,-0.25000000000000006,-0.8473760824957247,-0.0
2024-02-27,0.0,-0.25000000000000006,-0.8472443676912738,-0.0
2024-02-28,0.0,-0.25000000000000006,-0.8471127142919628,-0.0
2024-02-29,0.0,-0.25000000000000006,-0.8469811222500941,-0.0
2024-03-01,0.0,-0.25000000000000006,-0.8468495915180214,-0.0
2024-03-04,0.0,-0.25000000000000006,-0.8467181220481502,-0.0
2024-03-05,0.0,-0.25000000000000006,-0.8465867137929379,-0.0
2024-03-06,0.0,-0.25000000000000006,-0.8464553667048927,-0.0
2024-03-07,0.0,-0.25000000000000006,-0.846324080736576,-0.0
2024-03-08,0.0,-0.25000000000000006,-0.8461928558405988,-0.0
2024-03-11,0.0,-0.25000000000000006,-0.846061691969625,-0.0
2024-03-12,0.0,-0.25000000000000006,-0.8459305890763686,-0.0
2024-03-13,0.0,-0.25000000000000006,-0.8457995471135966,-0.0
2024-03-14,0.0,-0.25000000000000006,-0.8456685660341255,-0.0
2024-03-15,0.0,-0.25000000000000006,-0.8455376457908242,-0.0
2024-03-18,0.0,-0.25000000000000006,-0.8454067863366114,-0.0
2024-03-19,0.0,-0.25000000000000006,-0.8452759876244573,-0.0
2024-03-20,0.0,-0.25000000000000006,-0.8451452496073842,-0.0
2024-03-21,0.0,-0.25000000000000006,-0.8450145722384635,-0.0
2024-03-22,0.0,-0.25000000000000006,-0.8448839554708185,-0.0
2024-03-25,0.0,-0.25000000000000006,-0.844753399257622,-0.0
2024-03-26,0.0,-0.25000000000000006,-0.8446229035520998,-0.0
2024-03-27,0.0,-0.25000000000000006,-0.8444924683075258,-0.0
2024-03-28,0.0,-0.25000000000000006,-0.8443620934772252,-0.0
2024-04-01,1.0,-0.25000000000000006,-0.8442317790145739,-0.0
2024-04-02,1.0,-0.25000000000000006,-0.8441015248729986,-0.0
2024-04-03,1.0,-0.25000000000000006,-0.8439713310059753,-0.0
2024-04-04,1.0,-0.25000000000000006,-0.8438411973670306,-0.0
2024-04-05,1.0,-0.25000000000000006,-0.8437111239097412,-0.0
2024-04-08,1.0,-0.25000000000000006,-0.8435811105877344,-0.0
2024-04-09,1.0,-0.25000000000000006,-0.843451157354687,-0.0
2024-04-10,1.0,-0.25000000000000006,-0.843321264164326,-0.0
2024-04-11,1.0,-0.25000000000000006,-0.743741214863797,-0.0
2024-04-12,1.0,-0.25000000000000006,-0.7436373062334747,-0.0
2024-04-15,1.0,-0.25000000000000006,-0.7435334411448336,-0.0
2024-04-16,1.0,-0.25000000000000006,-0.7434296195674721,-0.0
2024-04-17,1.0,-0.25000000000000006,-0.7433258414710177,-0.0
2024-04-18,1.0,-0.25000000000000006,-0.7432221068251283,-0.0
2024-04-19,1.0,-0.25000000000000006,-0.7431184155994907,-0.0
2024-04-22,1.0,-0.25000000000000006,-0.7430147677638217,-0.0
2024-04-23,1.0,-0.25000000000000006,-0.7429111632878682,-0.0
2024-04-24,1.0,-0.25000000000000006,-0.7428076021414058,-0.0
2024-04-25,1.0,-0.25000000000000006,-0.7427040842942396,-0.0
2024-04-26,1.0,-0.25000000000000006,-0.7426006097162046,-0.0
2024-04-29,1.0,-0.25000000000000006,-0.7424971783771649,-0.0
2024-04-30,1.0,-0.25000000000000006,-0.7423937902470137,-0.0
2024-05-01,1.0,-0.25000000000000006,-0.7422904452956746,-0.0
2024-05-02,1.0,-0.25000000000000006,-0.7421871434931001,-0.0
2024-05-03,1.0,-0.25000000000000006,-0.7420838848092711,-0.0
2024-05-06,1.0,-0.25000000000000006,-0.7419806692141979,-0.0
2024-05-07,1.0,-0.25000000000000006,-0.7418774966779215,-0.0
2024-05-08,1.0,-0.25000000000000006,-0.7417743671705098,-0.0
2024-05-09,1.0,-0.25000000000000006,-0.7416712806620624,-0.0
2024-05-10,1.0,-0.25000000000000006,-0.7415682371227058,-0.0
2024-05-13,1.0,-0.25000000000000006,-0.6572404393426984,-0.0
2024-05-14,1.0,-0.25000000000000006,-0.6571561144408633,-0.0
2024-05-15,1.0,-0.25000000000000006,-0.6570718219893561,-0.0
2024-05-16,1.0,-0.25000000000000006,-0.6569875619673692,-0.0
2024-05-17,1.0,-0.25000000000000006,-0.6569033343541122,-0.0
2024-05-20,1.0,-0.25000000000000006,-0.6568191391288155,-0.0
2024-05-21,1.0,-0.25000000000000006,-0.6567349762707256,-0.0
2024-05-22,1.0,-0.25000000000000006,-0.6566508457591097,-0.0
2024-05-23,1.0,-0.25000000000000006,-0.6565667475732532,-0.0
2024-05-24,1.0,-0.25000000000000006,-0.6564826816924586,-0.0
2024-05-28,1.0,-0.25000000000000006,-0.6563986480960488,-0.0
2024-05-29,1.0,-0.25000000000000006,-0.6563146467633639,-0.0
2024-05-30,1.0,-0.25000000000000006,-0.6562306776737633,-0.0
2024-05-31,1.0,-0.25000000000000006,-0.6561467408066253,-0.0
2024-06-03,1.0,-0.25000000000000006,-0.6560628361413445,-0.0
2024-06-04,1.0,-0.25000000000000006,-0.6559789636573368,-0.0
2024-06-05,1.0,-0.25000000000000006,-0.6558951233340344,-0.0
2024-06-06,1.0,-0.25000000000000006,-0.6558113151508892,-0.0
2024-06-07,1.0,-0.25000000000000006,-0.6557275390873706,-0.0
2024-06-10,1.0,-0.25000000000000006,-0.6556437951229662,-0.0
2024-06-11,1.0,-0.25000000000000006,-0.6555600832371835,-0.0
2024-06-12,1.0,-0.25000000000000006,-0.6554764034095463,-0.0
2024-06-13,1.0,-0.25000000000000006,-0.6553927556195979,-0.0
2024-06-14,1.0,-0.25000000000000006,-0.6553091398469,-0.0
2024-06-17,1.0,-0.25000000000000006,-0.6552255560710315,-0.0
2024-06-18,1.0,-0.25000000000000006,-0.655142004271591,-0.0
2024-06-20,1.0,-0.25000000000000006,-0.6550584844281938,-0.0
2024-06-21,1.0,-0.25000000000000006,-0.6549749965204741,-0.0
2024-06-24,1.0,-0.25000000000000006,-0.6548915405280845,-0.0
2024-06-25,1.0,-0.25000000000000006,-0.6548081164306949,-0.0
2024-06-26,1.0,-0.25000000000000006,-0.6547247242079951,-0.0
2024-06-27,1.0,-0.25000000000000006,-0.6546413638396907,-0.0
2024-06-28,1.0,-0.25000000000000006,-0.6545580353055067,-0.0
2024-07-01,1.0,-0.25000000000000006,-0.6544747385851867,-0.0
2024-07-02,1.0,-0.25000000000000006,-0.65439147365849,-0.0
2024-07-03,1.0,-0.25000000000000006,-0.6543082405051974,-0.0
2024-07-05,1.0,-0.25000000000000006,-0.6542250391051052,-0.0
2024-07-08,1.0,-0.25000000000000006,-0.6541418694380274,-0.0
2024-07-09,1.0,-0.242535625036333,-0.6540587314837983,0.15863254325089413
2024-07-10,1.0,-0.242535625036333,-0.6539756252222672,0.15861238702180921
2024-07-11,1.0,-0.242535625036333,-0.6206454200304825,0.1505286248730305
2024-07-12,1.0,-0.25000000000000006,-0.6205689391913509,0.15514223479783776
2024-07-15,1.0,-0.25000000000000006,-0.6204924866203203,-0.0
2024-07-16,1.0,-0.242535625036333,-0.6204160622999817,0.15047299745250658
2024-07-17,1.0,-0.242535625036333,-0.6203396662129402,0.15045446867978565
2024-07-18,1.0,-0.242535625036333,-0.6202632983418153,0.15043594675042965
2024-07-19,1.0,-0.25000000000000006,-0.6201869586692423,0.1550467396673106
2024-07-22,1.0,-0.25000000000000006,-0.6201106471778713,-0.0
2024-07-23,1.0,-0.242535625036333,-0.6200343638503677,0.15038042198045404
2024-07-24,1.0,-0.242535625036333,-0.6199581086694109,0.15036192738247844
2024-07-25,1.0,-0.242535625036333,-0.6198818816176955,0.15034343960684596
2024-07-26,1.0,-0.25,-0.6198056826779318,0.15495142066948295
2024-07-29,1.0,-0.25,-0.6197295118328437,-0.0
2024-07-30,1.0,-0.242535625036333,-0.619653369065172,0.150288017172091
2024-07-31,1.0,-0.242535625036333,-0.619577254357669,0.15026955664393232
2024-08-01,1.0,-0.242535625036333,-0.6195011676931058,0.15025110291718555
2024-08-02,1.0,-0.25000000000000006,-0.6194251090542647,0.1548562772635662
2024-08-05,1.0,-0.25000000000000006,-0.6193490784239454,-0.0
2024-08-06,1.0,-0.242535625036333,-0.619273075784961,0.15019578250367793
2024-08-07,1.0,-0.242535625036333,-0.6191971011201398,0.1501773559408586
2024-08-08,1.0,-0.242535625036333,-0.6191211544123246,0.15015893615860917
2024-08-09,1.0,-0.25000000000000006,-0.6190452356443739,0.1547613089110935
2024-08-12,1.0,-0.25000000000000006,-0.6189693447991588,-0.0
2024-08-13,1.0,-0.242535625036333,-0.5625582739435969,0.13644042259027092
2024-08-14,1.0,-0.242535625036333,-0.5624926594112192,0.13642450872864922
2024-08-15,1.0,-0.242535625036333,-0.5624270678335219,0.1364086004343553
2024-08-16,1.0,-0.25000000000000006,-0.562361499197124,0.14059037479928102
2024-08-19,1.0,-0.25000000000000006,-0.5622959534886539,-0.0
2024-08-20,1.0,-0.242535625036333,-0.5622304306947525,0.1363609089229985
2024-08-21,1.0,-0.242535625036333,-0.562164930802071,0.13634502286558717
2024-08-22,1.0,-0.242535625036333,-0.5620994537972707,0.13632914235930244
2024-08-23,1.0,-0.25000000000000006,-0.5620339996670269,0.14050849991675676
2024-08-26,1.0,-0.25000000000000006,-0.5619685683980209,-0.0
2024-08-27,1.0,-0.242535625036333,-0.5619031599769492,0.1362815341149
2024-08-28,1.0,-0.242535625036333,-0.5618377743905163,0.1362656757808261
2024-08-29,1.0,-0.242535625036333,-0.5617724116254391,0.136249822981744
2024-08-30,1.0,-0.25000000000000006,-0.5617070716684454,0.14042676791711137
2024-09-03,0.0,-0.25000000000000006,-0.5616417545062716,-0.0
2024-09-04,0.0,-0.26726124191242434,-0.5615764601256684,0.0
2024-09-05,0.0,-0.2672612419124244,-0.561511188513394,0.0
2024-09-06,0.0,-0.27735009811261463,-0.5614459396562194,0.0
2024-09-09,0.0,-0.27735009811261463,-0.5613807135409259,-0.0
2024-09-10,0.0,-0.242535625036333,-0.5613155101543049,0.0
2024-09-11,0.0,-0.242535625036333,-0.5356123912848695,0.0
2024-09-12,0.0,-0.25000000000000006,-0.5355515396169254,0.0
2024-09-13,0.0,-0.25000000000000006,-0.5354907086854428,0.0
2024-09-16,0.0,-0.25000000000000006,-0.5354298984786461,-0.0
2024-09-17,0.0,-0.242535625036333,-0.5353691089847705,0.0
2024-09-18,0.0,-0.242535625036333,-0.5353083401920593,0.0
2024-09-19,0.0,-0.242535625036333,-0.5352475920887654,0.0
2024-09-20,0.0,-0.25000000000000006,-0.5351868646631516,0.0
2024-09-23,0.0,-0.25000000000000006,-0.53512615790349,-0.0
2024-09-24,0.0,-0.242535625036333,-0.5350654717980605,0.0
2024-09-25,0.0,-0.242535625036333,-0.5350048063351543,0.0
2024-09-26,0.0,-0.242535625036333,-0.5349441615030708,0.0
2024-09-27,0.0,-0.25000000000000006,-0.5348835372901191,0.0
2024-09-30,0.0,-0.25000000000000006,-0.5348229336846172,-0.0
2024-10-01,0.0,-0.242535625036333,-0.5347623506748926,0.0
2024-10-02,0.0,-0.242535625036333,-0.5347017882492818,0.0
2024-10-03,0.0,-0.242535625036333,-0.5346412463961309,0.0
2024-10-04,0.0,-0.25000000000000006,-0.5345807251037952,0.0
2024-10-07,0.0,-0.25000000000000006,-0.5345202243606392,-0.0
2024-10-08,0.0,-0.242535625036333,-0.534459744155036,0.0
2024-10-09,0.0,-0.242535625036333,-0.5343992844753694,0.0
2024-10-10,0.0,-0.25000000000000006,-0.5343388453100304,0.0
2024-10-11,0.0,-0.25000000000000006,-0.42901725982566125,0.0
2024-10-14,0.0,-0.25000000000000006,-0.42897258710855063,-0.0
2024-10-15,0.0,-0.25000000000000006,-0.4289279283440085,0.0
2024-10-16,0.0,-0.242535625036333,-0.4288832835247732,0.0
2024-10-17,0.0,-0.242535625036333,-0.4288386526435879,0.0
2024-10-18,0.0,-0.25000000000000006,-0.4287940356932009,0.0
2024-10-21,0.0,-0.25000000000000006,-0.4287494326663682,-0.0
2024-10-22,0.0,-0.242535625036333,-0.4287048435558477,0.0
2024-10-23,0.0,-0.242535625036333,-0.42866026835440546,0.0
2024-10-24,0.0,-0.25000000000000006,-0.4286157070548095,0.0
2024-10-25,0.0,-0.24253562503633297,-0.4285711596498378,0.0
2024-10-28,0.0,-0.24253562503633297,-0.4285266261322687,-0.0
2024-10-29,0.0,-0.24253562503633297,-0.42848210649488916,-0.0
2024-10-30,0.0,-0.24253562503633297,-0.428437600730489,-0.0
2024-10-31,0.0,-0.242535625036333,-0.428393108831866,0.0
2024-11-01,0.0,-0.25000000000000006,-0.42834863079182106,0.0
2024-11-04,0.0,-0.25000000000000006,-0.4283041666031609,-0.0
2024-11-05,0.0,-0.242535625036333,-0.4282597162586964,0.0
2024-11-06,0.0,-0.23570226039551587,-0.42821527975124674,0.0
2024-11-07,0.0,-0.23570226039551587,-0.42817085707363345,0.0
2024-11-08,0.0,-0.24253562503633297,-0.4281264482186838,0.0
2024-11-11,0.0,-0.24253562503633297,-0.42808205317923026,-0.0
2024-11-12,0.0,-0.242535625036333,-0.428037671948112,0.0
