date,horizon,model,pred_vol_pct
2019-11-18,90,garch,14.917240722786865
2019-11-18,90,egarch,13.960121068229052
2019-11-18,90,gjr,14.91898218653964
2019-11-19,20,rw_vol,3.524619633995331
2019-11-19,20,roll20,3.524619633995331
2019-11-19,20,garch,6.307236110379133
2019-11-19,20,egarch,6.0004552707811945
2019-11-19,20,gjr,6.306305891320573
2019-11-19,40,rw_vol,8.846837941658228
2019-11-19,40,roll20,4.984564888602692
2019-11-19,40,garch,9.262268478106215
2019-11-19,40,egarch,8.838198840733481
2019-11-19,40,gjr,9.261843108671801
2019-11-19,90,rw_vol,15.85103947714605
2019-11-19,90,roll20,7.476847332904036
2019-11-19,90,garch,14.917240722786865
2019-11-19,90,egarch,14.20282078223744
2019-11-19,90,gjr,14.91898218653964
2019-11-20,20,rw_vol,3.6327909348494516
2019-11-20,20,roll20,3.6327909348494516
2019-11-20,20,garch,6.307236110379133
2019-11-20,20,egarch,6.016412814330145
2019-11-20,20,gjr,6.306305891320573
2019-11-20,40,rw_vol,8.889718610801243
2019-11-20,40,roll20,5.13754220933013
2019-11-20,40,garch,9.262268478106215
2019-11-20,40,egarch,8.772691840471397
2019-11-20,40,gjr,9.261843108671801
2019-11-20,90,rw_vol,15.821231353475799
2019-11-20,90,roll20,7.706313313995193
2019-11-20,90,garch,14.917240722786865
2019-11-20,90,egarch,13.99039571535992
2019-11-20,90,gjr,14.91898218653964
2019-11-21,20,rw_vol,3.6547353720743603
2019-11-21,20,roll20,3.6547353720743603
2019-11-21,20,garch,6.307236110379133
2019-11-21,20,egarch,6.0072811849827765
2019-11-21,20,gjr,6.306305891320573
2019-11-21,40,rw_vol,8.890108137570925
2019-11-21,40,roll20,5.1685763300722405
2019-11-21,40,garch,9.262268478106215
2019-11-21,40,egarch,8.806169463921718
2019-11-21,40,gjr,9.261843108671801
2019-11-21,90,rw_vol,15.827454763611733
2019-11-21,90,roll20,7.752864495108359
2019-11-21,90,garch,14.917240722786865
2019-11-21,90,egarch,13.992076350700621
2019-11-21,90,gjr,14.91898218653964
2019-11-22,20,rw_vol,3.6553645698301924
2019-11-22,20,roll20,3.6553645698301924
2019-11-22,20,garch,6.307236110379133
2019-11-22,20,egarch,5.960624841012149
2019-11-22,20,gjr,6.306305891320573
2019-11-22,40,rw_vol,8.886301785322349
2019-11-22,40,roll20,5.169466150071953
2019-11-22,40,garch,9.262268478106215
2019-11-22,40,egarch,8.82119302128552
2019-11-22,40,gjr,9.261843108671801
2019-11-22,90,rw_vol,15.60025217015403
2019-11-22,90,roll20,7.754199225107929
2019-11-22,90,garch,14.917240722786865
2019-11-22,90,egarch,14.157199579927317
2019-11-22,90,gjr,14.91898218653964
2019-11-25,20,rw_vol,3.616162690299222
2019-11-25,20,roll20,3.616162690299222
2019-11-25,20,garch,6.307236110379133
2019-11-25,20,egarch,6.018153178190638
2019-11-25,20,gjr,6.306305891320573
2019-11-25,40,rw_vol,7.765685110461337
2019-11-25,40,roll20,5.114026320368739
2019-11-25,40,garch,9.262268478106215
2019-11-25,40,egarch,8.887490707713765
2019-11-25,40,gjr,9.261843108671801
2019-11-25,90,rw_vol,15.538847760629377
2019-11-25,90,roll20,7.671039480553106
2019-11-25,90,garch,14.917240722786865
2019-11-25,90,egarch,14.059751320212186
2019-11-25,90,gjr,14.91898218653964
2019-11-26,20,rw_vol,3.6600956625903867
2019-11-26,20,roll20,3.6600956625903867
2019-11-26,20,garch,6.307236110379133
2019-11-26,20,egarch,5.974286574348692
2019-11-26,20,gjr,6.306305891320573
2019-11-26,40,rw_vol,7.722510573344711
2019-11-26,40,roll20,5.1761569256182645
2019-11-26,40,garch,9.262268478106215
2019-11-26,40,egarch,8.730737356201498
2019-11-26,40,gjr,9.261843108671801
2019-11-26,90,rw_vol,15.431934512168146
2019-11-26,90,roll20,7.764235388427396
2019-11-26,90,garch,14.917240722786865
2019-11-26,90,egarch,14.007919239103988
2019-11-26,90,gjr,14.91898218653964
2019-11-27,20,rw_vol,3.7077028688915776
2019-11-27,20,roll20,3.7077028688915776
2019-11-27,20,garch,6.307236110379133
2019-11-27,20,egarch,5.992654814593318
2019-11-27,20,gjr,6.306305891320573
2019-11-27,40,rw_vol,7.7360930815778755
2019-11-27,40,roll20,5.243483682436103
2019-11-27,40,garch,9.262268478106215
2019-11-27,40,egarch,8.740011758863009
2019-11-27,40,gjr,9.261843108671801
2019-11-27,90,rw_vol,15.467681326456423
2019-11-27,90,roll20,7.8652255236541535
2019-11-27,90,garch,14.917240722786865
2019-11-27,90,egarch,13.941047017888781
2019-11-27,90,gjr,14.91898218653964
2019-11-29,20,rw_vol,4.367475053081945
2019-11-29,20,roll20,4.367475053081945
2019-11-29,20,garch,6.307236110379133
2019-11-29,20,egarch,6.056226470808817
2019-11-29,20,gjr,6.306305891320573
2019-11-29,40,rw_vol,8.071275294384273
2019-11-29,40,roll20,6.17654245339464
2019-11-29,40,garch,9.262268478106215
2019-11-29,40,egarch,8.796370495972615
2019-11-29,40,gjr,9.261843108671801
2019-11-29,90,rw_vol,15.636148510212603
2019-11-29,90,roll20,9.264813680091958
2019-11-29,90,garch,14.917240722786865
2019-11-29,90,egarch,13.859310451051027
2019-11-29,90,gjr,14.91898218653964
2019-12-02,20,rw_vol,4.404870087223936
2019-12-02,20,roll20,4.404870087223936
2019-12-02,20,garch,6.307236110379133
2019-12-02,20,egarch,5.966682414280097
2019-12-02,20,gjr,6.306305891320573
2019-12-02,40,rw_vol,8.027506960011015
2019-12-02,40,roll20,6.2294270178436495
2019-12-02,40,garch,9.262268478106215
2019-12-02,40,egarch,8.845287292406786
2019-12-02,40,gjr,9.261843108671801
2019-12-02,90,rw_vol,15.593251646090545
2019-12-02,90,roll20,9.344140526765473
2019-12-02,90,garch,14.917240722786865
2019-12-02,90,egarch,14.383881006582087
2019-12-02,90,gjr,14.91898218653964
2019-12-03,20,rw_vol,4.141458168727344
2019-12-03,20,roll20,4.141458168727344
2019-12-03,20,garch,6.307236110379133
2019-12-03,20,egarch,5.993965220900999
2019-12-03,20,gjr,6.306305891320573
2019-12-03,40,rw_vol,8.016408767812736
2019-12-03,40,roll20,5.856906310215052
2019-12-03,40,garch,9.262268478106215
2019-12-03,40,egarch,8.851148870578527
2019-12-03,40,gjr,9.261843108671801
2019-12-03,90,rw_vol,15.568849760125206
2019-12-03,90,roll20,8.785359465322577
2019-12-03,90,garch,14.917240722786865
2019-12-03,90,egarch,14.186643449134095
2019-12-03,90,gjr,14.91898218653964
2019-12-04,20,rw_vol,4.215196940337254
2019-12-04,20,roll20,4.215196940337254
2019-12-04,20,garch,6.307236110379133
2019-12-04,20,egarch,5.928502520327499
2019-12-04,20,gjr,6.306305891320573
2019-12-04,40,rw_vol,7.748161214863964
2019-12-04,40,roll20,5.961188681098519
2019-12-04,40,garch,9.262268478106215
2019-12-04,40,egarch,8.80039727481896
2019-12-04,40,gjr,9.261843108671801
2019-12-04,90,rw_vol,15.581960348856322
2019-12-04,90,roll20,8.941783021647778
2019-12-04,90,garch,14.917240722786865
2019-12-04,90,egarch,13.982180679845559
2019-12-04,90,gjr,14.91898218653964
2019-12-05,20,rw_vol,4.234279121569026
2019-12-05,20,roll20,4.234279121569026
2019-12-05,20,garch,6.307236110379133
2019-12-05,20,egarch,6.0091819899623085
2019-12-05,20,gjr,6.306305891320573
2019-12-05,40,rw_vol,7.789318616743429
2019-12-05,40,roll20,5.988174960596152
2019-12-05,40,garch,9.262268478106215
2019-12-05,40,egarch,8.814645946949355
2019-12-05,40,gjr,9.261843108671801
2019-12-05,90,rw_vol,15.54520082419297
2019-12-05,90,roll20,8.982262440894226
2019-12-05,90,garch,14.917240722786865
2019-12-05,90,egarch,14.134178831867452
2019-12-05,90,gjr,14.91898218653964
2019-12-06,20,rw_vol,4.14027362623884
2019-12-06,20,roll20,4.14027362623884
2019-12-06,20,garch,6.307236110379133
2019-12-06,20,egarch,5.963258166479343
2019-12-06,20,gjr,6.306305891320573
2019-12-06,40,rw_vol,6.904734572526992
2019-12-06,40,roll20,5.855231114162603
2019-12-06,40,garch,9.262268478106215
2019-12-06,40,egarch,8.82270139135021
2019-12-06,40,gjr,9.261843108671801
2019-12-06,90,rw_vol,15.309387371722833
2019-12-06,90,roll20,8.782846671243902
2019-12-06,90,garch,14.917240722786865
2019-12-06,90,egarch,14.085481407472395
2019-12-06,90,gjr,14.91898218653964
2019-12-09,20,rw_vol,4.111115364880505
2019-12-09,20,roll20,4.111115364880505
2019-12-09,20,garch,6.307236110379133
2019-12-09,20,egarch,5.929716229541263
2019-12-09,20,gjr,6.306305891320573
2019-12-09,40,rw_vol,5.24137954462965
2019-12-09,40,roll20,5.813995105494426
2019-12-09,40,garch,9.262268478106215
2019-12-09,40,egarch,8.810739617360875
2019-12-09,40,gjr,9.261843108671801
2019-12-09,90,rw_vol,15.193456671307763
2019-12-09,90,roll20,8.720992658241638
2019-12-09,90,garch,14.917240722786865
2019-12-09,90,egarch,14.114645552487717
2019-12-09,90,gjr,14.91898218653964
2019-12-10,20,rw_vol,4.029318622585876
2019-12-10,20,roll20,4.029318622585876
2019-12-10,20,garch,6.307236110379133
2019-12-10,20,egarch,5.980172541584155
2019-12-10,20,gjr,6.306305891320573
2019-12-10,40,rw_vol,5.286064918719844
2019-12-10,40,roll20,5.698317043183425
2019-12-10,40,garch,9.262268478106215
2019-12-10,40,egarch,8.766781889498763
2019-12-10,40,gjr,9.261843108671801
2019-12-10,90,rw_vol,15.113165322993149
2019-12-10,90,roll20,8.547475564775135
2019-12-10,90,garch,14.917240722786865
2019-12-10,90,egarch,14.438510294188712
2019-12-10,90,gjr,14.91898218653964
2019-12-11,20,rw_vol,4.1384697192107485
2019-12-11,20,roll20,4.1384697192107485
2019-12-11,20,garch,5.655944211148288
2019-12-11,20,egarch,5.6634804317590675
2019-12-11,20,gjr,5.65849491999711
2019-12-11,40,rw_vol,5.382897925306966
2019-12-11,40,roll20,5.8526800043782155
2019-12-11,40,garch,8.442846575847172
2019-12-11,40,egarch,8.346772775976993
2019-12-11,40,gjr,8.44815359412937
2019-12-11,90,rw_vol,15.122610130815778
2019-12-11,90,roll20,8.779020006567322
2019-12-11,90,garch,13.960845106004138
2019-12-11,90,egarch,13.568049032466849
2019-12-11,90,gjr,13.97306832032528
2019-12-12,20,rw_vol,4.816898887955034
2019-12-12,20,roll20,4.816898887955034
2019-12-12,20,garch,5.655944211148288
2019-12-12,20,egarch,5.658087330233239
2019-12-12,20,gjr,5.65849491999711
2019-12-12,40,rw_vol,5.9452532156391165
2019-12-12,40,roll20,6.812123735925889
2019-12-12,40,garch,8.442846575847172
2019-12-12,40,egarch,8.323090961129331
2019-12-12,40,gjr,8.44815359412937
2019-12-12,90,rw_vol,15.333440485568614
2019-12-12,90,roll20,10.218185603888832
2019-12-12,90,garch,13.960845106004138
2019-12-12,90,egarch,13.379686838513877
2019-12-12,90,gjr,13.97306832032528
2019-12-13,20,rw_vol,4.819401706554286
2019-12-13,20,roll20,4.819401706554286
2019-12-13,20,garch,5.655944211148288
2019-12-13,20,egarch,5.567673173256318
2019-12-13,20,gjr,5.65849491999711
2019-12-13,40,rw_vol,5.899652750265485
2019-12-13,40,roll20,6.815663255933111
2019-12-13,40,garch,8.442846575847172
2019-12-13,40,egarch,8.314239905535496
2019-12-13,40,gjr,8.44815359412937
2019-12-13,90,rw_vol,15.322391249455316
2019-12-13,90,roll20,10.223494883899665
2019-12-13,90,garch,13.960845106004138
2019-12-13,90,egarch,13.462906951469808
2019-12-13,90,gjr,13.97306832032528
2019-12-16,20,rw_vol,7.4199341151371385
2019-12-16,20,roll20,7.4199341151371385
2019-12-16,20,garch,5.655944211148288
2019-12-16,20,egarch,5.612745399477292
2019-12-16,20,gjr,5.65849491999711
2019-12-16,40,rw_vol,8.196049573731278
2019-12-16,40,roll20,10.493371457541752
2019-12-16,40,garch,8.442846575847172
2019-12-16,40,egarch,8.182390149059046
2019-12-16,40,gjr,8.44815359412937
2019-12-16,90,rw_vol,16.33536176523734
2019-12-16,90,roll20,15.740057186312626
2019-12-16,90,garch,13.960845106004138
2019-12-16,90,egarch,13.369731422715889
2019-12-16,90,gjr,13.97306832032528
2019-12-17,20,rw_vol,7.377161492372847
2019-12-17,20,roll20,7.377161492372847
2019-12-17,20,garch,5.655944211148288
2019-12-17,20,egarch,5.632312543969072
2019-12-17,20,gjr,5.65849491999711
2019-12-17,40,rw_vol,8.155417540588873
2019-12-17,40,roll20,10.432881834330223
2019-12-17,40,garch,8.442846575847172
2019-12-17,40,egarch,8.255320253856215
2019-12-17,40,gjr,8.44815359412937
2019-12-17,90,rw_vol,16.342430156869835
2019-12-17,90,roll20,15.649322751495331
2019-12-17,90,garch,13.960845106004138
2019-12-17,90,egarch,13.233989736738355
2019-12-17,90,gjr,13.97306832032528
2019-12-18,20,rw_vol,7.392344337958108
2019-12-18,20,roll20,7.392344337958108
2019-12-18,20,garch,5.655944211148288
2019-12-18,20,egarch,5.624158638110948
2019-12-18,20,gjr,5.65849491999711
2019-12-18,40,rw_vol,8.189609171095205
2019-12-18,40,roll20,10.454353620472316
2019-12-18,40,garch,8.442846575847172
2019-12-18,40,egarch,8.26446362293772
2019-12-18,40,gjr,8.44815359412937
2019-12-18,90,rw_vol,15.104290880562754
2019-12-18,90,roll20,15.681530430708472
2019-12-18,90,garch,13.960845106004138
2019-12-18,90,egarch,13.384303492581507
2019-12-18,90,gjr,13.97306832032528
2019-12-19,20,rw_vol,7.340646298322803
2019-12-19,20,roll20,7.340646298322803
2019-12-19,20,garch,5.655944211148288
2019-12-19,20,egarch,5.602436993661375
2019-12-19,20,gjr,5.65849491999711
2019-12-19,40,rw_vol,8.190375940908
2019-12-19,40,roll20,10.381241551671966
2019-12-19,40,garch,8.442846575847172
2019-12-19,40,egarch,8.301478008284457
2019-12-19,40,gjr,8.44815359412937
2019-12-19,90,rw_vol,14.208494706165881
2019-12-19,90,roll20,15.571862327507946
2019-12-19,90,garch,13.960845106004138
2019-12-19,90,egarch,13.734348604812197
2019-12-19,90,gjr,13.97306832032528
2019-12-20,20,rw_vol,7.332308243611962
2019-12-20,20,roll20,7.332308243611962
2019-12-20,20,garch,5.655944211148288
2019-12-20,20,egarch,5.670400783285434
2019-12-20,20,gjr,5.65849491999711
2019-12-20,40,rw_vol,8.19266957830178
2019-12-20,40,roll20,10.369449761616085
2019-12-20,40,garch,8.442846575847172
2019-12-20,40,egarch,8.259965448913904
2019-12-20,40,gjr,8.44815359412937
2019-12-20,90,rw_vol,14.080357098824889
2019-12-20,90,roll20,15.554174642424126
2019-12-20,90,garch,13.960845106004138
2019-12-20,90,egarch,13.406002729596423
2019-12-20,90,gjr,13.97306832032528
2019-12-23,20,rw_vol,7.33651722544366
2019-12-23,20,roll20,7.33651722544366
2019-12-23,20,garch,5.655944211148288
2019-12-23,20,egarch,5.622008752551562
2019-12-23,20,gjr,5.65849491999711
2019-12-23,40,rw_vol,8.196717339130426
2019-12-23,40,roll20,10.375402160806255
2019-12-23,40,garch,8.442846575847172
2019-12-23,40,egarch,8.208184458488837
2019-12-23,40,gjr,8.44815359412937
2019-12-23,90,rw_vol,14.074314449342745
2019-12-23,90,roll20,15.56310324120938
2019-12-23,90,garch,13.960845106004138
2019-12-23,90,egarch,13.59585857525155
2019-12-23,90,gjr,13.97306832032528
2019-12-24,20,rw_vol,7.328304727279968
2019-12-24,20,roll20,7.328304727279968
2019-12-24,20,garch,5.655944211148288
2019-12-24,20,egarch,5.610981692310169
2019-12-24,20,gjr,5.65849491999711
2019-12-24,40,rw_vol,8.171944859003027
2019-12-24,40,roll20,10.363787934522197
2019-12-24,40,garch,8.442846575847172
2019-12-24,40,egarch,8.16953868574857
2019-12-24,40,gjr,8.44815359412937
2019-12-24,90,rw_vol,13.796398210809881
2019-12-24,90,roll20,15.545681901783293
2019-12-24,90,garch,13.960845106004138
2019-12-24,90,egarch,13.602192032135255
2019-12-24,90,gjr,13.97306832032528
2019-12-26,20,rw_vol,7.287625574265326
2019-12-26,20,roll20,7.287625574265326
2019-12-26,20,garch,5.655944211148288
2019-12-26,20,egarch,5.604282045650983
2019-12-26,20,gjr,5.65849491999711
2019-12-26,40,rw_vol,8.15510801706507
2019-12-26,40,roll20,10.306258924623041
2019-12-26,40,garch,8.442846575847172
2019-12-26,40,egarch,8.443699601728413
2019-12-26,40,gjr,8.44815359412937
2019-12-26,90,rw_vol,13.702138302595873
2019-12-26,90,roll20,15.459388386934558
2019-12-26,90,garch,13.960845106004138
2019-12-26,90,egarch,13.859892115346065
2019-12-26,90,gjr,13.97306832032528
2019-12-27,20,rw_vol,7.180914607187631
2019-12-27,20,roll20,7.180914607187631
2019-12-27,20,garch,5.655944211148288
2019-12-27,20,egarch,5.59067513804237
2019-12-27,20,gjr,5.65849491999711
2019-12-27,40,rw_vol,8.081620825039215
2019-12-27,40,roll20,10.155346827727815
2019-12-27,40,garch,8.442846575847172
2019-12-27,40,egarch,8.392492664708255
2019-12-27,40,gjr,8.44815359412937
2019-12-27,90,rw_vol,13.62320834332962
2019-12-27,90,roll20,15.23302024159172
2019-12-27,90,garch,13.960845106004138
2019-12-27,90,egarch,13.13542628268358
2019-12-27,90,gjr,13.97306832032528
2019-12-30,20,rw_vol,6.811982132913492
2019-12-30,20,roll20,6.811982132913492
2019-12-30,20,garch,5.655944211148288
2019-12-30,20,egarch,5.608922278890326
2019-12-30,20,gjr,5.65849491999711
2019-12-30,40,rw_vol,8.091843975165721
2019-12-30,40,roll20,9.633597519009465
2019-12-30,40,garch,8.442846575847172
2019-12-30,40,egarch,8.324795269154505
2019-12-30,40,gjr,8.44815359412937
2019-12-30,90,rw_vol,13.605272882010002
2019-12-30,90,roll20,14.450396278514194
2019-12-30,90,garch,13.960845106004138
2019-12-30,90,egarch,13.437020935004439
2019-12-30,90,gjr,13.97306832032528
2019-12-31,20,rw_vol,6.786354793593058
2019-12-31,20,roll20,6.786354793593058
2019-12-31,20,garch,5.655944211148288
2019-12-31,20,egarch,5.648778763946137
2019-12-31,20,gjr,5.65849491999711
2019-12-31,40,rw_vol,8.09058044084871
2019-12-31,40,roll20,9.59735498817497
2019-12-31,40,garch,8.442846575847172
2019-12-31,40,egarch,8.287823014904118
2019-12-31,40,gjr,8.44815359412937
2019-12-31,90,rw_vol,13.604313244443633
2019-12-31,90,roll20,14.396032482262452
2019-12-31,90,garch,13.960845106004138
2019-12-31,90,egarch,13.525351026058349
2019-12-31,90,gjr,13.97306832032528
2020-01-02,20,rw_vol,6.842442882738038
2020-01-02,20,roll20,6.842442882738038
2020-01-02,20,garch,5.655944211148288
2020-01-02,20,egarch,5.6472595503566225
2020-01-02,20,gjr,5.65849491999711
2020-01-02,40,rw_vol,7.998168563293155
2020-01-02,40,roll20,9.676675524531392
2020-01-02,40,garch,8.442846575847172
2020-01-02,40,egarch,8.061846548636227
2020-01-02,40,gjr,8.44815359412937
2020-01-02,90,rw_vol,13.603907051880453
2020-01-02,90,roll20,14.515013286797085
2020-01-02,90,garch,13.960845106004138
2020-01-02,90,egarch,13.54732999810538
2020-01-02,90,gjr,13.97306832032528
2020-01-03,20,rw_vol,6.906604827087862
2020-01-03,20,roll20,6.906604827087862
2020-01-03,20,garch,5.655944211148288
2020-01-03,20,egarch,5.557669569501376
2020-01-03,20,gjr,5.65849491999711
2020-01-03,40,rw_vol,8.091296279545194
2020-01-03,40,roll20,9.76741421641914
2020-01-03,40,garch,8.442846575847172
2020-01-03,40,egarch,8.238081749451407
2020-01-03,40,gjr,8.44815359412937
2020-01-03,90,rw_vol,13.660062147023702
2020-01-03,90,roll20,14.651121324628708
2020-01-03,90,garch,13.960845106004138
2020-01-03,90,egarch,13.61532830903408
2020-01-03,90,gjr,13.97306832032528
2020-01-06,20,rw_vol,6.864651704244841
2020-01-06,20,roll20,6.864651704244841
2020-01-06,20,garch,5.655944211148288
2020-01-06,20,egarch,5.636073215050048
2020-01-06,20,gjr,5.65849491999711
2020-01-06,40,rw_vol,8.065516889818467
2020-01-06,40,roll20,9.708083541110636
2020-01-06,40,garch,8.442846575847172
2020-01-06,40,egarch,8.25786257610997
2020-01-06,40,gjr,8.44815359412937
2020-01-06,90,rw_vol,13.661165348161342
2020-01-06,90,roll20,14.562125311665952
2020-01-06,90,garch,13.960845106004138
2020-01-06,90,egarch,13.40864325913606
2020-01-06,90,gjr,13.97306832032528
2020-01-07,20,rw_vol,6.859520124520518
2020-01-07,20,roll20,6.859520124520518
2020-01-07,20,garch,5.655944211148288
2020-01-07,20,egarch,5.542947684427486
2020-01-07,20,gjr,5.65849491999711
2020-01-07,40,rw_vol,8.012170869298215
2020-01-07,40,roll20,9.7008263914681
2020-01-07,40,garch,8.442846575847172
2020-01-07,40,egarch,8.30905580703656
2020-01-07,40,gjr,8.44815359412937
2020-01-07,90,rw_vol,13.567559230460033
2020-01-07,90,roll20,14.551239587202147
2020-01-07,90,garch,13.960845106004138
2020-01-07,90,egarch,13.484337553808984
2020-01-07,90,gjr,13.97306832032528
2020-01-08,20,rw_vol,6.856769200116009
2020-01-08,20,roll20,6.856769200116009
2020-01-08,20,garch,5.655944211148288
2020-01-08,20,egarch,5.649257365369212
2020-01-08,20,gjr,5.65849491999711
2020-01-08,40,rw_vol,7.99478288679662
2020-01-08,40,roll20,9.696935996866179
2020-01-08,40,garch,8.442846575847172
2020-01-08,40,egarch,8.343400677741247
2020-01-08,40,gjr,8.44815359412937
2020-01-08,90,rw_vol,13.54227598730774
2020-01-08,90,roll20,14.545403995299267
2020-01-08,90,garch,13.960845106004138
2020-01-08,90,egarch,13.404594483007722
2020-01-08,90,gjr,13.97306832032528
2020-01-09,20,rw_vol,6.827354273524761
