Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2022-12-13,-0.8042432014349304,0.6808115160642821,0.41902821083126834,-0.24024634370919004,-0.419837324085954,0.006983444134672246,-0.20014000701749657,0.15337341110230554,0.17066912282324234,-0.3062904802424507,-2.0011763707040338
2022-12-14,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,-0.08706547780665969,-2.151533519959544
2022-12-15,-0.7105500174461041,1.26504244930223,0.47185784980715706,-0.45763649087757063,0.05389539304726747,-0.17389675215736572,-0.14169410741883406,0.5424684267443401,0.4463079734300057,-0.018582825402955517,-2.2804867298392977
2022-12-16,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.1912117523580919,-1.8270213982896761
2022-12-19,-0.22577623043732023,0.5550971012266174,0.5542612043258879,-0.156000841238598,0.12842406832458667,0.10262478925388135,-0.06572881025620236,0.3671471572789597,0.4708888434448227,0.3302359749479818,-1.1393831943241226
2022-12-20,-0.8726922491371476,0.6446901181568752,0.5046776645489605,-0.25296007722173197,-0.4040148861840424,-0.07319375739799941,-0.17493168065326203,0.09726826746939204,0.2406128831841564,-0.1546780950175533,-1.96837231539981
2022-12-21,-1.1914470964701036,1.4176428425333947,0.4215443431120224,-0.3566306010155626,0.03261646280816424,-0.08679416553810956,-0.14169410741883406,0.22589142552446173,0.03541785804182933,-0.08706547780665969,-2.151533519959544
2022-12-22,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.19882279436232483,-1.1733450212481833
2022-12-23,-0.40460793353343205,0.6155746072119053,0.7086662599021255,-0.7590140729704267,0.1603614882315754,-0.2978223600606718,0.3704792868174742,0.7745101661186848,0.5926259175864778,-0.1912117523580919,-1.8270213982896761
2022-12-27,-0.32186919033443273,0.6257777218210067,0.46896529910248197,-0.1146986666817414,0.11624169507658105,0.1288700732785791,-0.13779359031728608,0.28961240810964295,0.36302177998506885,0.1720839054859715,-1.1617663812687278
2022-12-28,-0.4032719934457228,1.0092527186884053,0.382191722934697,-0.17945098262604797,0.2524213727914458,0.07629825703076176,-0.10145993123917844,0.3321022489962712,0.1879368955924324,0.15103620179937235,-1.1993088229617017
2022-12-29,-0.17182509571801347,0.9332145468937468,0.410272659734681,-0.2635452823674247,0.25910710819418326,-0.007673580180770333,-0.10145993123917844,0.45874471806810324,0.525437649342437,0.19882279436232483,-1.1733450212481833
2022-12-30,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-03,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-04,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-05,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-06,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-09,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-10,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-11,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-12,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-13,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-17,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-18,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-19,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-20,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-23,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-24,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-25,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-26,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-27,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-30,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-01-31,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-01,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-02,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-03,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-06,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-07,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-08,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-09,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-10,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-13,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-14,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-15,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-16,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-17,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-21,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-22,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-23,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-24,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-27,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-02-28,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-01,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-02,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-03,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-06,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-07,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-08,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-09,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-10,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-13,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-14,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-15,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-16,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-17,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-20,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-21,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-22,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-23,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-24,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-27,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
2023-03-28,0.003088469133617651,0.6006733970969591,0.5324238449847594,-0.46405434865799433,0.2910622513811896,-0.09474785718590764,0.4236995121495241,0.5292509527902024,0.6477688046390209,0.10487128823373339,-1.1266148323375844
